[1.0,0.005727671, 1.0]
[2.0,0.001645238, 2.0]
[3.0,1.535565341, 3.0]
[4.0,0.790385776, 4.0]
[5.0,0.014345351, 5.0]
[6.0,0.032694536, 6.0]
[7.0,0.353446626, 7.0]
[8.0,0.036200076, 8.0]
[9.0,0.822832573, 9.0]
[10.0,1.422158404, 10.0]
[11.0,1.820655825, 11.0]
[12.0,0.029660368, 12.0]
[13.0,0.11408281, 13.0]
[14.0,0.025455101, 14.0]
[15.0,0.623300986, 15.0]
[16.0,0.038023651, 16.0]
[17.0,2.884197526, 17.0]
[18.0,0.785563146, 18.0]
[19.0,0.943626378, 19.0]
[20.0,0.631656235, 20.0]
[21.0,0.033734698, 21.0]
[22.0,5.807240051, 22.0]
[23.0,0.209271919, 23.0]
[24.0,1.027290713, 24.0]
[25.0,0.228961333, 25.0]
[26.0,0.140575367, 26.0]
[27.0,0.044635202, 27.0]
[28.0,0.407778694, 28.0]
[29.0,0.396857634, 29.0]
[30.0,0.881030146, 30.0]
[31.0,0.805805527, 31.0]
[32.0,5.722594744, 32.0]
[33.0,2.57E-05, 33.0]
[34.0,2.544280069, 34.0]
[35.0,0.116092595, 35.0]
[36.0,0.001538372, 36.0]
[37.0,4.475930544, 37.0]
[38.0,1.090100853, 38.0]
[39.0,0.526772259, 39.0]
[40.0,0.024668158, 40.0]
[41.0,0.915113967, 41.0]
[42.0,1.316539645, 42.0]
[43.0,0.806895352, 43.0]
[44.0,0.110448106, 44.0]
[45.0,1.575712094, 45.0]
[46.0,0.6732314, 46.0]
[47.0,1.171891549, 47.0]
[48.0,0.504027589, 48.0]
[49.0,0.603562998, 49.0]
[50.0,2.05064973, 50.0]
[51.0,1.019802698, 51.0]
[52.0,0.556103135, 52.0]
[53.0,0.139720597, 53.0]
[54.0,3.207332427, 54.0]
[55.0,0.434124458, 55.0]
[56.0,0.315594738, 56.0]
[57.0,0.364131494, 57.0]
[58.0,1.382634726, 58.0]
[59.0,1.52382185, 59.0]
[60.0,0.080111604, 60.0]
[61.0,0.247017481, 61.0]
[62.0,1.255584364, 62.0]
[63.0,0.341343097, 63.0]
[64.0,0.007102932, 64.0]
[65.0,0.346292356, 65.0]
[66.0,0.314000835, 66.0]
[67.0,2.455574006, 67.0]
[68.0,0.576290378, 68.0]
[69.0,4.46234286, 69.0]
[70.0,0.442727621, 70.0]
[71.0,1.353147025, 71.0]
[72.0,0.490105173, 72.0]
[73.0,0.436530292, 73.0]
[74.0,0.295672487, 74.0]
[75.0,3.986654512, 75.0]
[76.0,0.567112819, 76.0]
[77.0,0.171679871, 77.0]
[78.0,2.643553448, 78.0]
[79.0,0.629541805, 79.0]
[80.0,0.079406421, 80.0]
[81.0,0.815395924, 81.0]
[82.0,1.594455417, 82.0]
[83.0,3.036050743, 83.0]
[84.0,0.002931419, 84.0]
[85.0,3.411694567, 85.0]
[86.0,4.202522408, 86.0]
[87.0,0.998883952, 87.0]
[88.0,0.204694174, 88.0]
[89.0,0.014829903, 89.0]
[90.0,0.405429504, 90.0]
[91.0,0.009560567, 91.0]
[92.0,0.045908099, 92.0]
[93.0,0.058453175, 93.0]
[94.0,4.312231493, 94.0]
[95.0,0.361804847, 95.0]
[96.0,0.568037992, 96.0]
[97.0,0.16531792, 97.0]
[98.0,0.698360315, 98.0]
[99.0,0.026754459, 99.0]
[100.0,0.166332524, 100.0]
