[1.0,0.000416375, 1.0]
[2.0,0.116922237, 2.0]
[3.0,0.116989066, 3.0]
[4.0,0.399340441, 4.0]
[5.0,0.048695108, 5.0]
[6.0,0.435902151, 6.0]
[7.0,0.116087374, 7.0]
[8.0,0.229202109, 8.0]
[9.0,1.735305878, 9.0]
[10.0,0.00809373, 10.0]
[11.0,0.021436045, 11.0]
[12.0,0.842294873, 12.0]
[13.0,1.13710018, 13.0]
[14.0,1.516514196, 14.0]
[15.0,1.407086159, 15.0]
[16.0,1.520381945, 16.0]
[17.0,0.386842826, 17.0]
[18.0,0.5955135, 18.0]
[19.0,0.427734065, 19.0]
[20.0,0.00322976, 20.0]
[21.0,0.21512311, 21.0]
[22.0,0.015810656, 22.0]
[23.0,0.08685325, 23.0]
[24.0,0.592732534, 24.0]
[25.0,2.45E-05, 25.0]
[26.0,0.338541111, 26.0]
[27.0,0.276648806, 27.0]
[28.0,0.133845267, 28.0]
[29.0,0.0263962, 29.0]
[30.0,0.043059307, 30.0]
[31.0,0.179493068, 31.0]
[32.0,0.005159077, 32.0]
[33.0,0.13353062, 33.0]
[34.0,0.239096035, 34.0]
[35.0,0.239761568, 35.0]
[36.0,0.046068161, 36.0]
[37.0,0.047697958, 37.0]
[38.0,0.014409908, 38.0]
[39.0,0.011785546, 39.0]
[40.0,0.165367941, 40.0]
[41.0,0.212835843, 41.0]
[42.0,0.018930897, 42.0]
[43.0,0.214235392, 43.0]
[44.0,0.049313638, 44.0]
[45.0,0.147137311, 45.0]
[46.0,0.169219788, 46.0]
[47.0,0.013936918, 47.0]
[48.0,0.088651794, 48.0]
[49.0,0.017520925, 49.0]
[50.0,0.224299272, 50.0]
[51.0,0.442484951, 51.0]
[52.0,0.766760298, 52.0]
[53.0,0.236744989, 53.0]
[54.0,0.203487094, 54.0]
[55.0,0.699996208, 55.0]
[56.0,6.00E-05, 56.0]
[57.0,0.520786811, 57.0]
[58.0,0.595395027, 58.0]
[59.0,0.552160807, 59.0]
[60.0,0.040230751, 60.0]
[61.0,0.66972564, 61.0]
[62.0,0.401125957, 62.0]
[63.0,0.520419349, 63.0]
[64.0,0.004567862, 64.0]
[65.0,0.003693733, 65.0]
[66.0,0.352157646, 66.0]
[67.0,0.41375737, 67.0]
[68.0,0.085526879, 68.0]
[69.0,0.225460311, 69.0]
[70.0,0.44358782, 70.0]
[71.0,1.04112023, 71.0]
[72.0,4.467400666, 72.0]
[73.0,0.002604425, 73.0]
[74.0,0.423702614, 74.0]
[75.0,0.223326724, 75.0]
[76.0,1.540532382, 76.0]
[77.0,0.13551374, 77.0]
[78.0,0.014776792, 78.0]
[79.0,2.882852195, 79.0]
[80.0,5.86E-05, 80.0]
[81.0,0.458965853, 81.0]
[82.0,0.18478854, 82.0]
[83.0,0.008121269, 83.0]
[84.0,0.254287656, 84.0]
[85.0,0.080295654, 85.0]
[86.0,0.465335895, 86.0]
[87.0,0.05815938, 87.0]
[88.0,0.903264705, 88.0]
[89.0,0.469473992, 89.0]
[90.0,0.16220365, 90.0]
[91.0,1.482781397, 91.0]
[92.0,0.799001044, 92.0]
[93.0,0.011091631, 93.0]
[94.0,0.119118732, 94.0]
[95.0,0.234659967, 95.0]
[96.0,0.832778592, 96.0]
[97.0,0.655724342, 97.0]
[98.0,0.000797639, 98.0]
[99.0,0.128163769, 99.0]
[100.0,0.924808753, 100.0]
