[1.0,0.005629146, 1.0]
[2.0,0.350590578, 2.0]
[3.0,5.398813214, 3.0]
[4.0,0.778314721, 4.0]
[5.0,0.08293662, 5.0]
[6.0,0.106552771, 6.0]
[7.0,4.254256587, 7.0]
[8.0,1.03760548, 8.0]
[9.0,1.465512499, 9.0]
[10.0,1.139476309, 10.0]
[11.0,0.041876514, 11.0]
[12.0,0.005477354, 12.0]
[13.0,0.939794644, 13.0]
[14.0,0.391783242, 14.0]
[15.0,0.061788208, 15.0]
[16.0,0.055064421, 16.0]
[17.0,0.03483553, 17.0]
[18.0,3.588688418, 18.0]
[19.0,0.192695924, 19.0]
[20.0,0.02202651, 20.0]
[21.0,0.052125782, 21.0]
[22.0,1.245146011, 22.0]
[23.0,0.266469421, 23.0]
[24.0,0.079879304, 24.0]
[25.0,0.411056133, 25.0]
[26.0,0.133281021, 26.0]
[27.0,2.041201283, 27.0]
[28.0,0.179622431, 28.0]
[29.0,0.031158698, 29.0]
[30.0,0.378725843, 30.0]
[31.0,0.003377669, 31.0]
[32.0,3.011000716, 32.0]
[33.0,0.444166136, 33.0]
[34.0,0.569019699, 34.0]
[35.0,0.388673946, 35.0]
[36.0,0.039009679, 36.0]
[37.0,0.361253752, 37.0]
[38.0,0.259831184, 38.0]
[39.0,0.034004025, 39.0]
[40.0,0.074269305, 40.0]
[41.0,0.022416394, 41.0]
[42.0,0.041569727, 42.0]
[43.0,0.338467345, 43.0]
[44.0,0.595602668, 44.0]
[45.0,1.141617049, 45.0]
[46.0,0.303678552, 46.0]
[47.0,0.055572824, 47.0]
[48.0,1.181954499, 48.0]
[49.0,0.018584601, 49.0]
[50.0,2.159849154, 50.0]
[51.0,0.154996039, 51.0]
[52.0,0.935647507, 52.0]
[53.0,0.038328131, 53.0]
[54.0,0.748115877, 54.0]
[55.0,0.710018813, 55.0]
[56.0,0.007317439, 56.0]
[57.0,0.540226621, 57.0]
[58.0,0.12024801, 58.0]
[59.0,0.004511138, 59.0]
[60.0,0.02247429, 60.0]
[61.0,0.017863315, 61.0]
[62.0,0.204351398, 62.0]
[63.0,0.049997578, 63.0]
[64.0,0.012257918, 64.0]
[65.0,0.191549164, 65.0]
[66.0,0.023854583, 66.0]
[67.0,0.035150781, 67.0]
[68.0,0.13482956, 68.0]
[69.0,0.642658729, 69.0]
[70.0,0.844028449, 70.0]
[71.0,1.598552785, 71.0]
[72.0,0.137442288, 72.0]
[73.0,0.558892271, 73.0]
[74.0,2.658100161, 74.0]
[75.0,0.002799265, 75.0]
[76.0,2.910058218, 76.0]
[77.0,0.626098192, 77.0]
[78.0,2.119995954, 78.0]
[79.0,0.129564498, 79.0]
[89.0,2.359748921, 89.0]
[80.0,0.421017696, 80.0]
[90.0,0.211685848, 90.0]
[81.0,0.054698392, 81.0]
[91.0,0.056899772, 91.0]
[82.0,0.971662466, 82.0]
[92.0,0.041996321, 92.0]
[83.0,0.807268305, 83.0]
[84.0,0.222437469, 84.0]
[85.0,0.001077829, 85.0]
[93.0,0.015946575, 93.0]
[86.0,0.293248311, 86.0]
[87.0,1.135122228, 87.0]
[94.0,0.254232069, 94.0]
[88.0,0.626639243, 88.0]
[95.0,0.297669305, 95.0]
[96.0,0.354825843, 96.0]
[97.0,0.125690603, 97.0]
[98.0,0.176958888, 98.0]
[99.0,0.087167373, 99.0]
[100.0,0.392838632, 100.0]
