[1.0,3.27529293, 1.0]
[2.0,0.038305405, 2.0]
[3.0,0.074999183, 3.0]
[4.0,2.843192146, 4.0]
[5.0,0.038992644, 5.0]
[6.0,0.107803068, 6.0]
[7.0,0.585801212, 7.0]
[8.0,0.587350515, 8.0]
[9.0,6.840541028, 9.0]
[10.0,0.371797105, 10.0]
[11.0,0.065232273, 11.0]
[12.0,0.03411062, 12.0]
[13.0,0.014563295, 13.0]
[14.0,0.254450247, 14.0]
[15.0,0.066019533, 15.0]
[16.0,6.838756542, 16.0]
[17.0,0.122919909, 17.0]
[18.0,0.791754039, 18.0]
[19.0,0.046881419, 19.0]
[20.0,1.313258523, 20.0]
[21.0,2.787143245, 21.0]
[22.0,0.09276361, 22.0]
[23.0,0.168227115, 23.0]
[24.0,0.224451156, 24.0]
[25.0,1.48014061, 25.0]
[26.0,0.568064289, 26.0]
[27.0,3.793492275, 27.0]
[28.0,0.645464657, 28.0]
[29.0,0.00097702, 29.0]
[30.0,1.53E-06, 30.0]
[31.0,0.659005029, 31.0]
[32.0,1.855788649, 32.0]
[33.0,0.842537563, 33.0]
[34.0,1.999707685, 34.0]
[35.0,0.635345264, 35.0]
[36.0,0.175463863, 36.0]
[37.0,0.000857417, 37.0]
[38.0,0.653948611, 38.0]
[39.0,0.046570875, 39.0]
[40.0,3.346165802, 40.0]
[41.0,0.007046463, 41.0]
[42.0,0.854641388, 42.0]
[43.0,2.325954377, 43.0]
[44.0,0.261364382, 44.0]
[45.0,1.695487654, 45.0]
[46.0,0.456280423, 46.0]
[47.0,1.045217518, 47.0]
[48.0,0.21481156, 48.0]
[49.0,0.038384656, 49.0]
[50.0,2.061845757, 50.0]
[51.0,0.291579463, 51.0]
[52.0,0.916024363, 52.0]
[53.0,0.904395857, 53.0]
[54.0,0.00223686, 54.0]
[55.0,0.215877714, 55.0]
[56.0,3.597661797, 56.0]
[57.0,1.308670255, 57.0]
[58.0,0.153457869, 58.0]
[59.0,0.550118642, 59.0]
[60.0,1.725213511, 60.0]
[61.0,0.079344032, 61.0]
[62.0,0.623864506, 62.0]
[63.0,1.315235317, 63.0]
[64.0,0.00818964, 64.0]
[65.0,0.373238474, 65.0]
[66.0,2.586090271, 66.0]
[67.0,1.149550145, 67.0]
[68.0,0.061401579, 68.0]
[69.0,0.003802305, 69.0]
[70.0,0.662056234, 70.0]
[71.0,3.844377335, 71.0]
[72.0,0.582446897, 72.0]
[73.0,4.812390086, 73.0]
[74.0,0.00174478, 74.0]
[75.0,2.702973459, 75.0]
[76.0,1.586776362, 76.0]
[77.0,0.69475515, 77.0]
[78.0,1.870062186, 78.0]
[79.0,2.085286983, 79.0]
[80.0,0.04009798, 80.0]
[81.0,2.183531972, 81.0]
[82.0,4.21156739, 82.0]
[83.0,0.680067627, 83.0]
[84.0,0.379336741, 84.0]
[85.0,2.316037295, 85.0]
[86.0,0.621971838, 86.0]
[87.0,9.085162578, 87.0]
[88.0,8.695992169, 88.0]
[89.0,1.494618618, 89.0]
[90.0,5.208263488, 90.0]
[91.0,2.380803138, 91.0]
[92.0,0.079056602, 92.0]
[93.0,2.482761588, 93.0]
[94.0,0.045686446, 94.0]
[95.0,3.469914159, 95.0]
[96.0,2.588090794, 96.0]
[97.0,0.084560008, 97.0]
[98.0,0.121624464, 98.0]
[99.0,2.525474313, 99.0]
[100.0,0.793428877, 100.0]
