[1.0,0.38043064, 1.0]
[2.0,0.397413402, 2.0]
[3.0,2.025526148, 3.0]
[4.0,3.179582661, 4.0]
[5.0,0.353862861, 5.0]
[6.0,0.000804741, 6.0]
[7.0,0.579452405, 7.0]
[8.0,0.441669977, 8.0]
[9.0,4.239196787, 9.0]
[10.0,2.413147751, 10.0]
[11.0,0.833137023, 11.0]
[12.0,0.183985088, 12.0]
[13.0,2.357975856, 13.0]
[14.0,1.009773495, 14.0]
[15.0,0.752437505, 15.0]
[16.0,2.357470676, 16.0]
[17.0,0.116444197, 17.0]
[18.0,0.261408118, 18.0]
[19.0,0.599834737, 19.0]
[20.0,0.068174688, 20.0]
[21.0,1.456555316, 21.0]
[22.0,3.61004487, 22.0]
[23.0,11.63898797, 23.0]
[24.0,0.358077843, 24.0]
[25.0,0.520490482, 25.0]
[26.0,0.070224627, 26.0]
[27.0,0.070897057, 27.0]
[28.0,0.177026806, 28.0]
[29.0,0.03476225, 29.0]
[30.0,1.251157509, 30.0]
[31.0,1.15539308, 31.0]
[32.0,0.907169694, 32.0]
[33.0,0.604654493, 33.0]
[34.0,0.036921872, 34.0]
[35.0,1.13661921, 35.0]
[36.0,0.7884482, 36.0]
[37.0,0.000102853, 37.0]
[38.0,0.088963111, 38.0]
[39.0,7.926271577, 39.0]
[40.0,2.203924021, 40.0]
[41.0,4.955035971, 41.0]
[42.0,0.422691875, 42.0]
[43.0,0.000228464, 43.0]
[44.0,4.631817411, 44.0]
[45.0,0.008632283, 45.0]
[46.0,6.278721634, 46.0]
[47.0,0.979994904, 47.0]
[48.0,0.102707087, 48.0]
[49.0,10.28273562, 49.0]
[50.0,3.563388257, 50.0]
[51.0,0.009589586, 51.0]
[52.0,0.017745991, 52.0]
[53.0,2.790105032, 53.0]
[54.0,0.082172282, 54.0]
[55.0,2.866770647, 55.0]
[56.0,2.357999832, 56.0]
[57.0,0.94065811, 57.0]
[58.0,5.897212629, 58.0]
[59.0,0.270212031, 59.0]
[60.0,0.733266455, 60.0]
[61.0,1.605971153, 61.0]
[62.0,0.001804035, 62.0]
[63.0,0.009426779, 63.0]
[64.0,0.478282761, 64.0]
[65.0,0.014717947, 65.0]
[66.0,0.379569008, 66.0]
[67.0,0.026644741, 67.0]
[68.0,0.123799657, 68.0]
[69.0,5.681108154, 69.0]
[70.0,0.519167792, 70.0]
[71.0,0.768914458, 71.0]
[72.0,1.417116383, 72.0]
[73.0,0.055659265, 73.0]
[74.0,0.27989572, 74.0]
[75.0,0.014703948, 75.0]
[76.0,0.757234973, 76.0]
[77.0,0.527037079, 77.0]
[78.0,1.514255042, 78.0]
[79.0,0.215962143, 79.0]
[80.0,0.801807799, 80.0]
[81.0,3.854819561, 81.0]
[82.0,0.048240773, 82.0]
[83.0,2.143684306, 83.0]
[84.0,1.865450844, 84.0]
[85.0,0.008956998, 85.0]
[86.0,0.588517617, 86.0]
[87.0,0.988866409, 87.0]
[88.0,0.00231402, 88.0]
[89.0,0.013050147, 89.0]
[90.0,4.452449829, 90.0]
[91.0,0.157560053, 91.0]
[92.0,0.304452331, 92.0]
[93.0,1.724190512, 93.0]
[94.0,1.749711569, 94.0]
[95.0,1.560234284, 95.0]
[96.0,0.425100313, 96.0]
[97.0,0.008358746, 97.0]
[98.0,0.071859441, 98.0]
[99.0,3.547999562, 99.0]
[100.0,0.415327473, 100.0]
