[1.0,0.055992639, 1.0]
[2.0,0.93294495, 2.0]
[3.0,0.001929655, 3.0]
[4.0,4.65E-05, 4.0]
[5.0,0.084095639, 5.0]
[6.0,1.789067676, 6.0]
[7.0,0.389044715, 7.0]
[8.0,2.727738983, 8.0]
[9.0,1.680525094, 9.0]
[10.0,1.145201171, 10.0]
[11.0,0.443012416, 11.0]
[12.0,0.555009275, 12.0]
[13.0,3.076184907, 13.0]
[14.0,0.997715167, 14.0]
[15.0,0.078203839, 15.0]
[16.0,3.342722526, 16.0]
[17.0,1.503375757, 17.0]
[18.0,0.584587603, 18.0]
[19.0,0.329026657, 19.0]
[20.0,0.152182497, 20.0]
[21.0,0.380066732, 21.0]
[22.0,0.806983736, 22.0]
[23.0,0.395276407, 23.0]
[24.0,3.81850574, 24.0]
[25.0,1.127497927, 25.0]
[26.0,0.045625906, 26.0]
[27.0,0.61724057, 27.0]
[28.0,0.034061103, 28.0]
[29.0,0.40795578, 29.0]
[30.0,0.00046694, 30.0]
[31.0,2.595074712, 31.0]
[32.0,0.54882431, 32.0]
[33.0,0.158467726, 33.0]
[34.0,1.213150535, 34.0]
[35.0,0.036133918, 35.0]
[36.0,0.196496015, 36.0]
[37.0,1.983711214, 37.0]
[38.0,0.017022512, 38.0]
[39.0,0.013403233, 39.0]
[40.0,0.023480297, 40.0]
[41.0,0.051765235, 41.0]
[42.0,0.617049448, 42.0]
[43.0,4.423040425, 43.0]
[44.0,0.187892257, 44.0]
[45.0,5.136771669, 45.0]
[46.0,0.000712737, 46.0]
[47.0,0.130437821, 47.0]
[48.0,2.450006335, 48.0]
[49.0,0.000460901, 49.0]
[50.0,0.448848634, 50.0]
[51.0,0.149850939, 51.0]
[52.0,0.459293285, 52.0]
[53.0,0.101752363, 53.0]
[54.0,0.943153376, 54.0]
[55.0,0.001538225, 55.0]
[56.0,3.372420355, 56.0]
[57.0,0.074295185, 57.0]
[58.0,0.084141781, 58.0]
[59.0,0.34615413, 59.0]
[60.0,0.045726031, 60.0]
[61.0,0.044776508, 61.0]
[62.0,0.713676191, 62.0]
[63.0,0.005085565, 63.0]
[64.0,3.686793686, 64.0]
[65.0,4.455635188, 65.0]
[66.0,0.028091191, 66.0]
[67.0,0.169308437, 67.0]
[68.0,0.88482824, 68.0]
[69.0,0.309642915, 69.0]
[70.0,1.162117305, 70.0]
[71.0,4.471546431, 71.0]
[72.0,0.122444241, 72.0]
[73.0,0.011036395, 73.0]
[74.0,0.065268922, 74.0]
[75.0,0.044939648, 75.0]
[76.0,0.10281421, 76.0]
[77.0,0.506118714, 77.0]
[78.0,0.021672464, 78.0]
[79.0,1.627862947, 79.0]
[80.0,0.011236097, 80.0]
[81.0,1.372359469, 81.0]
[82.0,1.908064664, 82.0]
[83.0,5.145575094, 83.0]
[84.0,0.182358471, 84.0]
[85.0,0.127141835, 85.0]
[86.0,5.372879318, 86.0]
[87.0,0.008914039, 87.0]
[88.0,0.790941288, 88.0]
[89.0,0.275828554, 89.0]
[90.0,0.075152813, 90.0]
[91.0,0.236309916, 91.0]
[92.0,0.0142995, 92.0]
[93.0,0.072485338, 93.0]
[94.0,0.508728278, 94.0]
[95.0,0.012487149, 95.0]
[96.0,0.093246844, 96.0]
[97.0,0.038847158, 97.0]
[98.0,0.351011968, 98.0]
[99.0,0.051607859, 99.0]
[100.0,0.564007362, 100.0]
