[1.0,0.997615843, 1.0]
[2.0,0.054165053, 2.0]
[3.0,0.370038975, 3.0]
[4.0,0.002848855, 4.0]
[5.0,0.603763331, 5.0]
[6.0,0.037940337, 6.0]
[7.0,0.791578131, 7.0]
[8.0,0.323682186, 8.0]
[9.0,0.012534117, 9.0]
[10.0,0.031597219, 10.0]
[11.0,0.319425726, 11.0]
[12.0,3.305665133, 12.0]
[13.0,0.043334401, 13.0]
[14.0,0.808089421, 14.0]
[15.0,0.004263169, 15.0]
[16.0,0.005729995, 16.0]
[17.0,0.15448047, 17.0]
[18.0,3.456540019, 18.0]
[19.0,0.718178478, 19.0]
[20.0,0.359533204, 20.0]
[21.0,0.255635611, 21.0]
[22.0,1.212385374, 22.0]
[23.0,0.003556724, 23.0]
[24.0,0.236588321, 24.0]
[25.0,0.151375561, 25.0]
[26.0,4.596168196, 26.0]
[27.0,0.340556964, 27.0]
[28.0,0.048854883, 28.0]
[29.0,1.888256585, 29.0]
[30.0,0.008748101, 30.0]
[31.0,0.221877951, 31.0]
[32.0,0.216980154, 32.0]
[33.0,0.048714677, 33.0]
[34.0,0.372325616, 34.0]
[35.0,0.081167628, 35.0]
[36.0,3.281288559, 36.0]
[37.0,0.599094111, 37.0]
[38.0,3.968649804, 38.0]
[39.0,3.888561302, 39.0]
[40.0,0.487937673, 40.0]
[41.0,0.013557938, 41.0]
[42.0,0.008664706, 42.0]
[43.0,1.010517153, 43.0]
[44.0,0.200856271, 44.0]
[45.0,0.175210491, 45.0]
[46.0,0.072722611, 46.0]
[47.0,1.237134539, 47.0]
[48.0,0.089445324, 48.0]
[49.0,1.57E-05, 49.0]
[50.0,3.063426558, 50.0]
[51.0,0.104869568, 51.0]
[52.0,1.030401265, 52.0]
[53.0,0.34861796, 53.0]
[54.0,3.156877388, 54.0]
[55.0,0.743883242, 55.0]
[56.0,1.167115179, 56.0]
[57.0,2.725072381, 57.0]
[58.0,0.022977933, 58.0]
[59.0,1.701493805, 59.0]
[60.0,1.386438646, 60.0]
[61.0,1.464479301, 61.0]
[62.0,0.79220067, 62.0]
[63.0,0.01031949, 63.0]
[64.0,0.754643422, 64.0]
[65.0,0.060685179, 65.0]
[66.0,1.36250685, 66.0]
[84.0,3.495595508, 84.0]
[85.0,2.714753345, 85.0]
[67.0,0.125133219, 67.0]
[86.0,0.022518466, 86.0]
[68.0,0.38158256, 68.0]
[87.0,0.221368879, 87.0]
[69.0,0.004933266, 69.0]
[88.0,0.014275882, 88.0]
[70.0,0.492707048, 70.0]
[71.0,3.435106044, 71.0]
[89.0,2.113453494, 89.0]
[72.0,1.225205134, 72.0]
[90.0,10.59019069, 90.0]
[73.0,0.288068579, 73.0]
[91.0,0.91575026, 91.0]
[74.0,0.508207872, 74.0]
[92.0,1.372163907, 92.0]
[75.0,0.019909463, 75.0]
[93.0,0.037057174, 93.0]
[76.0,0.367519753, 76.0]
[94.0,5.154055524, 94.0]
[77.0,0.886524853, 77.0]
[95.0,0.000357347, 95.0]
[96.0,0.005186775, 96.0]
[78.0,0.277901764, 78.0]
[79.0,0.578178558, 79.0]
[97.0,2.094582419, 97.0]
[80.0,1.138469217, 80.0]
[98.0,0.554946966, 98.0]
[81.0,2.650340632, 81.0]
[99.0,0.026880215, 99.0]
[100.0,0.043355209, 100.0]
[82.0,0.054990633, 82.0]
[83.0,0.469406647, 83.0]
