[1.0,0.284135051, 1.0]
[2.0,0.868455123, 2.0]
[3.0,0.000451974, 3.0]
[4.0,0.185089115, 4.0]
[5.0,1.368663893, 5.0]
[6.0,0.05743955, 6.0]
[7.0,0.205166628, 7.0]
[8.0,0.008584235, 8.0]
[9.0,0.254904433, 9.0]
[10.0,1.276472753, 10.0]
[11.0,0.009229022, 11.0]
[12.0,2.50622864, 12.0]
[13.0,0.055236928, 13.0]
[14.0,0.500801989, 14.0]
[15.0,0.108201105, 15.0]
[16.0,0.267924734, 16.0]
[17.0,0.862924263, 17.0]
[18.0,0.000210308, 18.0]
[19.0,0.223727559, 19.0]
[20.0,1.597792594, 20.0]
[21.0,0.058700713, 21.0]
[22.0,0.13465927, 22.0]
[23.0,1.913925471, 23.0]
[24.0,3.9568162, 24.0]
[25.0,0.208930165, 25.0]
[26.0,0.378739395, 26.0]
[27.0,0.723167221, 27.0]
[28.0,0.026027911, 28.0]
[29.0,0.003314613, 29.0]
[30.0,0.617636727, 30.0]
[31.0,1.350103753, 31.0]
[32.0,1.66027947, 32.0]
[33.0,0.179444695, 33.0]
[34.0,0.902153311, 34.0]
[35.0,4.95347523, 35.0]
[36.0,0.241004362, 36.0]
[37.0,0.955960403, 37.0]
[38.0,0.217176811, 38.0]
[39.0,0.782963235, 39.0]
[40.0,0.118295132, 40.0]
[41.0,2.033299716, 41.0]
[42.0,0.02177787, 42.0]
[43.0,0.961609224, 43.0]
[44.0,0.188140327, 44.0]
[45.0,0.244514605, 45.0]
[46.0,0.122387323, 46.0]
[47.0,2.798058368, 47.0]
[48.0,0.507559976, 48.0]
[49.0,1.754184581, 49.0]
[50.0,0.067789757, 50.0]
[51.0,1.996932228, 51.0]
[52.0,0.012592378, 52.0]
[53.0,0.389725801, 53.0]
[54.0,0.20758432, 54.0]
[55.0,0.123396911, 55.0]
[56.0,0.429300998, 56.0]
[57.0,0.834155933, 57.0]
[58.0,0.011189488, 58.0]
[59.0,0.81811565, 59.0]
[60.0,0.417454651, 60.0]
[61.0,0.022720968, 61.0]
[62.0,2.870412275, 62.0]
[63.0,0.098681682, 63.0]
[64.0,3.565307003, 64.0]
[65.0,0.396285734, 65.0]
[66.0,4.537096224, 66.0]
[67.0,0.012776111, 67.0]
[68.0,0.546252981, 68.0]
[69.0,1.720445051, 69.0]
[70.0,2.478943009, 70.0]
[71.0,1.261051473, 71.0]
[72.0,6.311364717, 72.0]
[73.0,0.01419795, 73.0]
[74.0,1.937057543, 74.0]
[75.0,0.381844522, 75.0]
[76.0,0.385159867, 76.0]
[77.0,0.321525535, 77.0]
[78.0,0.398413034, 78.0]
[79.0,0.379220517, 79.0]
[80.0,0.109506533, 80.0]
[81.0,0.023641175, 81.0]
[82.0,2.755233755, 82.0]
[83.0,1.786233729, 83.0]
[84.0,0.351360416, 84.0]
[85.0,1.557333379, 85.0]
[86.0,0.66064652, 86.0]
[87.0,0.012990343, 87.0]
[88.0,0.961609777, 88.0]
[89.0,0.835683431, 89.0]
[90.0,0.568413567, 90.0]
[91.0,0.293039821, 91.0]
[92.0,0.856353594, 92.0]
[93.0,0.000892276, 93.0]
[94.0,0.23864217, 94.0]
[95.0,1.407855005, 95.0]
[96.0,0.047469964, 96.0]
[97.0,2.788813102, 97.0]
[98.0,0.358073011, 98.0]
[99.0,2.890536226, 99.0]
[100.0,1.795931953, 100.0]
