[1.0,1.563080004, 1.0]
[2.0,2.197041843, 2.0]
[3.0,0.215611684, 3.0]
[4.0,0.269752959, 4.0]
[5.0,4.684501964, 5.0]
[6.0,0.107630271, 6.0]
[7.0,2.549419195, 7.0]
[8.0,0.824162485, 8.0]
[9.0,1.13965552, 9.0]
[10.0,0.0204854, 10.0]
[11.0,0.537267496, 11.0]
[12.0,1.413496402, 12.0]
[13.0,0.826008516, 13.0]
[14.0,3.976532207, 14.0]
[15.0,1.388486552, 15.0]
[16.0,0.222441408, 16.0]
[17.0,0.805018938, 17.0]
[18.0,0.001384025, 18.0]
[19.0,1.818585313, 19.0]
[20.0,5.01443999, 20.0]
[21.0,9.46E-07, 21.0]
[22.0,7.333412465, 22.0]
[23.0,0.978821677, 23.0]
[24.0,5.322890625, 24.0]
[25.0,0.411025592, 25.0]
[26.0,1.978250846, 26.0]
[27.0,0.197006238, 27.0]
[28.0,0.630036511, 28.0]
[29.0,0.1323612, 29.0]
[30.0,0.032041563, 30.0]
[31.0,1.076009399, 31.0]
[32.0,6.189990194, 32.0]
[33.0,0.123001543, 33.0]
[34.0,0.141156511, 34.0]
[35.0,2.152266004, 35.0]
[36.0,0.778046406, 36.0]
[37.0,0.039730041, 37.0]
[38.0,0.320486734, 38.0]
[39.0,1.540413069, 39.0]
[40.0,0.446450617, 40.0]
[41.0,0.834515798, 41.0]
[42.0,0.000633359, 42.0]
[43.0,0.23581125, 43.0]
[44.0,0.639132672, 44.0]
[45.0,8.67E-06, 45.0]
[46.0,4.238295242, 46.0]
[47.0,2.234511685, 47.0]
[48.0,1.731511216, 48.0]
[49.0,0.059387761, 49.0]
[50.0,0.832223628, 50.0]
[51.0,0.103028056, 51.0]
[52.0,0.650402723, 52.0]
[53.0,0.013608219, 53.0]
[54.0,0.011223983, 54.0]
[55.0,1.076496585, 55.0]
[56.0,0.079992908, 56.0]
[57.0,0.868735701, 57.0]
[58.0,0.194603258, 58.0]
[59.0,0.158254863, 59.0]
[60.0,0.447471232, 60.0]
[61.0,0.237179098, 61.0]
[62.0,0.35320169, 62.0]
[63.0,1.682653096, 63.0]
[64.0,2.589599097, 64.0]
[65.0,0.004481933, 65.0]
[66.0,0.33616347, 66.0]
[67.0,0.781887915, 67.0]
[68.0,3.595478377, 68.0]
[69.0,0.148217492, 69.0]
[70.0,0.035845917, 70.0]
[71.0,0.009319703, 71.0]
[72.0,1.298620803, 72.0]
[73.0,0.020619261, 73.0]
[74.0,0.617029654, 74.0]
[75.0,0.351324886, 75.0]
[76.0,0.08262001, 76.0]
[77.0,0.234835181, 77.0]
[78.0,3.332417963, 78.0]
[79.0,0.035195242, 79.0]
[80.0,0.000116952, 80.0]
[81.0,1.727976065, 81.0]
[82.0,0.59544898, 82.0]
[83.0,0.001233008, 83.0]
[84.0,1.053445666, 84.0]
[85.0,0.038793437, 85.0]
[86.0,4.998281195, 86.0]
[87.0,0.294188601, 87.0]
[88.0,0.076187244, 88.0]
[89.0,0.322987722, 89.0]
[90.0,0.124653014, 90.0]
[91.0,2.154041381, 91.0]
[92.0,2.798944278, 92.0]
[93.0,0.072330637, 93.0]
[94.0,1.12515787, 94.0]
[95.0,1.112620065, 95.0]
[96.0,0.122767389, 96.0]
[97.0,0.08645431, 97.0]
[98.0,0.079639919, 98.0]
[99.0,0.264203263, 99.0]
[100.0,2.403120898, 100.0]
