[1.0,1.226606635, 1.0]
[2.0,0.306075999, 2.0]
[3.0,1.552733118, 3.0]
[4.0,2.534662107, 4.0]
[5.0,0.687132478, 5.0]
[6.0,1.282383717, 6.0]
[7.0,1.061974743, 7.0]
[8.0,2.159182998, 8.0]
[9.0,1.139477543, 9.0]
[10.0,0.297690835, 10.0]
[11.0,8.163519731, 11.0]
[12.0,1.040332141, 12.0]
[13.0,1.583915828, 13.0]
[14.0,0.053087881, 14.0]
[15.0,0.05505488, 15.0]
[16.0,0.101202017, 16.0]
[17.0,0.403276477, 17.0]
[18.0,2.938310179, 18.0]
[19.0,0.076098646, 19.0]
[20.0,0.404930098, 20.0]
[21.0,3.698041745, 21.0]
[22.0,1.212797755, 22.0]
[23.0,0.057146042, 23.0]
[24.0,4.125360969, 24.0]
[25.0,0.023931334, 25.0]
[26.0,0.186045685, 26.0]
[27.0,0.482059865, 27.0]
[28.0,1.801499406, 28.0]
[29.0,0.992945958, 29.0]
[30.0,1.642483812, 30.0]
[31.0,0.026770757, 31.0]
[32.0,0.075691276, 32.0]
[33.0,1.051216386, 33.0]
[34.0,0.022980309, 34.0]
[35.0,0.43597604, 35.0]
[36.0,0.229225784, 36.0]
[37.0,0.616174325, 37.0]
[38.0,0.100701667, 38.0]
[39.0,0.335548877, 39.0]
[40.0,0.000935756, 40.0]
[41.0,0.002585301, 41.0]
[42.0,1.052396072, 42.0]
[43.0,0.014217134, 43.0]
[44.0,0.051381024, 44.0]
[45.0,1.805574642, 45.0]
[46.0,0.396646727, 46.0]
[47.0,0.777150733, 47.0]
[48.0,0.072442953, 48.0]
[49.0,0.063579106, 49.0]
[50.0,0.067839895, 50.0]
[51.0,0.033009834, 51.0]
[52.0,1.366930814, 52.0]
[53.0,2.916176637, 53.0]
[54.0,2.058176506, 54.0]
[55.0,2.099033322, 55.0]
[56.0,0.650995414, 56.0]
[57.0,0.98003553, 57.0]
[58.0,0.680289202, 58.0]
[59.0,0.01429918, 59.0]
[60.0,3.262760991, 60.0]
[61.0,0.026160523, 61.0]
[62.0,0.233428715, 62.0]
[63.0,0.513658391, 63.0]
[64.0,4.489214957, 64.0]
[65.0,0.114891286, 65.0]
[66.0,0.477012838, 66.0]
[67.0,0.531758315, 67.0]
[68.0,1.860426926, 68.0]
[69.0,0.49788146, 69.0]
[70.0,0.904601525, 70.0]
[71.0,1.505283625, 71.0]
[72.0,3.801096354, 72.0]
[73.0,0.065924979, 73.0]
[74.0,0.919897513, 74.0]
[75.0,0.226824374, 75.0]
[76.0,4.853626095, 76.0]
[77.0,0.004680598, 77.0]
[78.0,0.004315101, 78.0]
[79.0,0.005350056, 79.0]
[80.0,1.220884747, 80.0]
[81.0,0.015118577, 81.0]
[82.0,0.031716362, 82.0]
[83.0,0.427866096, 83.0]
[84.0,0.116506775, 84.0]
[85.0,0.369135571, 85.0]
[86.0,0.840825801, 86.0]
[87.0,0.513031166, 87.0]
[88.0,0.951176044, 88.0]
[89.0,0.001846859, 89.0]
[90.0,0.589487004, 90.0]
[91.0,5.660239352, 91.0]
[92.0,0.692678, 92.0]
[93.0,0.04570757, 93.0]
[94.0,2.249137502, 94.0]
[95.0,0.109164905, 95.0]
[96.0,0.075577547, 96.0]
[97.0,0.620780519, 97.0]
[98.0,0.321114692, 98.0]
[99.0,0.69122578, 99.0]
[100.0,0.503744302, 100.0]
