[1.0,0.050118269, 1.0]
[2.0,0.459138963, 2.0]
[3.0,2.626785808, 3.0]
[4.0,1.658549178, 4.0]
[5.0,1.062391951, 5.0]
[6.0,2.168319799, 6.0]
[7.0,0.210064562, 7.0]
[8.0,0.498879953, 8.0]
[9.0,1.315073498, 9.0]
[10.0,1.980834441, 10.0]
[11.0,2.260690371, 11.0]
[12.0,0.363301684, 12.0]
[13.0,1.556345753, 13.0]
[14.0,0.511589692, 14.0]
[15.0,1.796689698, 15.0]
[16.0,0.297545481, 16.0]
[17.0,5.135386244, 17.0]
[18.0,0.254692663, 18.0]
[19.0,0.317089421, 19.0]
[20.0,0.000569011, 20.0]
[21.0,2.015176571, 21.0]
[22.0,0.059564819, 22.0]
[23.0,4.792648935, 23.0]
[24.0,0.974709617, 24.0]
[25.0,2.747519133, 25.0]
[26.0,0.01242367, 26.0]
[27.0,0.773353323, 27.0]
[28.0,0.188101011, 28.0]
[29.0,1.756920633, 29.0]
[30.0,0.068228771, 30.0]
[31.0,1.411622906, 31.0]
[32.0,0.077828355, 32.0]
[33.0,2.603646764, 33.0]
[34.0,0.032524058, 34.0]
[35.0,0.466582177, 35.0]
[36.0,0.134718865, 36.0]
[37.0,0.006339713, 37.0]
[38.0,0.917039017, 38.0]
[39.0,0.388707589, 39.0]
[40.0,2.678094201, 40.0]
[41.0,0.268329803, 41.0]
[42.0,0.419865485, 42.0]
[43.0,0.565213955, 43.0]
[44.0,0.033332865, 44.0]
[45.0,7.80E-07, 45.0]
[46.0,2.278559675, 46.0]
[47.0,0.828957773, 47.0]
[48.0,0.169613066, 48.0]
[49.0,0.183755495, 49.0]
[50.0,0.485775713, 50.0]
[51.0,0.591532381, 51.0]
[52.0,1.407845845, 52.0]
[53.0,0.001892074, 53.0]
[54.0,1.150203609, 54.0]
[55.0,0.827379738, 55.0]
[56.0,2.468082304, 56.0]
[57.0,0.492309808, 57.0]
[58.0,1.931205728, 58.0]
[59.0,1.858232259, 59.0]
[60.0,1.396860164, 60.0]
[61.0,1.340954748, 61.0]
[62.0,0.240685969, 62.0]
[63.0,0.914049534, 63.0]
[64.0,0.327514224, 64.0]
[65.0,3.034702318, 65.0]
[66.0,1.058674098, 66.0]
[67.0,2.293679193, 67.0]
[68.0,1.724046771, 68.0]
[69.0,3.044115439, 69.0]
[70.0,0.000176592, 70.0]
[71.0,2.336922675, 71.0]
[72.0,0.987567787, 72.0]
[73.0,1.631426325, 73.0]
[74.0,0.877347295, 74.0]
[75.0,1.997072176, 75.0]
[76.0,0.254775029, 76.0]
[77.0,0.172870914, 77.0]
[78.0,0.705202602, 78.0]
[79.0,1.350049039, 79.0]
[80.0,0.244734771, 80.0]
[81.0,0.066003252, 81.0]
[82.0,0.249584238, 82.0]
[83.0,2.62844965, 83.0]
[84.0,1.272916726, 84.0]
[85.0,0.384931149, 85.0]
[86.0,4.407888222, 86.0]
[87.0,0.007437058, 87.0]
[88.0,1.461891971, 88.0]
[89.0,0.913097367, 89.0]
[90.0,4.00787812, 90.0]
[91.0,0.392625254, 91.0]
[92.0,1.409449116, 92.0]
[93.0,0.197911152, 93.0]
[94.0,2.779752088, 94.0]
[95.0,0.021271175, 95.0]
[96.0,4.468013184, 96.0]
[97.0,0.338985691, 97.0]
[98.0,0.308028583, 98.0]
[99.0,1.363419993, 99.0]
[100.0,0.183066765, 100.0]
