[1.0,0.070823868, 1.0]
[2.0,0.004952683, 2.0]
[3.0,0.505603786, 3.0]
[4.0,0.297541535, 4.0]
[5.0,0.001108501, 5.0]
[6.0,0.854705167, 6.0]
[7.0,0.044211209, 7.0]
[8.0,0.742503288, 8.0]
[9.0,0.081117796, 9.0]
[10.0,2.763850855, 10.0]
[11.0,0.807365945, 11.0]
[12.0,0.026012948, 12.0]
[13.0,0.011992665, 13.0]
[14.0,0.491907606, 14.0]
[15.0,6.378108715, 15.0]
[16.0,0.030680932, 16.0]
[17.0,3.877905207, 17.0]
[18.0,0.036584095, 18.0]
[19.0,3.764159824, 19.0]
[20.0,0.700362212, 20.0]
[21.0,1.886713749, 21.0]
[22.0,0.918308048, 22.0]
[23.0,0.143629912, 23.0]
[24.0,1.465936002, 24.0]
[25.0,2.40776828, 25.0]
[26.0,1.20432504, 26.0]
[27.0,0.83580761, 27.0]
[28.0,0.084998981, 28.0]
[29.0,0.019400669, 29.0]
[30.0,4.148644445, 30.0]
[31.0,0.085937169, 31.0]
[32.0,0.776941497, 32.0]
[33.0,0.005251381, 33.0]
[34.0,0.02150388, 34.0]
[35.0,0.151059618, 35.0]
[36.0,0.019328872, 36.0]
[37.0,0.311761893, 37.0]
[38.0,0.235256725, 38.0]
[39.0,5.531459078, 39.0]
[40.0,1.282854688, 40.0]
[41.0,10.76354746, 41.0]
[42.0,2.653835324, 42.0]
[43.0,0.004247038, 43.0]
[44.0,0.24266687, 44.0]
[45.0,0.298394098, 45.0]
[46.0,0.102962927, 46.0]
[47.0,1.231679229, 47.0]
[48.0,3.131952993, 48.0]
[49.0,0.528592886, 49.0]
[50.0,0.071030394, 50.0]
[51.0,0.951184832, 51.0]
[52.0,2.515650931, 52.0]
[53.0,5.237455729, 53.0]
[54.0,3.002004911, 54.0]
[55.0,0.70743112, 55.0]
[56.0,0.943478502, 56.0]
[57.0,0.01555178, 57.0]
[58.0,0.001618906, 58.0]
[59.0,3.26479176, 59.0]
[60.0,0.443286481, 60.0]
[61.0,0.340790602, 61.0]
[62.0,0.212183682, 62.0]
[63.0,0.330971746, 63.0]
[64.0,4.65103139, 64.0]
[65.0,1.076724187, 65.0]
[66.0,2.043213807, 66.0]
[67.0,0.093460387, 67.0]
[68.0,1.807631597, 68.0]
[69.0,0.293609264, 69.0]
[70.0,4.216770267, 70.0]
[71.0,1.388953161, 71.0]
[72.0,1.411101985, 72.0]
[73.0,0.058770632, 73.0]
[74.0,0.061947112, 74.0]
[75.0,0.437448707, 75.0]
[76.0,2.392235198, 76.0]
[77.0,1.514971656, 77.0]
[78.0,1.900303832, 78.0]
[79.0,1.050023493, 79.0]
[80.0,1.093179149, 80.0]
[81.0,0.18594459, 81.0]
[82.0,1.99823588, 82.0]
[83.0,0.237388333, 83.0]
[84.0,0.00506534, 84.0]
[85.0,0.350409626, 85.0]
[86.0,2.922337556, 86.0]
[87.0,0.399201272, 87.0]
[88.0,4.112173398, 88.0]
[89.0,0.447997375, 89.0]
[90.0,0.746681841, 90.0]
[91.0,0.287797286, 91.0]
[92.0,0.468637927, 92.0]
[93.0,0.422466529, 93.0]
[94.0,1.547870639, 94.0]
[95.0,1.702224031, 95.0]
[96.0,0.34122588, 96.0]
[97.0,2.689008992, 97.0]
[98.0,1.106965025, 98.0]
[99.0,0.190784029, 99.0]
[100.0,0.085686931, 100.0]
