[1.0,1.749724883, 1.0]
[2.0,0.191646318, 2.0]
[3.0,0.733162492, 3.0]
[4.0,0.807070261, 4.0]
[5.0,0.270063303, 5.0]
[6.0,1.003536072, 6.0]
[7.0,0.681216365, 7.0]
[8.0,0.516381422, 8.0]
[9.0,1.79875471, 9.0]
[10.0,3.35E-07, 10.0]
[11.0,1.920095176, 11.0]
[12.0,0.099857857, 12.0]
[13.0,0.042887592, 13.0]
[14.0,0.107314182, 14.0]
[15.0,0.786199826, 15.0]
[16.0,0.288955235, 16.0]
[17.0,0.523551173, 17.0]
[18.0,3.172900606, 18.0]
[19.0,0.218904473, 19.0]
[20.0,0.277431266, 20.0]
[21.0,3.902328074, 21.0]
[22.0,0.031010614, 22.0]
[23.0,1.228579152, 23.0]
[24.0,0.115270763, 24.0]
[25.0,0.564910626, 25.0]
[26.0,0.44853775, 26.0]
[27.0,8.582861306, 27.0]
[28.0,0.956402222, 28.0]
[29.0,0.085594006, 29.0]
[30.0,3.567651863, 30.0]
[31.0,0.141919861, 31.0]
[32.0,4.692418245, 32.0]
[33.0,0.532256866, 33.0]
[34.0,0.281613017, 34.0]
[35.0,3.339795541, 35.0]
[36.0,0.044182953, 36.0]
[37.0,1.500460652, 37.0]
[38.0,1.325490041, 38.0]
[39.0,1.333329424, 39.0]
[40.0,0.155615296, 40.0]
[41.0,1.896632095, 41.0]
[42.0,0.882108392, 42.0]
[43.0,2.400245888, 43.0]
[44.0,0.003558607, 44.0]
[45.0,0.250629639, 45.0]
[46.0,1.010955238, 46.0]
[47.0,0.012091084, 47.0]
[48.0,3.445103748, 48.0]
[49.0,1.211789654, 49.0]
[50.0,0.315950962, 50.0]
[51.0,4.018834416, 51.0]
[52.0,6.693522411, 52.0]
[53.0,0.021300619, 53.0]
[54.0,0.667938914, 54.0]
[55.0,1.508982495, 55.0]
[56.0,1.50271557, 56.0]
[57.0,1.518578046, 57.0]
[58.0,0.250123616, 58.0]
[59.0,0.581052983, 59.0]
[60.0,0.017459326, 60.0]
[61.0,1.568815156, 61.0]
[62.0,0.342028757, 62.0]
[63.0,0.261775773, 63.0]
[64.0,7.373048143, 64.0]
[65.0,4.670543422, 65.0]
[66.0,0.849411989, 66.0]
[67.0,0.057167267, 67.0]
[68.0,0.507098444, 68.0]
[69.0,0.737920755, 69.0]
[70.0,1.559985354, 70.0]
[71.0,0.320805207, 71.0]
[72.0,0.006920717, 72.0]
[73.0,0.48631267, 73.0]
[74.0,3.203996925, 74.0]
[75.0,0.000303824, 75.0]
[76.0,0.081618441, 76.0]
[77.0,0.016380075, 77.0]
[78.0,1.54E-05, 78.0]
[79.0,0.074747482, 79.0]
[80.0,0.144274833, 80.0]
[81.0,0.012484576, 81.0]
[82.0,0.025740919, 82.0]
[83.0,2.878436998, 83.0]
[84.0,0.001145174, 84.0]
[85.0,0.89193477, 85.0]
[86.0,0.545758384, 86.0]
[87.0,1.832758335, 87.0]
[88.0,4.664961829, 88.0]
[89.0,1.356349156, 89.0]
[90.0,1.002020108, 90.0]
[91.0,0.176586048, 91.0]
[92.0,0.495056391, 92.0]
[93.0,0.229415793, 93.0]
[94.0,0.381046806, 94.0]
[95.0,0.066711631, 95.0]
[96.0,0.129858892, 96.0]
[97.0,0.005490802, 97.0]
[98.0,1.970835133, 98.0]
[99.0,3.034575026, 99.0]
[100.0,0.760330066, 100.0]
