[1.0,0.017527562, 1.0]
[2.0,0.35331155, 2.0]
[3.0,0.240523576, 3.0]
[4.0,2.070974594, 4.0]
[5.0,0.151220978, 5.0]
[6.0,2.56430882, 6.0]
[7.0,0.491928103, 7.0]
[8.0,0.035328197, 8.0]
[9.0,0.096543371, 9.0]
[10.0,1.789799053, 10.0]
[11.0,0.042826229, 11.0]
[12.0,1.467364863, 12.0]
[13.0,1.221736953, 13.0]
[14.0,2.772619309, 14.0]
[15.0,0.002867124, 15.0]
[16.0,0.843459955, 16.0]
[17.0,1.732328172, 17.0]
[18.0,0.261006215, 18.0]
[19.0,0.485296969, 19.0]
[20.0,0.806368549, 20.0]
[21.0,2.950770382, 21.0]
[22.0,0.424631221, 22.0]
[23.0,2.596771354, 23.0]
[24.0,0.430114213, 24.0]
[25.0,1.299314935, 25.0]
[26.0,0.010115139, 26.0]
[27.0,0.066562956, 27.0]
[28.0,0.508112942, 28.0]
[29.0,0.475001106, 29.0]
[30.0,0.495974259, 30.0]
[31.0,0.502177621, 31.0]
[32.0,1.030994615, 32.0]
[33.0,0.681420626, 33.0]
[34.0,1.735934255, 34.0]
[35.0,2.451673984, 35.0]
[36.0,0.007151269, 36.0]
[37.0,0.812998344, 37.0]
[38.0,2.142933759, 38.0]
[39.0,0.32569096, 39.0]
[40.0,1.641085815, 40.0]
[41.0,4.676875312, 41.0]
[42.0,0.510455859, 42.0]
[43.0,2.999164537, 43.0]
[44.0,2.307842066, 44.0]
[45.0,0.387996998, 45.0]
[46.0,0.351860612, 46.0]
[47.0,0.617042298, 47.0]
[48.0,3.016332045, 48.0]
[49.0,1.979348864, 49.0]
[50.0,0.085125783, 50.0]
[51.0,0.276944722, 51.0]
[52.0,0.073748298, 52.0]
[53.0,2.262366217, 53.0]
[54.0,0.202204873, 54.0]
[55.0,2.15813835, 55.0]
[56.0,5.707644915, 56.0]
[57.0,0.154252132, 57.0]
[58.0,0.000849834, 58.0]
[59.0,0.051953284, 59.0]
[60.0,0.434254023, 60.0]
[61.0,1.414023874, 61.0]
[62.0,0.000370287, 62.0]
[63.0,0.000849035, 63.0]
[64.0,0.930031222, 64.0]
[65.0,6.085199528, 65.0]
[66.0,0.002804634, 66.0]
[67.0,0.446174678, 67.0]
[68.0,0.000308949, 68.0]
[69.0,0.314186448, 69.0]
[70.0,0.000243281, 70.0]
[71.0,0.389255501, 71.0]
[72.0,3.162123519, 72.0]
[73.0,0.287297467, 73.0]
[74.0,0.018701492, 74.0]
[75.0,1.013193498, 75.0]
[76.0,0.193534114, 76.0]
[77.0,1.131424075, 77.0]
[78.0,0.878011856, 78.0]
[79.0,2.788200643, 79.0]
[80.0,1.169473895, 80.0]
[81.0,1.386714194, 81.0]
[82.0,0.689672615, 82.0]
[83.0,0.276950884, 83.0]
[84.0,1.242128787, 84.0]
[85.0,6.98E-05, 85.0]
[86.0,1.161942102, 86.0]
[87.0,0.060407983, 87.0]
[88.0,0.36361158, 88.0]
[89.0,2.509609872, 89.0]
[90.0,0.747614452, 90.0]
[91.0,19.60984524, 91.0]
[92.0,2.040961973, 92.0]
[93.0,3.09E-05, 93.0]
[94.0,0.134063183, 94.0]
[95.0,0.284122882, 95.0]
[96.0,0.023081639, 96.0]
[97.0,1.370059813, 97.0]
[98.0,0.120464565, 98.0]
[99.0,0.038053886, 99.0]
[100.0,0.338859876, 100.0]
