[1.0,0.719198942, 1.0]
[2.0,0.445591227, 2.0]
[3.0,0.390724437, 3.0]
[4.0,0.603698628, 4.0]
[5.0,0.166605601, 5.0]
[6.0,0.535038201, 6.0]
[7.0,1.023478078, 7.0]
[8.0,0.870453034, 8.0]
[9.0,0.008673515, 9.0]
[10.0,0.030709918, 10.0]
[11.0,0.803034589, 11.0]
[12.0,0.118032423, 12.0]
[13.0,1.586134107, 13.0]
[14.0,8.38E-06, 14.0]
[15.0,3.176095145, 15.0]
[16.0,2.018974144, 16.0]
[17.0,0.11875264, 17.0]
[18.0,2.586245627, 18.0]
[19.0,5.793141717, 19.0]
[20.0,0.977987116, 20.0]
[21.0,3.933644018, 21.0]
[22.0,1.350258856, 22.0]
[23.0,1.365336262, 23.0]
[24.0,1.050798702, 24.0]
[25.0,0.779379953, 25.0]
[26.0,0.312286737, 26.0]
[27.0,1.472147393, 27.0]
[28.0,0.683634207, 28.0]
[29.0,0.22400529, 29.0]
[30.0,3.063097947, 30.0]
[31.0,0.008789657, 31.0]
[32.0,0.359346547, 32.0]
[33.0,0.505933917, 33.0]
[34.0,0.039313489, 34.0]
[35.0,0.001635335, 35.0]
[36.0,2.670577346, 36.0]
[37.0,0.000714889, 37.0]
[38.0,0.000717584, 38.0]
[39.0,0.123216399, 39.0]
[40.0,0.192311227, 40.0]
[41.0,0.028244284, 41.0]
[42.0,2.896298519, 42.0]
[43.0,0.122987854, 43.0]
[44.0,0.004318443, 44.0]
[45.0,1.078136335, 45.0]
[46.0,1.226458982, 46.0]
[47.0,0.600661167, 47.0]
[48.0,0.087302032, 48.0]
[49.0,0.644136919, 49.0]
[50.0,1.049676934, 50.0]
[51.0,0.039878424, 51.0]
[52.0,0.062855531, 52.0]
[53.0,2.136782699, 53.0]
[54.0,0.844200175, 54.0]
[55.0,2.107460707, 55.0]
[56.0,0.214427425, 56.0]
[57.0,0.136667159, 57.0]
[58.0,3.961500254, 58.0]
[59.0,1.776285129, 59.0]
[60.0,1.436882747, 60.0]
[61.0,0.430863694, 61.0]
[62.0,0.021731707, 62.0]
[63.0,0.355966041, 63.0]
[64.0,0.216648961, 64.0]
[65.0,0.51911072, 65.0]
[66.0,2.674607643, 66.0]
[67.0,4.525554493, 67.0]
[68.0,0.300071281, 68.0]
[69.0,0.758644572, 69.0]
[70.0,0.255545449, 70.0]
[71.0,6.34457709, 71.0]
[72.0,0.079429422, 72.0]
[73.0,0.236601779, 73.0]
[74.0,0.105851927, 74.0]
[75.0,0.012451028, 75.0]
[76.0,1.325243965, 76.0]
[77.0,0.824473145, 77.0]
[78.0,2.123852001, 78.0]
[79.0,1.390960946, 79.0]
[80.0,0.007046723, 80.0]
[81.0,2.065440626, 81.0]
[82.0,0.005744482, 82.0]
[83.0,0.174950705, 83.0]
[84.0,0.011776497, 84.0]
[85.0,2.035320833, 85.0]
[86.0,0.001302816, 86.0]
[87.0,0.104176781, 87.0]
[88.0,1.265831922, 88.0]
[89.0,0.958440623, 89.0]
[90.0,0.265016165, 90.0]
[91.0,0.50771645, 91.0]
[92.0,0.806401068, 92.0]
[93.0,1.230118367, 93.0]
[94.0,0.5725486, 94.0]
[95.0,0.035947072, 95.0]
[96.0,0.011266339, 96.0]
[97.0,3.496846089, 97.0]
[98.0,4.129773758, 98.0]
[99.0,0.930633798, 99.0]
[100.0,0.015907223, 100.0]
