[1.0,5.097265164, 1.0]
[2.0,1.223496314, 2.0]
[3.0,0.074136478, 3.0]
[4.0,2.717941407, 4.0]
[5.0,0.177191025, 5.0]
[6.0,0.469031617, 6.0]
[7.0,0.529022024, 7.0]
[8.0,5.715048341, 8.0]
[9.0,0.398834101, 9.0]
[10.0,0.34696215, 10.0]
[11.0,0.052506254, 11.0]
[12.0,4.42810926, 12.0]
[13.0,0.337887886, 13.0]
[14.0,0.092166188, 14.0]
[15.0,0.106312073, 15.0]
[16.0,1.090046661, 16.0]
[17.0,0.167725972, 17.0]
[18.0,0.689501058, 18.0]
[19.0,0.849060514, 19.0]
[20.0,0.200649481, 20.0]
[21.0,0.724024272, 21.0]
[22.0,0.794959348, 22.0]
[23.0,10.89701203, 23.0]
[24.0,0.004556285, 24.0]
[25.0,0.00777292, 25.0]
[26.0,11.10211638, 26.0]
[27.0,2.041788319, 27.0]
[28.0,0.591865521, 28.0]
[29.0,1.464248879, 29.0]
[30.0,4.868162372, 30.0]
[31.0,0.407240786, 31.0]
[32.0,11.26206318, 32.0]
[33.0,2.161860175, 33.0]
[34.0,0.903475387, 34.0]
[35.0,0.286795346, 35.0]
[36.0,0.022336291, 36.0]
[37.0,1.799450893, 37.0]
[38.0,1.811604318, 38.0]
[39.0,0.621712451, 39.0]
[40.0,0.652064589, 40.0]
[41.0,0.00026006, 41.0]
[42.0,1.002252831, 42.0]
[43.0,1.007491195, 43.0]
[44.0,0.14816166, 44.0]
[45.0,3.155476645, 45.0]
[46.0,1.567588462, 46.0]
[47.0,0.602994321, 47.0]
[75.0,0.489789081, 75.0]
[48.0,0.024539836, 48.0]
[76.0,0.115123247, 76.0]
[77.0,0.04608821, 77.0]
[49.0,1.291601399, 49.0]
[50.0,0.00063903, 50.0]
[51.0,0.00545766, 51.0]
[78.0,0.027243247, 78.0]
[79.0,0.231799151, 79.0]
[52.0,0.133144764, 52.0]
[80.0,0.030300656, 80.0]
[53.0,0.019962849, 53.0]
[81.0,0.185766746, 81.0]
[54.0,1.956531431, 54.0]
[55.0,7.171034337, 55.0]
[82.0,0.268583504, 82.0]
[83.0,0.134148425, 83.0]
[56.0,0.747004978, 56.0]
[57.0,3.151932345, 57.0]
[84.0,0.494858526, 84.0]
[85.0,0.402444121, 85.0]
[58.0,5.66576592, 58.0]
[59.0,0.477807154, 59.0]
[86.0,0.999216636, 86.0]
[87.0,0.167704484, 87.0]
[60.0,0.293169182, 60.0]
[88.0,0.017488914, 88.0]
[61.0,0.32237748, 61.0]
[62.0,0.739081883, 62.0]
[89.0,4.330207755, 89.0]
[63.0,0.489526261, 63.0]
[90.0,7.481340824, 90.0]
[64.0,0.954614352, 64.0]
[91.0,1.830230171, 91.0]
[65.0,0.812038188, 65.0]
[92.0,0.999636486, 92.0]
[93.0,3.40981192, 93.0]
[66.0,0.726485706, 66.0]
[94.0,0.002538988, 94.0]
[95.0,4.295377686, 95.0]
[67.0,0.630513643, 67.0]
[96.0,0.589197375, 96.0]
[97.0,2.221491521, 97.0]
[68.0,0.195879377, 68.0]
[98.0,0.560541065, 98.0]
[69.0,1.478481939, 69.0]
[99.0,4.956491037, 99.0]
[70.0,0.059641446, 70.0]
[100.0,0.074892593, 100.0]
[71.0,4.953942301, 71.0]
[72.0,0.000950951, 72.0]
[73.0,0.141734729, 73.0]
[74.0,0.361854761, 74.0]
