[1.0,0.628123773, 1.0]
[2.0,0.003989636, 2.0]
[3.0,1.141106679, 3.0]
[4.0,0.438819414, 4.0]
[5.0,0.101352473, 5.0]
[6.0,0.474147281, 6.0]
[7.0,0.223345382, 7.0]
[8.0,1.963802636, 8.0]
[9.0,0.043732715, 9.0]
[10.0,0.028112418, 10.0]
[11.0,0.281004523, 11.0]
[12.0,0.934498725, 12.0]
[13.0,0.187616209, 13.0]
[14.0,0.473967826, 14.0]
[15.0,0.470381517, 15.0]
[16.0,0.0248083, 16.0]
[17.0,0.119013047, 17.0]
[18.0,0.259811707, 18.0]
[19.0,0.079103519, 19.0]
[20.0,0.318326698, 20.0]
[21.0,0.641070905, 21.0]
[22.0,0.021843211, 22.0]
[23.0,0.224536374, 23.0]
[24.0,0.023674148, 24.0]
[25.0,0.421541079, 25.0]
[26.0,0.025974857, 26.0]
[27.0,0.107058807, 27.0]
[28.0,0.987853923, 28.0]
[29.0,0.152331368, 29.0]
[30.0,0.235617211, 30.0]
[31.0,0.233243027, 31.0]
[32.0,0.520697332, 32.0]
[33.0,0.003096255, 33.0]
[34.0,0.410721565, 34.0]
[35.0,0.052349636, 35.0]
[36.0,0.597411284, 36.0]
[37.0,0.000190969, 37.0]
[38.0,0.73320671, 38.0]
[39.0,0.506938418, 39.0]
[40.0,0.669822479, 40.0]
[41.0,0.159683053, 41.0]
[42.0,0.549923576, 42.0]
[43.0,0.549855704, 43.0]
[44.0,0.65417185, 44.0]
[45.0,0.121522322, 45.0]
[46.0,3.223990253, 46.0]
[47.0,0.167719838, 47.0]
[48.0,0.223772451, 48.0]
[49.0,2.056273924, 49.0]
[50.0,0.140378574, 50.0]
[51.0,1.27330201, 51.0]
[52.0,0.674241095, 52.0]
[53.0,0.500976831, 53.0]
[54.0,1.333456205, 54.0]
[55.0,0.076003323, 55.0]
[56.0,0.201640524, 56.0]
[57.0,0.155058385, 57.0]
[58.0,0.000556805, 58.0]
[59.0,0.036189567, 59.0]
[60.0,0.003108336, 60.0]
[61.0,0.043126941, 61.0]
[62.0,2.570377121, 62.0]
[63.0,1.68072665, 63.0]
[64.0,0.138575485, 64.0]
[65.0,2.935688268, 65.0]
[66.0,1.189433478, 66.0]
[67.0,0.360983194, 67.0]
[68.0,0.630880328, 68.0]
[69.0,0.420285626, 69.0]
[70.0,0.002049444, 70.0]
[81.0,0.239380487, 81.0]
[91.0,0.788217072, 91.0]
[82.0,0.591020503, 82.0]
[71.0,0.341298543, 71.0]
[92.0,0.072459852, 92.0]
[83.0,0.508573907, 83.0]
[72.0,0.023220747, 72.0]
[93.0,0.050403354, 93.0]
[84.0,0.260271231, 84.0]
[73.0,0.839502532, 73.0]
[94.0,0.897876242, 94.0]
[85.0,0.029153635, 85.0]
[74.0,2.092070001, 74.0]
[95.0,1.037383313, 95.0]
[96.0,0.254966839, 96.0]
[86.0,0.003472313, 86.0]
[75.0,1.012648308, 75.0]
[97.0,0.185187114, 97.0]
[87.0,0.32426136, 87.0]
[76.0,0.29175578, 76.0]
[98.0,0.430585701, 98.0]
[88.0,0.31388684, 88.0]
[77.0,0.091358339, 77.0]
[99.0,0.089594598, 99.0]
[89.0,0.014771832, 89.0]
[78.0,0.243107461, 78.0]
[100.0,0.569707176, 100.0]
[90.0,3.447571098, 90.0]
[79.0,0.711321905, 79.0]
[80.0,0.114321964, 80.0]
