[1.0,0.501734494, 1.0]
[2.0,0.36192974, 2.0]
[3.0,1.546530179, 3.0]
[4.0,0.447996922, 4.0]
[5.0,2.018820247, 5.0]
[6.0,0.773270401, 6.0]
[7.0,0.196858495, 7.0]
[8.0,0.046823744, 8.0]
[9.0,3.174746474, 9.0]
[10.0,0.201503644, 10.0]
[11.0,0.216874447, 11.0]
[12.0,0.303710693, 12.0]
[13.0,1.085605616, 13.0]
[14.0,1.967500304, 14.0]
[15.0,4.917822298, 15.0]
[16.0,0.000426853, 16.0]
[17.0,1.281502715, 17.0]
[18.0,1.244046707, 18.0]
[19.0,3.295546292, 19.0]
[20.0,0.042158614, 20.0]
[21.0,0.226921589, 21.0]
[22.0,2.562996057, 22.0]
[23.0,0.172931315, 23.0]
[24.0,0.000868617, 24.0]
[25.0,0.285213493, 25.0]
[26.0,0.225040126, 26.0]
[27.0,0.195413482, 27.0]
[28.0,2.293039513, 28.0]
[29.0,0.395367087, 29.0]
[30.0,0.003236822, 30.0]
[31.0,0.193947047, 31.0]
[32.0,0.375470409, 32.0]
[33.0,1.503675564, 33.0]
[34.0,0.001246547, 34.0]
[35.0,0.13571361, 35.0]
[36.0,0.118168547, 36.0]
[37.0,0.009711092, 37.0]
[38.0,0.041892935, 38.0]
[39.0,2.296109577, 39.0]
[40.0,0.108794812, 40.0]
[41.0,1.129488811, 41.0]
[42.0,0.136162478, 42.0]
[43.0,0.350157329, 43.0]
[44.0,0.578908091, 44.0]
[45.0,0.338007816, 45.0]
[46.0,0.195525312, 46.0]
[47.0,0.028163211, 47.0]
[48.0,0.741490746, 48.0]
[49.0,0.234158299, 49.0]
[50.0,0.182799122, 50.0]
[51.0,0.006364517, 51.0]
[52.0,0.007250934, 52.0]
[53.0,0.010661015, 53.0]
[54.0,0.118192794, 54.0]
[55.0,0.322589246, 55.0]
[56.0,0.184916582, 56.0]
[57.0,0.723438283, 57.0]
[58.0,0.172639428, 58.0]
[59.0,0.166703846, 59.0]
[60.0,0.037737309, 60.0]
[61.0,0.097400127, 61.0]
[62.0,0.503877882, 62.0]
[63.0,0.159387189, 63.0]
[64.0,0.233929958, 64.0]
[65.0,0.804422199, 65.0]
[66.0,0.580366047, 66.0]
[67.0,2.42520063, 67.0]
[68.0,0.569414372, 68.0]
[69.0,0.066596738, 69.0]
[70.0,0.035526206, 70.0]
[71.0,2.776156284, 71.0]
[72.0,0.051749755, 72.0]
[73.0,1.256558918, 73.0]
[74.0,0.17496233, 74.0]
[75.0,0.884149007, 75.0]
[76.0,0.193729458, 76.0]
[77.0,0.626403972, 77.0]
[78.0,0.439578608, 78.0]
[79.0,0.958491003, 79.0]
[80.0,0.738636958, 80.0]
[81.0,0.25026746, 81.0]
[82.0,3.857415222, 82.0]
[83.0,0.413102722, 83.0]
[84.0,0.251361086, 84.0]
[85.0,1.55049883, 85.0]
[86.0,0.01061464, 86.0]
[87.0,0.03871335, 87.0]
[88.0,0.024063056, 88.0]
[89.0,0.602418378, 89.0]
[90.0,0.670120788, 90.0]
[91.0,2.37002114, 91.0]
[92.0,0.131883195, 92.0]
[93.0,2.577791812, 93.0]
[94.0,0.590282692, 94.0]
[95.0,1.640591137, 95.0]
[96.0,0.238458424, 96.0]
[97.0,0.023318495, 97.0]
[98.0,0.045590568, 98.0]
[99.0,1.492119014, 99.0]
[100.0,0.086980815, 100.0]
