[1.0,0.18446475, 1.0]
[2.0,0.281136609, 2.0]
[3.0,0.072708772, 3.0]
[4.0,4.486840543, 4.0]
[5.0,0.093061357, 5.0]
[6.0,0.273532722, 6.0]
[7.0,1.450510216, 7.0]
[8.0,1.680359292, 8.0]
[9.0,0.381890547, 9.0]
[10.0,0.023369294, 10.0]
[11.0,8.14E-06, 11.0]
[12.0,1.424403633, 12.0]
[13.0,1.321971699, 13.0]
[14.0,0.01356217, 14.0]
[15.0,0.143258942, 15.0]
[16.0,0.916759864, 16.0]
[17.0,0.417317805, 17.0]
[18.0,0.013015577, 18.0]
[19.0,0.497394012, 19.0]
[20.0,2.159088873, 20.0]
[21.0,0.015380723, 21.0]
[22.0,0.580140892, 22.0]
[23.0,2.099625369, 23.0]
[24.0,1.420590151, 24.0]
[25.0,1.078926212, 25.0]
[26.0,1.969368174, 26.0]
[27.0,1.636455731, 27.0]
[28.0,1.298348628, 28.0]
[29.0,0.459272048, 29.0]
[30.0,0.392398423, 30.0]
[31.0,5.764869508, 31.0]
[32.0,0.984977965, 32.0]
[33.0,1.666048575, 33.0]
[34.0,2.443025883, 34.0]
[35.0,0.123423692, 35.0]
[36.0,2.755480448, 36.0]
[37.0,0.064573364, 37.0]
[38.0,0.082882759, 38.0]
[39.0,4.68836925, 39.0]
[40.0,0.068209616, 40.0]
[41.0,1.334759624, 41.0]
[42.0,0.049869011, 42.0]
[43.0,0.487040453, 43.0]
[44.0,1.232276919, 44.0]
[45.0,0.912001635, 45.0]
[46.0,0.008054981, 46.0]
[47.0,1.381745753, 47.0]
[48.0,0.745474318, 48.0]
[49.0,0.632896384, 49.0]
[50.0,0.066812797, 50.0]
[51.0,0.140719786, 51.0]
[52.0,0.297810554, 52.0]
[53.0,0.789424991, 53.0]
[54.0,1.296097077, 54.0]
[55.0,0.161751423, 55.0]
[56.0,0.154861928, 56.0]
[57.0,6.375987244, 57.0]
[58.0,1.848047816, 58.0]
[59.0,6.218031088, 59.0]
[60.0,0.112289252, 60.0]
[61.0,1.558712369, 61.0]
[62.0,2.788415283, 62.0]
[63.0,3.265792816, 63.0]
[64.0,1.23715862, 64.0]
[65.0,1.056638688, 65.0]
[66.0,0.356913667, 66.0]
[67.0,0.063655404, 67.0]
[68.0,1.19718549, 68.0]
[69.0,0.851176156, 69.0]
[70.0,0.270697633, 70.0]
[71.0,1.107204603, 71.0]
[72.0,0.525238136, 72.0]
[73.0,5.000498458, 73.0]
[74.0,0.66104508, 74.0]
[75.0,1.089370729, 75.0]
[76.0,1.225236433, 76.0]
[77.0,2.645842412, 77.0]
[78.0,0.022296912, 78.0]
[79.0,3.133147389, 79.0]
[80.0,0.172048206, 80.0]
[81.0,0.008730544, 81.0]
[82.0,0.0029461, 82.0]
[83.0,0.000745927, 83.0]
[84.0,0.058633727, 84.0]
[85.0,0.639742214, 85.0]
[86.0,0.485636492, 86.0]
[87.0,1.011957579, 87.0]
[88.0,0.986628034, 88.0]
[89.0,0.881789896, 89.0]
[90.0,0.319488363, 90.0]
[91.0,1.317482822, 91.0]
[92.0,0.093850083, 92.0]
[93.0,5.143443982, 93.0]
[94.0,4.581671467, 94.0]
[95.0,0.261707182, 95.0]
[96.0,0.006865003, 96.0]
[97.0,2.096817249, 97.0]
[98.0,0.310804008, 98.0]
[99.0,0.547385158, 99.0]
[100.0,0.087137433, 100.0]
