[1.0,1.110096567, 1.0]
[2.0,0.005424114, 2.0]
[3.0,0.140847476, 3.0]
[4.0,0.006591227, 4.0]
[5.0,0.099474359, 5.0]
[6.0,0.34154727, 6.0]
[7.0,0.000776049, 7.0]
[8.0,0.01206036, 8.0]
[9.0,0.823266789, 9.0]
[10.0,0.003255078, 10.0]
[11.0,0.235991239, 11.0]
[12.0,0.131911271, 12.0]
[13.0,2.637011995, 13.0]
[14.0,1.532340648, 14.0]
[15.0,0.173500043, 15.0]
[16.0,0.846502205, 16.0]
[17.0,0.440897572, 17.0]
[18.0,0.542755006, 18.0]
[19.0,0.433523251, 19.0]
[20.0,3.39651455, 20.0]
[21.0,0.292817136, 21.0]
[22.0,1.486744312, 22.0]
[23.0,0.010482305, 23.0]
[24.0,0.084413742, 24.0]
[25.0,0.16010791, 25.0]
[26.0,0.146454473, 26.0]
[27.0,0.423424264, 27.0]
[28.0,0.046830825, 28.0]
[29.0,0.534130842, 29.0]
[30.0,0.534285136, 30.0]
[31.0,0.001472557, 31.0]
[32.0,3.261358657, 32.0]
[33.0,0.972532897, 33.0]
[34.0,0.481884924, 34.0]
[35.0,3.058011208, 35.0]
[36.0,0.350238424, 36.0]
[37.0,0.015145447, 37.0]
[38.0,0.889841275, 38.0]
[39.0,0.002758357, 39.0]
[40.0,0.365492107, 40.0]
[41.0,1.528919077, 41.0]
[42.0,0.09190506, 42.0]
[43.0,0.248198649, 43.0]
[44.0,0.265319632, 44.0]
[45.0,0.036854796, 45.0]
[46.0,0.044239217, 46.0]
[47.0,0.603064873, 47.0]
[48.0,0.003819344, 48.0]
[49.0,0.09638806, 49.0]
[50.0,0.791724128, 50.0]
[51.0,0.017208558, 51.0]
[52.0,0.278417554, 52.0]
[53.0,0.069628854, 53.0]
[54.0,1.173730665, 54.0]
[55.0,0.013601171, 55.0]
[56.0,3.36701441, 56.0]
[57.0,0.24169535, 57.0]
[58.0,0.251607388, 58.0]
[59.0,0.033896238, 59.0]
[60.0,0.059030617, 60.0]
[61.0,0.214334671, 61.0]
[62.0,0.239365342, 62.0]
[63.0,0.263783038, 63.0]
[64.0,1.225093425, 64.0]
[65.0,0.01275508, 65.0]
[66.0,1.650421208, 66.0]
[67.0,0.796533259, 67.0]
[68.0,1.97372252, 68.0]
[69.0,0.081016407, 69.0]
[70.0,0.175360888, 70.0]
[71.0,0.952193127, 71.0]
[72.0,0.058836838, 72.0]
[73.0,0.135852069, 73.0]
[74.0,1.190485424, 74.0]
[75.0,3.556216317, 75.0]
[76.0,1.506356445, 76.0]
[77.0,0.248648618, 77.0]
[78.0,0.417875339, 78.0]
[79.0,0.611470224, 79.0]
[80.0,0.220456249, 80.0]
[81.0,0.367044738, 81.0]
[82.0,0.05886774, 82.0]
[83.0,0.167432254, 83.0]
[84.0,0.052692274, 84.0]
[85.0,0.306339188, 85.0]
[86.0,0.462336576, 86.0]
[87.0,0.323253057, 87.0]
[88.0,0.100377718, 88.0]
[89.0,1.798501865, 89.0]
[90.0,0.398781392, 90.0]
[91.0,0.036655723, 91.0]
[92.0,0.073616125, 92.0]
[93.0,0.007491592, 93.0]
[94.0,1.252859122, 94.0]
[95.0,1.675519401, 95.0]
[96.0,0.236040278, 96.0]
[97.0,0.274381959, 97.0]
[98.0,0.136911622, 98.0]
[99.0,0.651643684, 99.0]
[100.0,0.841890248, 100.0]
