[1.0,0.105851965, 1.0]
[2.0,0.180419265, 2.0]
[3.0,0.001372259, 3.0]
[4.0,0.248874866, 4.0]
[5.0,0.006803555, 5.0]
[6.0,9.103159817, 6.0]
[7.0,0.387871969, 7.0]
[8.0,0.014972279, 8.0]
[9.0,2.229889179, 9.0]
[10.0,1.972600472, 10.0]
[11.0,0.977575379, 11.0]
[12.0,0.092915537, 12.0]
[13.0,0.899946604, 13.0]
[14.0,0.248778929, 14.0]
[15.0,1.899337687, 15.0]
[16.0,15.80638675, 16.0]
[17.0,3.015737097, 17.0]
[18.0,0.003961334, 18.0]
[19.0,0.320781404, 19.0]
[20.0,2.721046951, 20.0]
[21.0,0.065204353, 21.0]
[22.0,1.468606364, 22.0]
[23.0,0.371973867, 23.0]
[24.0,2.373059266, 24.0]
[25.0,6.001608186, 25.0]
[26.0,0.474670259, 26.0]
[27.0,0.076799672, 27.0]
[28.0,0.485143275, 28.0]
[29.0,4.57929055, 29.0]
[30.0,0.365774705, 30.0]
[31.0,0.005935714, 31.0]
[32.0,0.930163975, 32.0]
[33.0,1.799063519, 33.0]
[34.0,0.022120824, 34.0]
[35.0,0.121933773, 35.0]
[36.0,0.167836769, 36.0]
[37.0,2.62454125, 37.0]
[38.0,0.298180579, 38.0]
[39.0,0.032423161, 39.0]
[40.0,0.151948647, 40.0]
[41.0,1.042322069, 41.0]
[42.0,1.980604743, 42.0]
[43.0,0.781884965, 43.0]
[44.0,0.442298584, 44.0]
[45.0,0.361722674, 45.0]
[46.0,1.353184246, 46.0]
[47.0,0.931120193, 47.0]
[48.0,1.660928287, 48.0]
[49.0,0.415368341, 49.0]
[50.0,0.101020252, 50.0]
[51.0,1.845390406, 51.0]
[52.0,0.038846343, 52.0]
[53.0,0.146594791, 53.0]
[54.0,1.356660104, 54.0]
[55.0,0.075128458, 55.0]
[56.0,1.852035747, 56.0]
[57.0,0.037380271, 57.0]
[58.0,1.321108629, 58.0]
[59.0,2.358235637, 59.0]
[60.0,0.298573813, 60.0]
[61.0,0.011841732, 61.0]
[62.0,0.032092267, 62.0]
[63.0,0.261796588, 63.0]
[64.0,8.255268465, 64.0]
[65.0,7.202486891, 65.0]
[66.0,4.035565173, 66.0]
[67.0,2.917892222, 67.0]
[68.0,0.766323091, 68.0]
[69.0,3.609674061, 69.0]
[70.0,0.002676357, 70.0]
[71.0,0.038789473, 71.0]
[72.0,0.964182954, 72.0]
[73.0,0.436910197, 73.0]
[74.0,8.474166621, 74.0]
[75.0,2.104470219, 75.0]
[76.0,0.186412577, 76.0]
[77.0,0.027051262, 77.0]
[78.0,0.173106467, 78.0]
[79.0,4.04E-05, 79.0]
[80.0,2.14861111, 80.0]
[81.0,0.989365544, 81.0]
[82.0,1.304951165, 82.0]
[83.0,0.448789496, 83.0]
[84.0,1.52953668, 84.0]
[85.0,5.026658072, 85.0]
[86.0,1.020330956, 86.0]
[87.0,0.15484514, 87.0]
[88.0,4.266899391, 88.0]
[89.0,3.321975884, 89.0]
[90.0,0.035838898, 90.0]
[91.0,4.540113651, 91.0]
[92.0,0.104432942, 92.0]
[93.0,0.658679098, 93.0]
[94.0,0.812296716, 94.0]
[95.0,0.306937382, 95.0]
[96.0,1.394219339, 96.0]
[97.0,0.510180786, 97.0]
[98.0,0.04012881, 98.0]
[99.0,0.851915122, 99.0]
[100.0,0.933317621, 100.0]
