[1.0,4.585744525, 1.0]
[2.0,0.298482602, 2.0]
[3.0,1.698719549, 3.0]
[4.0,5.024092558, 4.0]
[5.0,0.889717629, 5.0]
[6.0,0.38787663, 6.0]
[7.0,3.236920554, 7.0]
[8.0,1.351826271, 8.0]
[9.0,0.022268009, 9.0]
[10.0,0.396236026, 10.0]
[11.0,0.797430022, 11.0]
[12.0,3.166530553, 12.0]
[13.0,1.104220605, 13.0]
[51.0,4.639661718, 51.0]
[14.0,0.317679588, 14.0]
[52.0,0.231656099, 52.0]
[15.0,1.426358318, 15.0]
[16.0,0.202175686, 16.0]
[53.0,1.271245211, 53.0]
[17.0,0.8088257, 17.0]
[54.0,3.212108912, 54.0]
[18.0,0.03223327, 18.0]
[55.0,0.018803661, 55.0]
[19.0,0.735413076, 19.0]
[56.0,0.513529362, 56.0]
[20.0,3.562173587, 20.0]
[57.0,0.712627672, 57.0]
[21.0,0.029668804, 21.0]
[58.0,0.135919256, 58.0]
[22.0,0.101632362, 22.0]
[59.0,1.490226006, 59.0]
[23.0,2.427048222, 23.0]
[24.0,0.347553842, 24.0]
[60.0,0.178314434, 60.0]
[61.0,1.162450618, 61.0]
[25.0,9.447600032, 25.0]
[62.0,1.548019274, 62.0]
[26.0,1.948985848, 26.0]
[63.0,0.004111872, 63.0]
[27.0,1.079693064, 27.0]
[64.0,4.635865226, 64.0]
[28.0,0.355210753, 28.0]
[65.0,1.686102365, 65.0]
[29.0,2.130644514, 29.0]
[66.0,0.515382672, 66.0]
[30.0,0.153559177, 30.0]
[67.0,0.019024755, 67.0]
[31.0,0.144117131, 31.0]
[68.0,1.918579341, 68.0]
[32.0,0.121821839, 32.0]
[69.0,2.363247473, 69.0]
[33.0,0.098114425, 33.0]
[70.0,1.299544293, 70.0]
[34.0,0.474397917, 34.0]
[71.0,2.389031535, 71.0]
[35.0,0.50505883, 35.0]
[72.0,0.109077852, 72.0]
[36.0,0.809503047, 36.0]
[73.0,5.032702693, 73.0]
[37.0,0.11688223, 37.0]
[74.0,6.381012207, 74.0]
[38.0,0.947570681, 38.0]
[75.0,0.150476933, 75.0]
[39.0,3.315952818, 39.0]
[76.0,0.014472902, 76.0]
[40.0,0.373816561, 40.0]
[77.0,0.70284348, 77.0]
[41.0,1.248163647, 41.0]
[42.0,0.330123463, 42.0]
[78.0,0.001357384, 78.0]
[79.0,1.694863842, 79.0]
[43.0,0.175741792, 43.0]
[44.0,1.164458994, 44.0]
[80.0,0.002844208, 80.0]
[45.0,0.031923689, 45.0]
[81.0,10.83445631, 81.0]
[46.0,0.612350515, 46.0]
[82.0,1.984683245, 82.0]
[47.0,0.552695231, 47.0]
[48.0,0.003209895, 48.0]
[83.0,0.845362925, 83.0]
[49.0,0.447428856, 49.0]
[84.0,0.148258291, 84.0]
[50.0,0.213755095, 50.0]
[85.0,2.13136444, 85.0]
[86.0,0.000328132, 86.0]
[87.0,7.246846536, 87.0]
[88.0,1.740885737, 88.0]
[89.0,0.193478329, 89.0]
[90.0,0.189831182, 90.0]
[91.0,0.325524907, 91.0]
[92.0,0.408484018, 92.0]
[93.0,0.099482228, 93.0]
[94.0,0.12990944, 94.0]
[95.0,0.027442351, 95.0]
[96.0,2.508662964, 96.0]
[97.0,0.000303382, 97.0]
[98.0,0.928033097, 98.0]
[99.0,0.258607193, 99.0]
[100.0,0.160247513, 100.0]
