[1.0,2.06282648, 1.0]
[2.0,1.679678822, 2.0]
[3.0,3.37137264, 3.0]
[4.0,0.17587932, 4.0]
[5.0,0.015354687, 5.0]
[6.0,0.154022728, 6.0]
[7.0,0.003670937, 7.0]
[8.0,0.929837962, 8.0]
[9.0,0.047201731, 9.0]
[10.0,0.96102109, 10.0]
[11.0,0.223598907, 11.0]
[12.0,0.369351089, 12.0]
[13.0,2.843351861, 13.0]
[14.0,3.204283347, 14.0]
[15.0,1.590183619, 15.0]
[16.0,0.508256707, 16.0]
[17.0,2.499272246, 17.0]
[18.0,2.064067407, 18.0]
[19.0,0.292217098, 19.0]
[20.0,1.000261519, 20.0]
[21.0,0.0103529, 21.0]
[22.0,0.026531318, 22.0]
[23.0,0.277956609, 23.0]
[24.0,0.120165989, 24.0]
[25.0,0.492070172, 25.0]
[26.0,0.003286122, 26.0]
[27.0,1.657623311, 27.0]
[28.0,0.109361371, 28.0]
[29.0,1.55233095, 29.0]
[30.0,1.050317976, 30.0]
[31.0,0.548299305, 31.0]
[32.0,0.040920472, 32.0]
[33.0,0.486178305, 33.0]
[34.0,0.121435288, 34.0]
[35.0,0.282919542, 35.0]
[36.0,0.625271295, 36.0]
[37.0,0.02487689, 37.0]
[38.0,0.003246686, 38.0]
[39.0,1.124870066, 39.0]
[40.0,0.012754045, 40.0]
[41.0,0.761381214, 41.0]
[42.0,0.149444374, 42.0]
[43.0,0.081596289, 43.0]
[44.0,0.038673885, 44.0]
[45.0,0.536665693, 45.0]
[46.0,0.290291542, 46.0]
[47.0,1.867504477, 47.0]
[48.0,0.254582937, 48.0]
[49.0,1.210632472, 49.0]
[50.0,0.044968193, 50.0]
[51.0,0.000960165, 51.0]
[52.0,0.094873699, 52.0]
[53.0,0.031169713, 53.0]
[54.0,0.169702287, 54.0]
[55.0,0.193206494, 55.0]
[56.0,0.168534929, 56.0]
[57.0,0.042854964, 57.0]
[58.0,3.21579961, 58.0]
[59.0,0.223374972, 59.0]
[60.0,0.690330352, 60.0]
[61.0,1.034967685, 61.0]
[62.0,1.890263092, 62.0]
[63.0,1.400087908, 63.0]
[64.0,8.034532916, 64.0]
[65.0,2.444915623, 65.0]
[66.0,0.138154666, 66.0]
[67.0,1.790802162, 67.0]
[68.0,0.268546672, 68.0]
[69.0,0.255025652, 69.0]
[70.0,2.839661171, 70.0]
[71.0,3.867899168, 71.0]
[72.0,1.120681997, 72.0]
[73.0,1.802133149, 73.0]
[74.0,0.433268917, 74.0]
[75.0,0.768395353, 75.0]
[76.0,0.54095602, 76.0]
[77.0,0.196867421, 77.0]
[78.0,0.916484172, 78.0]
[79.0,0.313017088, 79.0]
[80.0,0.801157772, 80.0]
[81.0,0.113282357, 81.0]
[82.0,0.21310942, 82.0]
[83.0,6.137193336, 83.0]
[84.0,0.011526263, 84.0]
[85.0,4.871623485, 85.0]
[86.0,1.315889756, 86.0]
[87.0,0.021015321, 87.0]
[88.0,0.344848624, 88.0]
[89.0,5.362429242, 89.0]
[90.0,0.008905943, 90.0]
[91.0,0.443238797, 91.0]
[92.0,7.46424778, 92.0]
[93.0,0.143144562, 93.0]
[94.0,0.962886998, 94.0]
[95.0,0.12847729, 95.0]
[96.0,0.985201593, 96.0]
[97.0,0.153650379, 97.0]
[98.0,0.228630561, 98.0]
[99.0,0.72841133, 99.0]
[100.0,0.209521215, 100.0]
