[1.0,0.098987985, 1.0]
[2.0,0.450825366, 2.0]
[3.0,0.028838744, 3.0]
[4.0,0.066748943, 4.0]
[5.0,0.007636519, 5.0]
[6.0,0.778694137, 6.0]
[7.0,1.35991639, 7.0]
[8.0,0.881497769, 8.0]
[9.0,0.020324447, 9.0]
[10.0,0.112699718, 10.0]
[11.0,0.179337705, 11.0]
[12.0,0.346349031, 12.0]
[13.0,0.017727448, 13.0]
[14.0,0.151015762, 14.0]
[15.0,0.1663969, 15.0]
[16.0,0.014677895, 16.0]
[17.0,0.012867152, 17.0]
[18.0,0.016543315, 18.0]
[19.0,0.047588592, 19.0]
[20.0,0.020647365, 20.0]
[21.0,0.021637287, 21.0]
[22.0,0.549525672, 22.0]
[23.0,1.235692646, 23.0]
[24.0,0.023310895, 24.0]
[25.0,0.066222314, 25.0]
[26.0,0.419418961, 26.0]
[27.0,0.2403744, 27.0]
[28.0,0.515052894, 28.0]
[29.0,0.237150346, 29.0]
[30.0,0.17952138, 30.0]
[31.0,0.137326685, 31.0]
[32.0,0.890689942, 32.0]
[33.0,0.463303391, 33.0]
[34.0,0.000349631, 34.0]
[35.0,0.272304597, 35.0]
[36.0,0.84979714, 36.0]
[37.0,0.000451883, 37.0]
[38.0,0.720317383, 38.0]
[39.0,0.880634898, 39.0]
[71.0,1.219120858, 71.0]
[40.0,1.158470893, 40.0]
[72.0,1.398198242, 72.0]
[41.0,0.408879925, 41.0]
[42.0,0.971696001, 42.0]
[73.0,0.713011254, 73.0]
[43.0,0.109515744, 43.0]
[74.0,0.017265813, 74.0]
[44.0,0.062377817, 44.0]
[75.0,0.04018521, 75.0]
[45.0,0.259037836, 45.0]
[76.0,0.274169322, 76.0]
[46.0,4.82E-05, 46.0]
[47.0,0.720664873, 47.0]
[77.0,0.000395511, 77.0]
[48.0,1.041459441, 48.0]
[78.0,0.018891631, 78.0]
[79.0,0.185705678, 79.0]
[49.0,0.135889815, 49.0]
[80.0,0.541375402, 80.0]
[50.0,0.087386472, 50.0]
[51.0,0.254735707, 51.0]
[81.0,0.519653777, 81.0]
[52.0,2.675328042, 52.0]
[82.0,0.037320561, 82.0]
[53.0,1.561747558, 53.0]
[83.0,0.145438424, 83.0]
[84.0,0.132926883, 84.0]
[54.0,0.056626688, 54.0]
[85.0,0.303641632, 85.0]
[86.0,0.48192278, 86.0]
[55.0,0.335307881, 55.0]
[56.0,0.21570941, 56.0]
[87.0,0.003002245, 87.0]
[88.0,1.469291239, 88.0]
[89.0,0.365404323, 89.0]
[57.0,0.023267906, 57.0]
[90.0,0.009796753, 90.0]
[58.0,0.26831483, 58.0]
[91.0,0.053688836, 91.0]
[59.0,3.77477046, 59.0]
[92.0,0.151445505, 92.0]
[60.0,0.146360125, 60.0]
[93.0,0.811125981, 93.0]
[61.0,0.137916725, 61.0]
[62.0,0.837953429, 62.0]
[94.0,0.014778558, 94.0]
[63.0,0.517927663, 63.0]
[95.0,0.457485091, 95.0]
[64.0,0.082216804, 64.0]
[96.0,1.563613378, 96.0]
[65.0,0.010394782, 65.0]
[97.0,0.020981135, 97.0]
[98.0,0.016276591, 98.0]
[66.0,1.776105552, 66.0]
[67.0,0.083653332, 67.0]
[99.0,0.529604001, 99.0]
[68.0,0.018972367, 68.0]
[100.0,0.218785928, 100.0]
[69.0,0.021531908, 69.0]
[70.0,0.076911365, 70.0]
