[1.0,1.372349435, 1.0]
[2.0,0.535331608, 2.0]
[3.0,0.002313554, 3.0]
[4.0,0.044962421, 4.0]
[5.0,6.02E-07, 5.0]
[6.0,0.135389118, 6.0]
[7.0,0.751809295, 7.0]
[8.0,0.120863961, 8.0]
[9.0,0.604246334, 9.0]
[10.0,4.628789266, 10.0]
[11.0,0.25486892, 11.0]
[12.0,2.123475401, 12.0]
[13.0,1.402948996, 13.0]
[14.0,0.384906327, 14.0]
[15.0,0.977618659, 15.0]
[16.0,0.215191507, 16.0]
[17.0,0.780673317, 17.0]
[18.0,1.219967678, 18.0]
[19.0,0.201971874, 19.0]
[20.0,4.945617432, 20.0]
[21.0,0.053056139, 21.0]
[22.0,1.555446609, 22.0]
[23.0,0.042102568, 23.0]
[24.0,0.182115472, 24.0]
[25.0,0.369401193, 25.0]
[26.0,0.493788155, 26.0]
[27.0,0.035197459, 27.0]
[28.0,0.029587449, 28.0]
[29.0,0.005437768, 29.0]
[30.0,2.216306608, 30.0]
[31.0,0.415939807, 31.0]
[32.0,0.012070829, 32.0]
[33.0,0.009553229, 33.0]
[34.0,2.633529328, 34.0]
[35.0,0.459082996, 35.0]
[36.0,0.009320689, 36.0]
[37.0,0.569823857, 37.0]
[38.0,0.227245004, 38.0]
[39.0,0.549011592, 39.0]
[40.0,0.019008665, 40.0]
[41.0,0.915097926, 41.0]
[42.0,0.008904601, 42.0]
[43.0,0.025881198, 43.0]
[44.0,3.306260922, 44.0]
[45.0,0.100068736, 45.0]
[46.0,0.622813202, 46.0]
[47.0,1.773018757, 47.0]
[48.0,1.196994086, 48.0]
[49.0,2.46079737, 49.0]
[50.0,1.813723668, 50.0]
[51.0,4.850315535, 51.0]
[52.0,0.685917571, 52.0]
[53.0,0.058566084, 53.0]
[54.0,0.564211081, 54.0]
[55.0,0.964721023, 55.0]
[56.0,0.013849741, 56.0]
[57.0,3.376350031, 57.0]
[58.0,0.443925997, 58.0]
[59.0,0.001968187, 59.0]
[60.0,0.040226073, 60.0]
[61.0,0.546081761, 61.0]
[62.0,0.411062241, 62.0]
[63.0,0.425550189, 63.0]
[64.0,0.365925398, 64.0]
[65.0,1.846006013, 65.0]
[66.0,3.839129825, 66.0]
[67.0,1.546168769, 67.0]
[68.0,0.43872316, 68.0]
[69.0,0.034826949, 69.0]
[70.0,0.013777064, 70.0]
[71.0,0.392733252, 71.0]
[72.0,2.028124501, 72.0]
[73.0,2.33950798, 73.0]
[74.0,4.0576678, 74.0]
[75.0,2.381510003, 75.0]
[76.0,0.253482288, 76.0]
[77.0,2.713512329, 77.0]
[78.0,4.492394617, 78.0]
[79.0,1.181611326, 79.0]
[80.0,0.12139392, 80.0]
[81.0,0.10578982, 81.0]
[82.0,0.015977203, 82.0]
[83.0,0.000989875, 83.0]
[84.0,0.009085848, 84.0]
[85.0,1.719292467, 85.0]
[86.0,1.929476515, 86.0]
[87.0,0.753441095, 87.0]
[88.0,0.803687367, 88.0]
[89.0,0.00317562, 89.0]
[90.0,0.069799242, 90.0]
[91.0,0.662720274, 91.0]
[92.0,0.477201522, 92.0]
[93.0,0.239677818, 93.0]
[94.0,1.721833937, 94.0]
[95.0,3.480983512, 95.0]
[96.0,0.00100651, 96.0]
[97.0,1.066510162, 97.0]
[98.0,3.163542619, 98.0]
[99.0,1.723388099, 99.0]
[100.0,0.122042886, 100.0]
