[1.0,0.797684299, 1.0]
[51.0,0.006042034, 51.0]
[2.0,0.002387411, 2.0]
[52.0,1.493201621, 52.0]
[3.0,5.225249576, 3.0]
[53.0,0.959473767, 53.0]
[4.0,0.572446114, 4.0]
[54.0,0.222220424, 54.0]
[5.0,0.491095629, 5.0]
[55.0,2.756206745, 55.0]
[6.0,3.031790386, 6.0]
[56.0,1.606613227, 56.0]
[7.0,0.720188755, 7.0]
[57.0,1.837352255, 57.0]
[8.0,1.829768774, 8.0]
[58.0,2.227105463, 58.0]
[9.0,0.000512685, 9.0]
[59.0,0.000526219, 59.0]
[10.0,1.500801875, 10.0]
[60.0,0.643668979, 60.0]
[11.0,0.159269945, 11.0]
[12.0,0.099858435, 12.0]
[13.0,0.051451368, 13.0]
[61.0,0.830343077, 61.0]
[14.0,0.556403104, 14.0]
[62.0,3.500131715, 62.0]
[15.0,0.818555175, 15.0]
[63.0,0.998538611, 63.0]
[16.0,0.025815878, 16.0]
[64.0,0.129863555, 64.0]
[17.0,0.867988609, 17.0]
[65.0,0.048997381, 65.0]
[18.0,0.011673769, 18.0]
[66.0,2.615156256, 66.0]
[19.0,2.667033163, 19.0]
[67.0,0.06500675, 67.0]
[20.0,0.149428112, 20.0]
[68.0,1.630133347, 68.0]
[21.0,2.656203222, 21.0]
[69.0,2.071616178, 69.0]
[22.0,0.015165295, 22.0]
[70.0,0.002450611, 70.0]
[23.0,0.421521273, 23.0]
[71.0,0.205833666, 71.0]
[24.0,0.775627588, 24.0]
[72.0,10.90144347, 72.0]
[25.0,2.760733036, 25.0]
[26.0,2.056358939, 26.0]
[27.0,0.151037892, 27.0]
[28.0,0.51919938, 28.0]
[73.0,0.220781726, 73.0]
[29.0,1.731488877, 29.0]
[74.0,1.211117411, 74.0]
[30.0,0.130654364, 30.0]
[75.0,0.971087143, 75.0]
[31.0,0.05053037, 31.0]
[76.0,0.33800759, 76.0]
[32.0,0.400498977, 32.0]
[77.0,0.166616253, 77.0]
[33.0,1.59535, 33.0]
[78.0,0.237199556, 78.0]
[34.0,3.286800047, 34.0]
[79.0,0.093809538, 79.0]
[35.0,0.045506751, 35.0]
[80.0,0.317353589, 80.0]
[36.0,0.050199959, 36.0]
[81.0,1.369686046, 81.0]
[37.0,7.138510864, 37.0]
[82.0,1.739834905, 82.0]
[38.0,3.132117415, 38.0]
[83.0,0.149247166, 83.0]
[39.0,0.001471005, 39.0]
[84.0,0.157005794, 84.0]
[40.0,1.328451612, 40.0]
[85.0,1.094508934, 85.0]
[41.0,0.441531902, 41.0]
[86.0,0.071048894, 86.0]
[42.0,0.067066622, 42.0]
[87.0,1.765838045, 87.0]
[43.0,0.495991112, 43.0]
[88.0,0.190373217, 88.0]
[44.0,1.130639749, 44.0]
[89.0,0.05510844, 89.0]
[90.0,0.688718087, 90.0]
[45.0,1.363086206, 45.0]
[91.0,3.382517903, 91.0]
[46.0,0.151869056, 46.0]
[92.0,0.257456513, 92.0]
[47.0,1.078019468, 47.0]
[93.0,0.406633689, 93.0]
[48.0,0.001181932, 48.0]
[94.0,0.009859575, 94.0]
[49.0,0.090540363, 49.0]
[95.0,0.474599788, 95.0]
[50.0,0.611887653, 50.0]
[96.0,0.031879902, 96.0]
[97.0,1.313313036, 97.0]
[98.0,0.065230283, 98.0]
[99.0,5.434223986, 99.0]
[100.0,0.118861531, 100.0]
