[1.0,0.145061422, 1.0]
[51.0,0.263214032, 51.0]
[2.0,0.139391765, 2.0]
[52.0,0.039715799, 52.0]
[3.0,0.595186733, 3.0]
[53.0,1.41322333, 53.0]
[4.0,0.717787326, 4.0]
[54.0,0.80308677, 54.0]
[5.0,1.837735676, 5.0]
[55.0,1.980795748, 55.0]
[6.0,0.805025338, 6.0]
[56.0,0.166582098, 56.0]
[7.0,0.316614223, 7.0]
[57.0,2.223084267, 57.0]
[8.0,0.846144706, 8.0]
[58.0,0.032186142, 58.0]
[9.0,0.290617691, 9.0]
[59.0,0.001654817, 59.0]
[10.0,0.025774495, 10.0]
[60.0,0.328222212, 60.0]
[11.0,0.082973857, 11.0]
[61.0,0.096180944, 61.0]
[12.0,0.186131639, 12.0]
[13.0,0.389074586, 13.0]
[62.0,0.774863348, 62.0]
[14.0,0.018820863, 14.0]
[63.0,3.418844899, 63.0]
[15.0,1.035620487, 15.0]
[64.0,0.961108581, 64.0]
[16.0,0.452121846, 16.0]
[65.0,0.210591132, 65.0]
[17.0,0.004545971, 17.0]
[18.0,0.274589444, 18.0]
[66.0,0.295956731, 66.0]
[19.0,1.194357175, 19.0]
[67.0,0.273265421, 67.0]
[20.0,0.065703079, 20.0]
[68.0,0.675475911, 68.0]
[21.0,0.961838444, 21.0]
[69.0,0.54837491, 69.0]
[22.0,0.008501626, 22.0]
[70.0,0.203529653, 70.0]
[23.0,0.769337023, 23.0]
[71.0,0.000530305, 71.0]
[24.0,0.047189827, 24.0]
[72.0,0.166323933, 72.0]
[25.0,0.076887251, 25.0]
[73.0,0.321501004, 73.0]
[26.0,0.12586225, 26.0]
[74.0,0.189023612, 74.0]
[27.0,0.400282977, 27.0]
[28.0,0.662086153, 28.0]
[29.0,0.898442448, 29.0]
[75.0,0.240072551, 75.0]
[30.0,0.40646848, 30.0]
[76.0,0.228506005, 76.0]
[31.0,0.389471933, 31.0]
[77.0,0.227389399, 77.0]
[32.0,1.223168312, 32.0]
[78.0,2.367075229, 78.0]
[33.0,0.742486327, 33.0]
[79.0,0.177513857, 79.0]
[34.0,0.76951877, 34.0]
[80.0,0.000635084, 80.0]
[35.0,0.002048846, 35.0]
[81.0,0.101064945, 81.0]
[36.0,0.040746429, 36.0]
[82.0,0.00303196, 82.0]
[37.0,2.055913255, 37.0]
[83.0,0.882159684, 83.0]
[38.0,0.833726639, 38.0]
[84.0,1.025579771, 84.0]
[39.0,0.068142078, 39.0]
[85.0,1.769137254, 85.0]
[40.0,3.157548357, 40.0]
[86.0,1.519113791, 86.0]
[41.0,0.633507512, 41.0]
[87.0,0.039676539, 87.0]
[88.0,0.225245909, 88.0]
[42.0,0.375255716, 42.0]
[89.0,0.004542749, 89.0]
[43.0,1.173648417, 43.0]
[90.0,0.05915547, 90.0]
[44.0,0.002971318, 44.0]
[91.0,0.13342425, 91.0]
[45.0,3.561645471, 45.0]
[92.0,0.55710854, 92.0]
[46.0,3.740299083, 46.0]
[93.0,0.326689706, 93.0]
[47.0,0.0432145, 47.0]
[94.0,0.30997259, 94.0]
[48.0,0.004468937, 48.0]
[95.0,0.134671488, 95.0]
[49.0,0.14961037, 49.0]
[96.0,0.163241816, 96.0]
[50.0,0.021613227, 50.0]
[97.0,0.250867252, 97.0]
[98.0,0.014805713, 98.0]
[99.0,0.601249309, 99.0]
[100.0,1.124767529, 100.0]
