[1.0,0.255155284, 1.0]
[2.0,0.573176192, 2.0]
[3.0,0.453954488, 3.0]
[4.0,1.393140715, 4.0]
[5.0,1.897952086, 5.0]
[6.0,0.461877518, 6.0]
[7.0,3.449586672, 7.0]
[8.0,2.077070371, 8.0]
[9.0,1.020238581, 9.0]
[10.0,0.709973983, 10.0]
[11.0,7.238302947, 11.0]
[12.0,1.131081372, 12.0]
[13.0,0.523508663, 13.0]
[14.0,1.909544249, 14.0]
[15.0,0.391820382, 15.0]
[16.0,0.015198719, 16.0]
[17.0,2.350638831, 17.0]
[18.0,0.104585877, 18.0]
[19.0,0.183892024, 19.0]
[20.0,2.234845043, 20.0]
[21.0,1.172296197, 21.0]
[22.0,0.882790162, 22.0]
[23.0,2.676841403, 23.0]
[24.0,1.50980788, 24.0]
[25.0,2.177621237, 25.0]
[26.0,0.547197295, 26.0]
[27.0,0.366804083, 27.0]
[28.0,0.598632702, 28.0]
[29.0,0.011708121, 29.0]
[30.0,0.458323337, 30.0]
[31.0,0.045688388, 31.0]
[32.0,1.057376435, 32.0]
[33.0,1.035220419, 33.0]
[34.0,0.226161508, 34.0]
[35.0,0.272290519, 35.0]
[36.0,0.824393604, 36.0]
[37.0,0.047116845, 37.0]
[38.0,2.209574216, 38.0]
[39.0,0.017952185, 39.0]
[40.0,12.7974401, 40.0]
[41.0,0.120757216, 41.0]
[42.0,3.507521824, 42.0]
[43.0,1.395623991, 43.0]
[44.0,0.029624521, 44.0]
[45.0,0.120555891, 45.0]
[46.0,1.530652026, 46.0]
[47.0,3.979384881, 47.0]
[48.0,5.593439052, 48.0]
[49.0,1.861800128, 49.0]
[50.0,4.267794649, 50.0]
[51.0,0.000176902, 51.0]
[52.0,0.041399884, 52.0]
[53.0,0.052787664, 53.0]
[54.0,2.14324732, 54.0]
[55.0,0.000275892, 55.0]
[56.0,1.880773976, 56.0]
[57.0,6.185545999, 57.0]
[58.0,3.762593693, 58.0]
[59.0,0.336115013, 59.0]
[60.0,2.788527622, 60.0]
[61.0,1.267298078, 61.0]
[62.0,1.717799012, 62.0]
[63.0,3.339942469, 63.0]
[64.0,2.726930989, 64.0]
[65.0,0.007506714, 65.0]
[66.0,0.494542962, 66.0]
[67.0,0.260444498, 67.0]
[68.0,0.289796092, 68.0]
[69.0,0.397085121, 69.0]
[70.0,0.040630758, 70.0]
[71.0,8.17E-05, 71.0]
[72.0,0.361054977, 72.0]
[73.0,0.314658816, 73.0]
[74.0,0.104669059, 74.0]
[75.0,2.281068055, 75.0]
[76.0,5.130549553, 76.0]
[77.0,0.804437567, 77.0]
[78.0,0.173616951, 78.0]
[79.0,0.747070416, 79.0]
[80.0,2.781906225, 80.0]
[81.0,1.429393387, 81.0]
[82.0,0.000434935, 82.0]
[83.0,0.607618843, 83.0]
[84.0,0.002959389, 84.0]
[85.0,2.804779079, 85.0]
[86.0,1.538025751, 86.0]
[87.0,0.421136263, 87.0]
[88.0,1.894205121, 88.0]
[89.0,1.979310513, 89.0]
[90.0,0.4621359, 90.0]
[91.0,1.907076533, 91.0]
[92.0,4.637720612, 92.0]
[93.0,0.001524718, 93.0]
[94.0,0.226564808, 94.0]
[95.0,0.833640806, 95.0]
[96.0,2.830924152, 96.0]
[97.0,2.97558822, 97.0]
[98.0,0.117632314, 98.0]
[99.0,2.655373982, 99.0]
[100.0,0.370345916, 100.0]
