[1.0,2.684609023, 1.0]
[51.0,0.762559456, 51.0]
[2.0,1.080737272, 2.0]
[52.0,12.92467538, 52.0]
[3.0,0.083903314, 3.0]
[53.0,1.250181413, 53.0]
[4.0,0.001721766, 4.0]
[5.0,0.508033567, 5.0]
[54.0,0.098457806, 54.0]
[6.0,0.001207726, 6.0]
[7.0,0.113794108, 7.0]
[8.0,1.954990731, 8.0]
[55.0,0.603691121, 55.0]
[9.0,0.154127191, 9.0]
[56.0,0.002476565, 56.0]
[10.0,0.02683074, 10.0]
[57.0,0.033711834, 57.0]
[11.0,1.007805617, 11.0]
[58.0,0.86898056, 58.0]
[12.0,1.43019689, 12.0]
[59.0,0.101248087, 59.0]
[13.0,1.535085867, 13.0]
[60.0,5.098792111, 60.0]
[14.0,0.08787573, 14.0]
[61.0,0.103494171, 61.0]
[15.0,0.374395491, 15.0]
[62.0,0.001399609, 62.0]
[16.0,0.175041078, 16.0]
[17.0,0.387815456, 17.0]
[63.0,0.49470839, 63.0]
[18.0,0.664103901, 18.0]
[64.0,0.089612559, 64.0]
[19.0,0.249737521, 19.0]
[65.0,0.034999607, 65.0]
[20.0,0.607709314, 20.0]
[66.0,0.174667662, 66.0]
[21.0,0.008503602, 21.0]
[67.0,0.530933262, 67.0]
[22.0,1.656555463, 22.0]
[68.0,0.98478329, 68.0]
[23.0,0.12681761, 23.0]
[69.0,0.040172543, 69.0]
[24.0,0.188229181, 24.0]
[70.0,0.201831512, 70.0]
[25.0,0.011710036, 25.0]
[71.0,2.59961191, 71.0]
[26.0,0.000280714, 26.0]
[72.0,1.782522018, 72.0]
[27.0,1.05E-08, 27.0]
[73.0,0.010201414, 73.0]
[28.0,0.00371804, 28.0]
[74.0,0.020490748, 74.0]
[29.0,0.005276768, 29.0]
[30.0,0.92468302, 30.0]
[75.0,0.008227311, 75.0]
[31.0,0.639145078, 31.0]
[76.0,0.837898309, 76.0]
[32.0,0.193074901, 32.0]
[77.0,0.669489921, 77.0]
[78.0,2.426811024, 78.0]
[33.0,0.004601955, 33.0]
[79.0,1.200491837, 79.0]
[34.0,0.525572844, 34.0]
[35.0,0.076286632, 35.0]
[80.0,0.536261369, 80.0]
[36.0,0.0006365, 36.0]
[81.0,0.539496083, 81.0]
[37.0,0.272374037, 37.0]
[82.0,1.567848315, 82.0]
[38.0,0.04829112, 38.0]
[83.0,0.250767943, 83.0]
[39.0,0.065621665, 39.0]
[84.0,0.751860074, 84.0]
[40.0,1.896360836, 40.0]
[85.0,1.110965801, 85.0]
[41.0,1.554364251, 41.0]
[86.0,0.118097541, 86.0]
[42.0,1.755105546, 42.0]
[43.0,0.004294541, 43.0]
[87.0,0.005905912, 87.0]
[44.0,0.049844455, 44.0]
[88.0,1.042947048, 88.0]
[45.0,1.391506029, 45.0]
[89.0,0.654232064, 89.0]
[46.0,3.30792978, 46.0]
[90.0,0.013706624, 90.0]
[47.0,0.431186931, 47.0]
[91.0,0.136363628, 91.0]
[48.0,0.057251113, 48.0]
[92.0,0.050896413, 92.0]
[49.0,0.001274174, 49.0]
[93.0,0.087311313, 93.0]
[50.0,0.000184842, 50.0]
[94.0,0.335992909, 94.0]
[95.0,0.69984441, 95.0]
[96.0,0.166198582, 96.0]
[97.0,2.8729862, 97.0]
[98.0,0.477198717, 98.0]
[99.0,0.267834476, 99.0]
[100.0,0.941716734, 100.0]
