[1.0,0.02862771, 1.0]
[2.0,2.030740457, 2.0]
[3.0,0.001597991, 3.0]
[4.0,0.80876445, 4.0]
[5.0,0.274759052, 5.0]
[6.0,0.611194255, 6.0]
[7.0,5.236545071, 7.0]
[8.0,0.029421449, 8.0]
[9.0,0.001270316, 9.0]
[10.0,0.811981844, 10.0]
[11.0,1.115182814, 11.0]
[12.0,0.126404985, 12.0]
[13.0,0.640389486, 13.0]
[14.0,0.312502946, 14.0]
[15.0,0.967950743, 15.0]
[16.0,0.484914476, 16.0]
[17.0,0.02372369, 17.0]
[18.0,1.243960106, 18.0]
[19.0,0.058455247, 19.0]
[20.0,0.023728928, 20.0]
[21.0,0.645993754, 21.0]
[22.0,0.000419111, 22.0]
[23.0,0.499274007, 23.0]
[24.0,2.147258161, 24.0]
[25.0,1.643810325, 25.0]
[26.0,4.954543768, 26.0]
[27.0,0.044915333, 27.0]
[28.0,1.01740876, 28.0]
[29.0,0.657052546, 29.0]
[30.0,0.007912983, 30.0]
[31.0,0.790738033, 31.0]
[32.0,1.018145905, 32.0]
[33.0,0.076481706, 33.0]
[34.0,2.619949193, 34.0]
[35.0,0.294216976, 35.0]
[36.0,0.961181555, 36.0]
[37.0,0.235776549, 37.0]
[38.0,1.058654417, 38.0]
[39.0,1.560984375, 39.0]
[40.0,0.620064688, 40.0]
[41.0,1.216448039, 41.0]
[42.0,8.12704336, 42.0]
[43.0,0.059230339, 43.0]
[44.0,1.739905897, 44.0]
[45.0,0.748623691, 45.0]
[46.0,0.706353177, 46.0]
[47.0,0.665987143, 47.0]
[48.0,1.027628153, 48.0]
[49.0,0.763325076, 49.0]
[50.0,2.099003853, 50.0]
[51.0,2.618592326, 51.0]
[52.0,2.887644406, 52.0]
[53.0,4.257119023, 53.0]
[54.0,2.994875262, 54.0]
[55.0,0.276303814, 55.0]
[56.0,2.683467275, 56.0]
[57.0,1.716611482, 57.0]
[58.0,0.077656228, 58.0]
[59.0,1.266859358, 59.0]
[60.0,2.193461554, 60.0]
[61.0,0.415238438, 61.0]
[62.0,2.819381033, 62.0]
[63.0,0.004220447, 63.0]
[64.0,0.376309878, 64.0]
[65.0,1.90934677, 65.0]
[66.0,2.793373061, 66.0]
[67.0,2.720669316, 67.0]
[68.0,0.147351384, 68.0]
[69.0,2.771291679, 69.0]
[70.0,9.262298035, 70.0]
[71.0,2.423797666, 71.0]
[72.0,0.874371877, 72.0]
[73.0,1.574695636, 73.0]
[74.0,0.083692906, 74.0]
[75.0,3.542489277, 75.0]
[76.0,0.570403136, 76.0]
[77.0,1.131966647, 77.0]
[78.0,4.64552857, 78.0]
[79.0,0.87054339, 79.0]
[80.0,0.506343654, 80.0]
[81.0,0.46021523, 81.0]
[82.0,3.456896052, 82.0]
[83.0,2.895228937, 83.0]
[84.0,0.150903356, 84.0]
[85.0,1.549301567, 85.0]
[86.0,0.090891863, 86.0]
[87.0,0.003777877, 87.0]
[88.0,0.005302728, 88.0]
[89.0,4.207285448, 89.0]
[90.0,1.314857442, 90.0]
[91.0,0.121265501, 91.0]
[92.0,2.843038328, 92.0]
[93.0,0.006054342, 93.0]
[94.0,0.514747043, 94.0]
[95.0,0.054705573, 95.0]
[96.0,0.072316596, 96.0]
[97.0,0.346605568, 97.0]
[98.0,1.105025148, 98.0]
[99.0,5.011452074, 99.0]
[100.0,0.376727457, 100.0]
