[51.0,2.611908276, 51.0]
[1.0,2.626771293, 1.0]
[52.0,0.736695293, 52.0]
[2.0,0.40345446, 2.0]
[53.0,0.040207985, 53.0]
[3.0,0.002632934, 3.0]
[54.0,0.148148531, 54.0]
[4.0,0.009051241, 4.0]
[55.0,0.000718711, 55.0]
[5.0,0.1599861, 5.0]
[56.0,0.814517026, 56.0]
[6.0,4.397463156, 6.0]
[57.0,0.438175876, 57.0]
[7.0,0.778613101, 7.0]
[58.0,0.498319398, 58.0]
[8.0,1.530993882, 8.0]
[59.0,5.486463659, 59.0]
[60.0,0.625897836, 60.0]
[9.0,0.088856012, 9.0]
[61.0,0.231757445, 61.0]
[10.0,0.785398617, 10.0]
[62.0,0.982309218, 62.0]
[11.0,1.272939488, 11.0]
[12.0,1.19424499, 12.0]
[63.0,11.07653043, 63.0]
[64.0,1.665775167, 64.0]
[65.0,1.366937279, 65.0]
[13.0,0.857359008, 13.0]
[66.0,1.02E-06, 66.0]
[14.0,0.27258841, 14.0]
[15.0,1.224959884, 15.0]
[67.0,1.081337733, 67.0]
[16.0,0.091778242, 16.0]
[17.0,0.136266711, 17.0]
[68.0,0.713466322, 68.0]
[69.0,0.390678307, 69.0]
[70.0,0.000221268, 70.0]
[18.0,0.581670715, 18.0]
[19.0,2.48615343, 19.0]
[71.0,0.582461544, 71.0]
[20.0,0.394051032, 20.0]
[72.0,0.321273569, 72.0]
[21.0,2.352478337, 21.0]
[22.0,0.074580765, 22.0]
[73.0,0.749860504, 73.0]
[23.0,0.71161409, 23.0]
[74.0,1.51163038, 74.0]
[24.0,0.483622137, 24.0]
[75.0,1.043155162, 75.0]
[25.0,0.004649575, 25.0]
[76.0,0.946341061, 76.0]
[77.0,0.070720496, 77.0]
[78.0,0.112935356, 78.0]
[26.0,1.566315675, 26.0]
[79.0,11.33245933, 79.0]
[80.0,1.744182054, 80.0]
[27.0,0.531214233, 27.0]
[28.0,1.041531437, 28.0]
[29.0,1.98E-05, 29.0]
[81.0,1.515406696, 81.0]
[30.0,0.741520636, 30.0]
[31.0,0.500296894, 31.0]
[82.0,0.182850064, 82.0]
[32.0,0.234374565, 32.0]
[83.0,2.576767674, 83.0]
[33.0,3.119373821, 33.0]
[84.0,0.946791529, 84.0]
[34.0,0.654864627, 34.0]
[85.0,0.440971924, 85.0]
[86.0,2.933983194, 86.0]
[35.0,4.514072846, 35.0]
[87.0,1.25118124, 87.0]
[36.0,0.201664888, 36.0]
[88.0,0.261501339, 88.0]
[89.0,0.059375815, 89.0]
[37.0,0.435569242, 37.0]
[38.0,1.081831072, 38.0]
[90.0,0.021472861, 90.0]
[39.0,0.155303327, 39.0]
[91.0,0.443900391, 91.0]
[40.0,2.282874734, 40.0]
[92.0,0.105303686, 92.0]
[41.0,2.897765892, 41.0]
[93.0,0.478087079, 93.0]
[94.0,0.01160797, 94.0]
[42.0,0.449812484, 42.0]
[95.0,0.572895883, 95.0]
[43.0,0.248603232, 43.0]
[96.0,0.112853209, 96.0]
[44.0,0.024618755, 44.0]
[97.0,0.069148176, 97.0]
[98.0,1.685367656, 98.0]
[45.0,0.015209888, 45.0]
[46.0,0.543551908, 46.0]
[99.0,0.41446536, 99.0]
[47.0,0.341022406, 47.0]
[100.0,0.018164114, 100.0]
[48.0,0.817249877, 48.0]
[49.0,1.593660922, 49.0]
[50.0,1.340219937, 50.0]
