[1.0,0.383681838, 1.0]
[2.0,0.0029563, 2.0]
[3.0,0.268426674, 3.0]
[4.0,0.90844207, 4.0]
[5.0,0.163433449, 5.0]
[6.0,0.129647758, 6.0]
[7.0,0.172349483, 7.0]
[8.0,0.34411323, 8.0]
[9.0,0.678763829, 9.0]
[10.0,0.202999828, 10.0]
[11.0,2.592354508, 11.0]
[12.0,0.347965055, 12.0]
[13.0,0.000327555, 13.0]
[14.0,2.465301364, 14.0]
[15.0,1.826033153, 15.0]
[16.0,0.365972872, 16.0]
[17.0,0.058624897, 17.0]
[18.0,0.028543424, 18.0]
[19.0,1.561629586, 19.0]
[20.0,0.439024125, 20.0]
[21.0,0.118656916, 21.0]
[22.0,0.239890397, 22.0]
[23.0,0.339794397, 23.0]
[24.0,0.231063706, 24.0]
[25.0,0.006919265, 25.0]
[26.0,0.344918657, 26.0]
[27.0,0.618619062, 27.0]
[28.0,0.116684096, 28.0]
[29.0,0.436857896, 29.0]
[30.0,0.379579082, 30.0]
[31.0,0.337047878, 31.0]
[32.0,0.292812491, 32.0]
[33.0,0.062893479, 33.0]
[34.0,0.005627683, 34.0]
[35.0,0.259190157, 35.0]
[36.0,0.242577024, 36.0]
[37.0,0.224690431, 37.0]
[38.0,0.067935394, 38.0]
[39.0,0.015744348, 39.0]
[40.0,0.788881849, 40.0]
[41.0,0.663106433, 41.0]
[42.0,0.108529425, 42.0]
[43.0,0.206766308, 43.0]
[44.0,0.76275465, 44.0]
[45.0,4.619179619, 45.0]
[46.0,1.214351105, 46.0]
[47.0,1.005129887, 47.0]
[48.0,0.690422455, 48.0]
[49.0,0.029434586, 49.0]
[50.0,0.721058187, 50.0]
[51.0,0.159196548, 51.0]
[52.0,0.278177254, 52.0]
[53.0,0.047286723, 53.0]
[54.0,1.960234785, 54.0]
[55.0,0.002806897, 55.0]
[56.0,0.066679046, 56.0]
[57.0,0.376571523, 57.0]
[58.0,0.288857589, 58.0]
[59.0,0.053681178, 59.0]
[60.0,0.001798013, 60.0]
[61.0,0.116050834, 61.0]
[62.0,0.069578227, 62.0]
[63.0,0.440192763, 63.0]
[64.0,0.016611633, 64.0]
[65.0,0.07189165, 65.0]
[66.0,2.218492393, 66.0]
[67.0,1.251131526, 67.0]
[68.0,0.034464957, 68.0]
[69.0,0.16184327, 69.0]
[70.0,0.259372648, 70.0]
[71.0,0.000819974, 71.0]
[72.0,1.101876543, 72.0]
[73.0,0.911103815, 73.0]
[74.0,0.157841437, 74.0]
[75.0,0.893135112, 75.0]
[76.0,1.584231384, 76.0]
[77.0,0.873630659, 77.0]
[78.0,0.796134994, 78.0]
[79.0,0.515408313, 79.0]
[80.0,0.041097049, 80.0]
[81.0,0.041295063, 81.0]
[82.0,0.041625244, 82.0]
[83.0,0.139547709, 83.0]
[84.0,1.278192979, 84.0]
[85.0,0.582759397, 85.0]
[86.0,0.569319189, 86.0]
[87.0,4.059229168, 87.0]
[88.0,0.861238687, 88.0]
[89.0,0.046910462, 89.0]
[90.0,2.426292117, 90.0]
[91.0,0.05493583, 91.0]
[92.0,0.13123269, 92.0]
[93.0,0.160879794, 93.0]
[94.0,0.475910263, 94.0]
[95.0,0.000557396, 95.0]
[96.0,0.095396322, 96.0]
[97.0,0.079755434, 97.0]
[98.0,0.46181544, 98.0]
[99.0,0.349573849, 99.0]
[100.0,2.209967362, 100.0]
