[1.0,0.238126462, 1.0]
[51.0,0.04166713, 51.0]
[2.0,0.180716644, 2.0]
[52.0,2.711999966, 52.0]
[3.0,0.11696022, 3.0]
[53.0,2.148412488, 53.0]
[4.0,0.944081655, 4.0]
[5.0,0.105977164, 5.0]
[54.0,0.657822957, 54.0]
[55.0,0.597275671, 55.0]
[56.0,0.033760285, 56.0]
[6.0,0.004099703, 6.0]
[57.0,0.342408391, 57.0]
[7.0,0.568372804, 7.0]
[58.0,0.001289879, 58.0]
[8.0,0.760086317, 8.0]
[59.0,0.034343996, 59.0]
[9.0,0.081367626, 9.0]
[60.0,0.757338514, 60.0]
[10.0,1.602521005, 10.0]
[11.0,2.600393262, 11.0]
[61.0,0.590172352, 61.0]
[12.0,0.457761238, 12.0]
[62.0,0.538465815, 62.0]
[13.0,1.033668786, 13.0]
[63.0,0.248610216, 63.0]
[14.0,1.195864233, 14.0]
[64.0,4.019071404, 64.0]
[15.0,0.67127644, 15.0]
[65.0,0.006099382, 65.0]
[16.0,1.041488861, 16.0]
[66.0,4.786208789, 66.0]
[17.0,1.104774005, 17.0]
[67.0,1.558890464, 67.0]
[18.0,0.571058835, 18.0]
[68.0,0.059493456, 68.0]
[19.0,2.294283106, 19.0]
[69.0,0.688113127, 69.0]
[70.0,0.696437264, 70.0]
[71.0,2.212487421, 71.0]
[20.0,5.773260017, 20.0]
[72.0,0.427644735, 72.0]
[21.0,4.6976473, 21.0]
[22.0,0.341402037, 22.0]
[73.0,1.951477038, 73.0]
[74.0,0.030604143, 74.0]
[75.0,0.150488392, 75.0]
[23.0,0.224412516, 23.0]
[76.0,0.443218761, 76.0]
[24.0,1.007906876, 24.0]
[25.0,0.935464334, 25.0]
[26.0,6.11409438, 26.0]
[77.0,1.046710072, 77.0]
[27.0,11.25720835, 27.0]
[78.0,0.018513476, 78.0]
[28.0,0.144661266, 28.0]
[79.0,0.48044572, 79.0]
[80.0,1.592826955, 80.0]
[29.0,0.19107604, 29.0]
[81.0,2.270319251, 81.0]
[30.0,0.376015271, 30.0]
[82.0,5.21144583, 82.0]
[31.0,1.418307748, 31.0]
[32.0,0.125074145, 32.0]
[83.0,0.046334615, 83.0]
[33.0,1.445635592, 33.0]
[84.0,0.102328632, 84.0]
[34.0,0.312349699, 34.0]
[85.0,0.974676393, 85.0]
[35.0,1.345812476, 35.0]
[86.0,0.007097435, 86.0]
[36.0,1.826799126, 36.0]
[87.0,0.7666068, 87.0]
[37.0,0.011666258, 37.0]
[88.0,3.024601014, 88.0]
[38.0,5.359673066, 38.0]
[89.0,0.007421537, 89.0]
[90.0,0.356253127, 90.0]
[91.0,0.009950289, 91.0]
[39.0,0.706628401, 39.0]
[92.0,0.524686219, 92.0]
[40.0,0.932784146, 40.0]
[93.0,0.043380885, 93.0]
[41.0,1.283065377, 41.0]
[42.0,0.187423616, 42.0]
[94.0,1.620981016, 94.0]
[43.0,1.249040447, 43.0]
[44.0,1.488465206, 44.0]
[95.0,0.115653708, 95.0]
[45.0,0.057515766, 45.0]
[96.0,3.237606985, 96.0]
[46.0,0.038563654, 46.0]
[97.0,0.001139592, 97.0]
[98.0,2.755232765, 98.0]
[99.0,0.002450219, 99.0]
[47.0,0.047055875, 47.0]
[100.0,1.566687507, 100.0]
[48.0,0.415357142, 48.0]
[49.0,0.798035224, 49.0]
[50.0,2.805984651, 50.0]
