[1.0,0.008126537, 1.0]
[51.0,1.041942382, 51.0]
[2.0,0.069842064, 2.0]
[52.0,0.037970731, 52.0]
[3.0,0.240171141, 3.0]
[53.0,0.02402226, 53.0]
[4.0,0.173037673, 4.0]
[54.0,0.019391576, 54.0]
[5.0,0.299838966, 5.0]
[55.0,0.048047711, 55.0]
[6.0,0.080203006, 6.0]
[56.0,0.002661147, 56.0]
[7.0,4.228708961, 7.0]
[57.0,3.214664503, 57.0]
[8.0,0.084993133, 8.0]
[58.0,0.083684202, 58.0]
[9.0,0.570366694, 9.0]
[59.0,0.018325578, 59.0]
[10.0,0.042377918, 10.0]
[60.0,0.547328131, 60.0]
[11.0,0.011988678, 11.0]
[61.0,0.45081934, 61.0]
[12.0,1.22379099, 12.0]
[62.0,0.519264172, 62.0]
[63.0,0.684616579, 63.0]
[13.0,1.676777238, 13.0]
[64.0,1.361146466, 64.0]
[14.0,0.038902739, 14.0]
[65.0,0.362663019, 65.0]
[15.0,0.085750116, 15.0]
[66.0,0.887752127, 66.0]
[16.0,0.091098433, 16.0]
[67.0,0.07643749, 67.0]
[17.0,0.08596471, 17.0]
[68.0,1.004827787, 68.0]
[18.0,0.030775156, 18.0]
[69.0,0.431466533, 69.0]
[19.0,0.004364492, 19.0]
[70.0,0.307118294, 70.0]
[20.0,0.090070073, 20.0]
[71.0,0.080211755, 71.0]
[21.0,2.33301059, 21.0]
[72.0,0.460373902, 72.0]
[22.0,0.334863616, 22.0]
[73.0,0.830699211, 73.0]
[23.0,0.062986197, 23.0]
[74.0,0.096628709, 74.0]
[24.0,1.40222942, 24.0]
[75.0,4.378478513, 75.0]
[25.0,0.390269127, 25.0]
[76.0,1.143512205, 76.0]
[26.0,0.651949507, 26.0]
[77.0,0.492966438, 77.0]
[27.0,0.607866893, 27.0]
[78.0,0.201603624, 78.0]
[28.0,2.202150488, 28.0]
[79.0,0.033232904, 79.0]
[29.0,0.674103951, 29.0]
[80.0,0.235737201, 80.0]
[30.0,1.976618527, 30.0]
[81.0,0.167009851, 81.0]
[31.0,0.403844799, 31.0]
[82.0,0.008342998, 82.0]
[32.0,9.01E-05, 32.0]
[83.0,2.365885274, 83.0]
[33.0,0.016923079, 33.0]
[84.0,5.169461116, 84.0]
[34.0,0.645949071, 34.0]
[85.0,3.399743704, 85.0]
[35.0,0.790768644, 35.0]
[86.0,1.061205892, 86.0]
[36.0,0.010648809, 36.0]
[87.0,0.002120654, 87.0]
[37.0,0.620777964, 37.0]
[88.0,1.078576022, 88.0]
[38.0,0.128282529, 38.0]
[89.0,4.665769804, 89.0]
[39.0,0.064233877, 39.0]
[90.0,0.219182054, 90.0]
[40.0,0.221664294, 40.0]
[91.0,0.294270789, 91.0]
[41.0,0.014613561, 41.0]
[92.0,0.926755293, 92.0]
[42.0,1.127960423, 42.0]
[93.0,0.327680781, 93.0]
[43.0,0.068037922, 43.0]
[94.0,0.002202553, 94.0]
[44.0,0.058926653, 44.0]
[95.0,0.115476368, 95.0]
[45.0,0.295584152, 45.0]
[96.0,0.409978774, 96.0]
[46.0,0.04477836, 46.0]
[97.0,0.000200074, 97.0]
[47.0,0.568525966, 47.0]
[98.0,1.141675306, 98.0]
[48.0,0.010492528, 48.0]
[99.0,0.78013314, 99.0]
[49.0,0.026799778, 49.0]
[100.0,0.040102791, 100.0]
[50.0,0.008678859, 50.0]
