[1.0,2.660048412, 1.0]
[2.0,2.140307287, 2.0]
[3.0,0.965038109, 3.0]
[4.0,0.029815847, 4.0]
[5.0,1.570181652, 5.0]
[6.0,0.612919404, 6.0]
[7.0,4.897401503, 7.0]
[8.0,0.010091468, 8.0]
[9.0,0.480575176, 9.0]
[10.0,0.213588954, 10.0]
[11.0,0.018208902, 11.0]
[12.0,0.006271488, 12.0]
[13.0,0.027507102, 13.0]
[14.0,12.59895494, 14.0]
[15.0,0.006250227, 15.0]
[16.0,7.563484188, 16.0]
[17.0,1.81747462, 17.0]
[18.0,9.77E-05, 18.0]
[19.0,0.077822898, 19.0]
[20.0,0.457617765, 20.0]
[21.0,0.174124739, 21.0]
[22.0,2.495487464, 22.0]
[23.0,1.252339251, 23.0]
[24.0,0.072654222, 24.0]
[25.0,0.440897689, 25.0]
[26.0,0.29463897, 26.0]
[27.0,0.059684795, 27.0]
[28.0,0.021778649, 28.0]
[29.0,0.212867795, 29.0]
[30.0,0.000600772, 30.0]
[31.0,0.309769593, 31.0]
[32.0,0.151246438, 32.0]
[33.0,6.91E-06, 33.0]
[34.0,0.35433027, 34.0]
[35.0,0.000658752, 35.0]
[36.0,0.074909013, 36.0]
[37.0,1.243527815, 37.0]
[38.0,0.400053291, 38.0]
[39.0,0.078273893, 39.0]
[40.0,1.202144733, 40.0]
[41.0,0.111146907, 41.0]
[42.0,1.569369515, 42.0]
[43.0,0.004273255, 43.0]
[44.0,0.936396245, 44.0]
[45.0,2.592262402, 45.0]
[46.0,1.362108832, 46.0]
[47.0,2.905886149, 47.0]
[48.0,0.004031618, 48.0]
[49.0,3.741068224, 49.0]
[50.0,0.14442506, 50.0]
[51.0,0.005093405, 51.0]
[52.0,0.225857479, 52.0]
[53.0,2.841826888, 53.0]
[54.0,2.749527216, 54.0]
[55.0,0.409872337, 55.0]
[56.0,0.764228189, 56.0]
[57.0,1.627189914, 57.0]
[58.0,4.132193421, 58.0]
[59.0,0.287384208, 59.0]
[60.0,1.62E-05, 60.0]
[61.0,0.781342987, 61.0]
[62.0,2.088277471, 62.0]
[63.0,4.126608553, 63.0]
[64.0,9.49E-05, 64.0]
[65.0,6.331324002, 65.0]
[66.0,0.799122455, 66.0]
[67.0,2.037874924, 67.0]
[68.0,2.375501272, 68.0]
[69.0,0.294456932, 69.0]
[70.0,0.025791249, 70.0]
[71.0,0.421525899, 71.0]
[72.0,0.799486865, 72.0]
[73.0,0.081135726, 73.0]
[74.0,0.035663695, 74.0]
[75.0,0.060347298, 75.0]
[76.0,0.061159608, 76.0]
[77.0,0.015244797, 77.0]
[78.0,0.050460052, 78.0]
[79.0,0.260972627, 79.0]
[80.0,0.01924981, 80.0]
[81.0,0.320398058, 81.0]
[82.0,0.224226963, 82.0]
[83.0,0.173653848, 83.0]
[84.0,0.804440148, 84.0]
[85.0,0.563720066, 85.0]
[86.0,0.043479363, 86.0]
[87.0,3.539549207, 87.0]
[88.0,0.5133678, 88.0]
[89.0,3.356291921, 89.0]
[90.0,0.003316329, 90.0]
[91.0,1.452691831, 91.0]
[92.0,1.164526403, 92.0]
[93.0,8.305887896, 93.0]
[94.0,0.737166133, 94.0]
[95.0,1.57650834, 95.0]
[96.0,0.046091487, 96.0]
[97.0,0.109829127, 97.0]
[98.0,2.33205705, 98.0]
[99.0,0.004489162, 99.0]
[100.0,0.04258063, 100.0]
