[1.0,0.508061136, 1.0]
[51.0,0.193453982, 51.0]
[2.0,0.264928487, 2.0]
[52.0,1.262426614, 52.0]
[3.0,0.507375044, 3.0]
[53.0,1.498419606, 53.0]
[4.0,4.488640978, 4.0]
[54.0,0.043460357, 54.0]
[5.0,0.393653951, 5.0]
[55.0,2.378351015, 55.0]
[6.0,0.827496795, 6.0]
[56.0,0.000112189, 56.0]
[7.0,5.504007294, 7.0]
[57.0,1.612225713, 57.0]
[8.0,0.625459455, 8.0]
[58.0,23.13543913, 58.0]
[9.0,0.046031936, 9.0]
[59.0,0.243480047, 59.0]
[10.0,0.075390004, 10.0]
[60.0,0.343381253, 60.0]
[11.0,0.006075521, 11.0]
[61.0,0.609353781, 61.0]
[12.0,0.00867403, 12.0]
[62.0,0.678280133, 62.0]
[13.0,0.737475159, 13.0]
[63.0,0.169755051, 63.0]
[14.0,0.350460255, 14.0]
[64.0,0.56944082, 64.0]
[65.0,5.733053071, 65.0]
[66.0,0.13746026, 66.0]
[15.0,0.861791321, 15.0]
[67.0,0.013115781, 67.0]
[16.0,0.092571455, 16.0]
[68.0,0.015961838, 68.0]
[17.0,1.723434519, 17.0]
[69.0,0.210957315, 69.0]
[18.0,5.572338705, 18.0]
[70.0,0.172093278, 70.0]
[19.0,0.837560705, 19.0]
[71.0,6.695501203, 71.0]
[72.0,0.951329139, 72.0]
[20.0,2.859936341, 20.0]
[73.0,0.359627924, 73.0]
[21.0,0.309045564, 21.0]
[74.0,0.860137394, 74.0]
[22.0,2.8102502, 22.0]
[75.0,0.039181232, 75.0]
[23.0,0.002060913, 23.0]
[76.0,2.816095352, 76.0]
[24.0,0.039402891, 24.0]
[77.0,0.021402234, 77.0]
[25.0,0.340656252, 25.0]
[78.0,3.423803057, 78.0]
[26.0,0.071241347, 26.0]
[79.0,0.071807255, 79.0]
[27.0,0.371178227, 27.0]
[80.0,1.73053237, 80.0]
[28.0,0.001350746, 28.0]
[81.0,1.703881957, 81.0]
[29.0,0.835619658, 29.0]
[82.0,0.990500725, 82.0]
[30.0,0.229288439, 30.0]
[83.0,0.069370961, 83.0]
[31.0,0.001241373, 31.0]
[84.0,0.840771773, 84.0]
[32.0,0.188774771, 32.0]
[85.0,0.320626556, 85.0]
[33.0,1.294063552, 33.0]
[86.0,2.272458183, 86.0]
[34.0,2.562105323, 34.0]
[87.0,0.03502791, 87.0]
[35.0,0.030104847, 35.0]
[36.0,0.546622195, 36.0]
[88.0,0.319014991, 88.0]
[37.0,0.329213932, 37.0]
[89.0,0.127273444, 89.0]
[38.0,1.665417265, 38.0]
[90.0,0.139318204, 90.0]
[39.0,0.337221021, 39.0]
[91.0,0.261776796, 91.0]
[40.0,0.000410903, 40.0]
[92.0,0.219607832, 92.0]
[41.0,0.023811006, 41.0]
[93.0,0.012911144, 93.0]
[42.0,0.894255343, 42.0]
[94.0,0.910418047, 94.0]
[43.0,0.488171376, 43.0]
[95.0,0.03419911, 95.0]
[44.0,0.0002424, 44.0]
[96.0,0.00643301, 96.0]
[45.0,1.701613475, 45.0]
[97.0,0.145758756, 97.0]
[46.0,0.001964033, 46.0]
[98.0,0.339540062, 98.0]
[47.0,1.066612935, 47.0]
[48.0,0.204141538, 48.0]
[99.0,8.453535867, 99.0]
[100.0,2.267467923, 100.0]
[49.0,0.123857929, 49.0]
[50.0,2.818366488, 50.0]
