[1.0,0.00189919, 1.0]
[2.0,0.061167447, 2.0]
[3.0,0.27128776, 3.0]
[51.0,7.60769778, 51.0]
[4.0,0.119642346, 4.0]
[52.0,0.127298419, 52.0]
[5.0,0.919710424, 5.0]
[53.0,0.894570381, 53.0]
[6.0,0.000194052, 6.0]
[54.0,0.502972047, 54.0]
[7.0,2.1595961, 7.0]
[55.0,2.326088631, 55.0]
[56.0,0.221317871, 56.0]
[8.0,0.867442455, 8.0]
[9.0,7.226584099, 9.0]
[57.0,0.007308683, 57.0]
[10.0,1.197564329, 10.0]
[58.0,0.523755216, 58.0]
[11.0,0.410297764, 11.0]
[12.0,0.897789936, 12.0]
[59.0,3.891550327, 59.0]
[60.0,0.989370789, 60.0]
[61.0,0.017346843, 61.0]
[13.0,0.019794329, 13.0]
[62.0,2.092458654, 62.0]
[14.0,0.032437239, 14.0]
[63.0,3.810522828, 63.0]
[64.0,6.889718283, 64.0]
[15.0,0.095785014, 15.0]
[65.0,0.981480401, 65.0]
[16.0,0.04241348, 16.0]
[66.0,1.218989708, 66.0]
[17.0,2.114289627, 17.0]
[67.0,0.206155241, 67.0]
[18.0,0.746385037, 18.0]
[19.0,7.90E-05, 19.0]
[68.0,0.994574595, 68.0]
[20.0,0.010971131, 20.0]
[69.0,0.1508057, 69.0]
[21.0,3.141187643, 21.0]
[70.0,0.382217214, 70.0]
[22.0,0.211109839, 22.0]
[71.0,1.279595482, 71.0]
[72.0,5.947860603, 72.0]
[23.0,0.045865858, 23.0]
[73.0,1.413312783, 73.0]
[24.0,0.016394466, 24.0]
[74.0,1.362105011, 74.0]
[75.0,11.37841412, 75.0]
[25.0,0.149566571, 25.0]
[76.0,1.299245255, 76.0]
[26.0,3.585206964, 26.0]
[77.0,1.093961442, 77.0]
[78.0,5.324042294, 78.0]
[79.0,0.024150387, 79.0]
[27.0,0.162016145, 27.0]
[80.0,3.068701777, 80.0]
[28.0,1.440064867, 28.0]
[81.0,0.71246699, 81.0]
[29.0,0.036214354, 29.0]
[82.0,3.680409339, 82.0]
[30.0,0.046663337, 30.0]
[83.0,0.565392607, 83.0]
[31.0,0.003650167, 31.0]
[32.0,13.84532337, 32.0]
[33.0,1.21264874, 33.0]
[84.0,3.730235129, 84.0]
[34.0,0.221453054, 34.0]
[85.0,0.996504686, 85.0]
[35.0,0.045967992, 35.0]
[86.0,1.161234143, 86.0]
[36.0,2.686251937, 36.0]
[87.0,2.76226082, 87.0]
[88.0,0.826942136, 88.0]
[37.0,2.126905229, 37.0]
[89.0,0.32658831, 89.0]
[38.0,0.319426614, 38.0]
[90.0,3.784320162, 90.0]
[39.0,1.088297187, 39.0]
[91.0,2.785160046, 91.0]
[40.0,0.068560549, 40.0]
[92.0,0.627835464, 92.0]
[93.0,0.081055039, 93.0]
[41.0,3.526813053, 41.0]
[94.0,3.449380152, 94.0]
[42.0,0.268828803, 42.0]
[95.0,0.662038891, 95.0]
[96.0,0.056517416, 96.0]
[97.0,1.331792796, 97.0]
[43.0,0.051534935, 43.0]
[44.0,0.294070101, 44.0]
[98.0,0.044340845, 98.0]
[99.0,0.476359703, 99.0]
[45.0,0.903507708, 45.0]
[100.0,0.007471039, 100.0]
[46.0,0.443741345, 46.0]
[47.0,1.40794488, 47.0]
[48.0,1.081681398, 48.0]
[49.0,2.68890908, 49.0]
[50.0,2.103195579, 50.0]
