[1.0,0.009712443, 1.0]
[2.0,1.678323234, 2.0]
[3.0,0.21646005, 3.0]
[4.0,0.146612396, 4.0]
[5.0,0.017254967, 5.0]
[6.0,1.226114041, 6.0]
[7.0,0.555333089, 7.0]
[8.0,5.899590048, 8.0]
[9.0,0.088877312, 9.0]
[10.0,3.520065756, 10.0]
[11.0,1.102783692, 11.0]
[12.0,0.457829225, 12.0]
[13.0,5.331333617, 13.0]
[14.0,0.00373036, 14.0]
[15.0,0.223750024, 15.0]
[16.0,1.334139285, 16.0]
[17.0,0.007213476, 17.0]
[18.0,3.443853157, 18.0]
[19.0,1.240503675, 19.0]
[51.0,0.098081214, 51.0]
[52.0,0.02508382, 52.0]
[20.0,0.180169952, 20.0]
[53.0,0.748149827, 53.0]
[21.0,1.050269582, 21.0]
[54.0,6.308335777, 54.0]
[22.0,0.211791909, 22.0]
[55.0,0.579357405, 55.0]
[23.0,0.625365743, 23.0]
[56.0,0.393488133, 56.0]
[24.0,0.429281891, 24.0]
[57.0,0.760992831, 57.0]
[25.0,0.723078212, 25.0]
[58.0,0.304311127, 58.0]
[26.0,0.215210267, 26.0]
[59.0,4.28981414, 59.0]
[27.0,0.582101578, 27.0]
[60.0,0.347881469, 60.0]
[28.0,0.453705966, 28.0]
[61.0,0.050222096, 61.0]
[29.0,0.488076033, 29.0]
[62.0,0.000134772, 62.0]
[30.0,0.080441618, 30.0]
[63.0,1.819362741, 63.0]
[31.0,0.489808812, 31.0]
[64.0,0.89815813, 64.0]
[32.0,0.012801588, 32.0]
[65.0,0.08065342, 65.0]
[33.0,4.040211565, 33.0]
[66.0,0.303380485, 66.0]
[34.0,3.191340349, 34.0]
[67.0,3.615627877, 67.0]
[35.0,0.415485629, 35.0]
[68.0,2.416169143, 68.0]
[36.0,2.688980733, 36.0]
[69.0,0.394100936, 69.0]
[37.0,0.066155497, 37.0]
[70.0,3.41160892, 70.0]
[38.0,0.264815066, 38.0]
[71.0,0.866565818, 71.0]
[39.0,0.453001469, 39.0]
[72.0,0.354532347, 72.0]
[40.0,0.548447778, 40.0]
[73.0,0.001460294, 73.0]
[41.0,3.572688685, 41.0]
[74.0,0.061713864, 74.0]
[42.0,0.018779208, 42.0]
[75.0,0.704576004, 75.0]
[43.0,0.289823537, 43.0]
[76.0,0.453564946, 76.0]
[44.0,0.125928797, 44.0]
[77.0,1.048620104, 77.0]
[45.0,0.012287521, 45.0]
[78.0,1.603959518, 78.0]
[46.0,0.385297329, 46.0]
[79.0,8.79E-06, 79.0]
[47.0,2.238742334, 47.0]
[80.0,1.142430709, 80.0]
[48.0,3.590245908, 48.0]
[81.0,2.541515237, 81.0]
[49.0,2.740982642, 49.0]
[82.0,0.079902589, 82.0]
[50.0,0.340217566, 50.0]
[83.0,0.664056265, 83.0]
[84.0,0.024077398, 84.0]
[85.0,0.045006806, 85.0]
[86.0,1.995050737, 86.0]
[87.0,0.803486611, 87.0]
[88.0,5.693211152, 88.0]
[89.0,3.420392669, 89.0]
[90.0,0.182417602, 90.0]
[91.0,2.351167382, 91.0]
[92.0,0.074204052, 92.0]
[93.0,0.439936919, 93.0]
[94.0,0.056910824, 94.0]
[95.0,0.021713743, 95.0]
[96.0,3.542346554, 96.0]
[97.0,0.426656728, 97.0]
[98.0,0.944253647, 98.0]
[99.0,0.221182819, 99.0]
[100.0,0.0607283, 100.0]
[86.0,0.063511425, 86.0]
