[1.0,0.176529973, 1.0]
[2.0,0.031244255, 2.0]
[3.0,0.512815389, 3.0]
[4.0,0.470657721, 4.0]
[5.0,0.158494418, 5.0]
[6.0,0.156604903, 6.0]
[7.0,0.490508001, 7.0]
[8.0,0.010596147, 8.0]
[9.0,0.032197044, 9.0]
[10.0,0.12994122, 10.0]
[11.0,0.251016532, 11.0]
[12.0,0.486537397, 12.0]
[13.0,0.135273081, 13.0]
[14.0,0.664001361, 14.0]
[15.0,0.895822311, 15.0]
[16.0,0.048188447, 16.0]
[17.0,0.017885375, 17.0]
[18.0,0.945735522, 18.0]
[19.0,0.152001985, 19.0]
[20.0,0.85051599, 20.0]
[21.0,1.062480765, 21.0]
[22.0,0.37810831, 22.0]
[23.0,0.048681138, 23.0]
[24.0,0.019825529, 24.0]
[25.0,2.031686025, 25.0]
[26.0,0.13097186, 26.0]
[27.0,0.004306209, 27.0]
[28.0,1.618674481, 28.0]
[29.0,0.283040654, 29.0]
[30.0,0.000355104, 30.0]
[31.0,1.655711683, 31.0]
[32.0,0.532921646, 32.0]
[33.0,0.717667939, 33.0]
[34.0,0.873967962, 34.0]
[35.0,0.627251039, 35.0]
[36.0,2.053661553, 36.0]
[37.0,0.386461569, 37.0]
[38.0,0.110908674, 38.0]
[39.0,0.643598293, 39.0]
[40.0,0.042452185, 40.0]
[41.0,0.093189983, 41.0]
[42.0,0.707009267, 42.0]
[43.0,1.665140124, 43.0]
[44.0,0.165917218, 44.0]
[45.0,0.523727218, 45.0]
[46.0,0.000641113, 46.0]
[47.0,1.026493217, 47.0]
[48.0,0.158170233, 48.0]
[49.0,0.196252583, 49.0]
[50.0,0.15672722, 50.0]
[51.0,0.033044728, 51.0]
[52.0,1.30950496, 52.0]
[53.0,1.362043792, 53.0]
[54.0,0.031233678, 54.0]
[55.0,0.589321402, 55.0]
[56.0,0.476996116, 56.0]
[57.0,0.465032391, 57.0]
[58.0,0.006159152, 58.0]
[59.0,0.000214561, 59.0]
[60.0,1.555499342, 60.0]
[61.0,1.494854932, 61.0]
[62.0,0.428925897, 62.0]
[63.0,0.825341066, 63.0]
[64.0,0.62349471, 64.0]
[65.0,0.321541715, 65.0]
[66.0,0.000247813, 66.0]
[67.0,0.550329553, 67.0]
[68.0,0.358013936, 68.0]
[69.0,0.002518109, 69.0]
[70.0,1.551239911, 70.0]
[71.0,0.017173926, 71.0]
[72.0,0.978380785, 72.0]
[73.0,0.698759118, 73.0]
[74.0,2.763698576, 74.0]
[75.0,0.530405825, 75.0]
[76.0,0.563217762, 76.0]
[77.0,0.725236439, 77.0]
[78.0,0.611898231, 78.0]
[79.0,0.43463647, 79.0]
[80.0,0.076207086, 80.0]
[81.0,0.077382669, 81.0]
[82.0,0.000308189, 82.0]
[83.0,0.039231574, 83.0]
[84.0,0.865625298, 84.0]
[85.0,0.002450424, 85.0]
[86.0,0.001673982, 86.0]
[87.0,2.055200968, 87.0]
[88.0,0.090446921, 88.0]
[89.0,0.333832324, 89.0]
[90.0,0.176563168, 90.0]
[91.0,0.042635095, 91.0]
[92.0,0.101559924, 92.0]
[93.0,0.563333391, 93.0]
[94.0,0.403978596, 94.0]
[95.0,0.239684739, 95.0]
[96.0,0.037332237, 96.0]
[97.0,0.000933646, 97.0]
[98.0,0.201920796, 98.0]
[99.0,0.057003586, 99.0]
[100.0,0.547615557, 100.0]
