[1.0,0.026104533, 1.0]
[51.0,0.085819735, 51.0]
[2.0,1.434323367, 2.0]
[52.0,0.325801237, 52.0]
[3.0,0.364275061, 3.0]
[53.0,0.606734185, 53.0]
[4.0,1.395634052, 4.0]
[54.0,0.075924192, 54.0]
[5.0,0.102344378, 5.0]
[55.0,0.688008753, 55.0]
[6.0,0.172872527, 6.0]
[56.0,1.091584121, 56.0]
[7.0,3.192678076, 7.0]
[57.0,0.379984387, 57.0]
[8.0,0.06465935, 8.0]
[58.0,0.092196428, 58.0]
[9.0,2.303726549, 9.0]
[59.0,0.221088725, 59.0]
[10.0,0.314415757, 10.0]
[60.0,0.157347256, 60.0]
[11.0,1.687764509, 11.0]
[61.0,0.062079158, 61.0]
[12.0,0.136716076, 12.0]
[62.0,0.034834369, 62.0]
[13.0,0.260433089, 13.0]
[63.0,0.508961296, 63.0]
[14.0,0.63976609, 14.0]
[64.0,1.143213494, 64.0]
[15.0,6.899873935, 15.0]
[65.0,1.739230295, 65.0]
[16.0,2.487266938, 16.0]
[66.0,1.920745129, 66.0]
[17.0,0.17651199, 17.0]
[67.0,1.388565989, 67.0]
[68.0,0.023527392, 68.0]
[18.0,0.25840059, 18.0]
[69.0,0.583698498, 69.0]
[19.0,0.26395773, 19.0]
[70.0,0.009160418, 70.0]
[20.0,1.463615068, 20.0]
[71.0,0.006681398, 71.0]
[21.0,0.005794813, 21.0]
[72.0,5.248942572, 72.0]
[22.0,1.234709955, 22.0]
[73.0,0.363878303, 73.0]
[74.0,1.851809735, 74.0]
[23.0,5.718101941, 23.0]
[75.0,0.708407789, 75.0]
[24.0,0.806146404, 24.0]
[76.0,0.18139567, 76.0]
[25.0,0.969330698, 25.0]
[77.0,1.103529784, 77.0]
[26.0,0.04057547, 26.0]
[78.0,0.181179844, 78.0]
[27.0,0.200877031, 27.0]
[79.0,1.599650722, 79.0]
[28.0,0.278166866, 28.0]
[80.0,0.958959334, 80.0]
[29.0,1.476608887, 29.0]
[81.0,1.011490011, 81.0]
[30.0,1.258164761, 30.0]
[82.0,0.768814922, 82.0]
[31.0,0.356643189, 31.0]
[83.0,1.642308856, 83.0]
[32.0,1.719303545, 32.0]
[84.0,0.745685333, 84.0]
[33.0,8.765850578, 33.0]
[85.0,0.383763288, 85.0]
[34.0,0.412534815, 34.0]
[86.0,2.302748697, 86.0]
[35.0,0.003772391, 35.0]
[87.0,2.991083552, 87.0]
[36.0,1.325707805, 36.0]
[88.0,0.095455224, 88.0]
[37.0,0.342224695, 37.0]
[89.0,0.106338473, 89.0]
[38.0,5.714708412, 38.0]
[90.0,5.446174094, 90.0]
[39.0,0.404195423, 39.0]
[91.0,3.347469898, 91.0]
[40.0,1.22341108, 40.0]
[92.0,0.236962763, 92.0]
[41.0,1.262047271, 41.0]
[93.0,1.0763272, 93.0]
[42.0,1.025664773, 42.0]
[94.0,4.040090906, 94.0]
[43.0,1.22350464, 43.0]
[95.0,0.059037181, 95.0]
[44.0,0.614115966, 44.0]
[96.0,0.216142342, 96.0]
[45.0,0.508092725, 45.0]
[97.0,0.005004215, 97.0]
[46.0,0.523278018, 46.0]
[98.0,0.311703054, 98.0]
[47.0,1.03679188, 47.0]
[99.0,0.382374069, 99.0]
[100.0,0.166991266, 100.0]
[48.0,0.011060218, 48.0]
[49.0,0.007604791, 49.0]
[50.0,0.135644579, 50.0]
