-1,3,2,-3,2,1,-5.630576687
0,0,2,-3,0,1,-2.905108986
2,-3,-2,-2,-3,-1,9.418347023
-1,3,-1,2,-1,-2,1.388809176
3,2,3,3,1,-1,27.56348176
3,2,0,-3,0,3,25.78756476
2,-3,3,1,1,-2,6.489054083
-3,-1,-1,-1,-3,1,0.811450446
-3,0,0,-2,1,3,7.963320485
-2,1,0,-1,-2,0,10.57309935
0,2,-1,-2,2,0,9.730906363
-1,0,0,3,-2,3,2.873475885
3,-3,3,3,0,-2,24.61224605
0,-3,1,-2,-1,0,7.003769942
-3,1,0,-1,-2,2,8.70393058
3,1,1,-3,-1,-1,3.14380531
2,1,2,-1,2,3,20.84937471
3,-3,1,1,1,-3,5.112776923
-2,-2,1,3,0,-3,23.65092018
2,-1,0,-2,1,-2,9.067654898
1,-1,1,-1,-2,2,13.57714129
-2,-3,3,2,-3,-3,22.42928357
-1,1,-3,-2,0,0,3.003409057
3,-1,2,0,2,0,18.40374965
-2,-2,1,-2,0,-3,29.36382953
2,2,1,-3,1,1,2.729110878
0,-3,-3,-1,-2,3,4.136649965
2,-2,2,3,-2,1,32.48647057
0,3,1,-1,1,-2,10.98077242
0,-3,3,-2,-1,1,6.685467632
-3,-1,-1,0,1,3,-6.964432784
3,0,-1,3,-3,2,94.86490549
0,0,3,-1,-3,0,10.22312466
1,2,2,-1,3,0,2.406263252
0,0,-2,1,-3,2,2.206445341
-2,-2,1,-1,1,-1,13.34257129
2,2,2,2,2,-3,9.485147674
-2,3,2,-3,-1,-3,20.22454587
-3,-1,2,0,1,-3,36.92338854
-3,-1,0,1,-2,1,0.414549808
2,-2,-1,-2,2,-1,10.64789431
-3,1,3,2,-1,0,15.89118667
-1,0,-1,1,-3,-3,4.354153131
2,-2,3,2,2,0,4.935323484
0,0,-2,-1,3,1,0.863763025
0,2,1,1,-2,0,5.252216843
3,-3,-2,-3,3,3,44.26648302
-1,-3,-1,-1,0,2,-5.635177021
2,2,1,-1,3,3,24.1389162
0,0,-3,2,2,-3,2.890182536
-2,-3,2,2,1,3,-4.50128768
-1,-3,-1,0,2,-2,-3.517729014
3,2,-2,1,2,-1,11.48963685
-3,-3,3,0,-1,1,11.99815074
3,3,2,-1,3,-3,-1.405761199
-2,-2,1,-1,1,-1,11.09714558
1,-1,-1,0,3,-3,-2.280978535
-3,3,3,0,2,1,20.42294755
3,-3,2,-1,0,-1,17.70651315
-3,-2,3,-2,1,-1,34.45156529
1,-2,3,-2,-2,0,5.847126511
3,2,0,3,-2,2,71.62216644
0,2,2,3,-1,0,4.067162307
3,-1,-2,-3,0,-3,12.5896785
1,-3,-2,-1,-2,1,3.113594561
