2,1,0,-1,1,-1,3,-2,-1,3,10.5006696
-2,3,-3,0,-3,2,-2,3,-2,1,-0.061801157
-1,2,0,-1,-3,-1,2,-1,2,-1,8.664014658
-3,1,2,2,1,-1,0,1,-3,-2,12.48706509
-1,2,1,3,2,2,3,-1,0,-1,2.317927136
-1,2,-1,3,3,-3,3,-2,-1,-3,10.27934527
-3,1,3,-1,-1,3,-1,2,-1,0,8.776897132
3,3,-3,0,-1,3,2,3,-3,3,22.57430594
0,2,-1,-1,0,-2,0,3,-2,2,5.264615375
3,2,-1,2,3,2,3,2,-1,2,18.78638081
-1,3,1,0,-1,-3,-2,-3,-3,1,11.35679707
-3,-2,0,1,1,-3,1,1,-3,-3,13.71179182
1,1,3,-3,-2,0,2,0,-2,-1,0.788056757
-3,1,-1,-1,2,0,-3,-3,-2,-1,10.05759829
1,3,3,0,3,-1,3,-2,0,-1,3.043738345
-3,3,-3,0,-2,-1,3,-1,-2,0,10.07464623
-3,2,2,0,0,-2,-3,2,0,-3,12.63593809
-3,-3,2,-1,3,1,3,-2,-3,-3,9.384221433
-3,-2,-3,-1,1,2,-1,3,0,3,5.266081282
-2,1,0,-1,0,-1,1,1,-1,3,6.002446971
0,-1,-2,1,1,1,-2,-3,-1,0,8.051009291
1,1,-3,2,3,-2,0,2,-1,-3,4.903971625
-3,2,-3,2,0,3,3,-1,-1,3,2.72700543
0,-1,3,2,-2,-1,-1,3,3,-3,14.19001671
-3,3,1,2,0,-1,1,0,0,-2,9.88177738
-2,1,2,-2,3,-1,1,0,-1,1,10.52238034
2,0,0,-3,3,-2,1,-2,-3,3,3.611424622
-3,0,-3,1,-1,0,3,0,0,2,7.822480575
-1,-1,-2,3,-2,0,1,0,-2,1,11.10327192
-3,0,3,0,-3,0,1,-1,3,-2,11.32632385
3,-3,-2,2,0,1,2,0,-2,2,29.05175181
3,2,0,2,3,2,0,-1,-1,-2,19.61597101
2,3,-3,-1,2,1,-3,2,1,3,10.51034216
1,-1,-3,-2,1,-1,0,0,-2,-1,5.708363943
3,0,2,3,-3,0,0,-3,-1,1,81.96665074
1,-2,-1,2,-2,1,1,-3,1,-3,18.87595526
-3,-3,0,3,-2,0,0,0,-2,-2,12.59325428
-3,-2,2,0,-2,-1,0,3,3,1,12.22570912
0,-3,-2,2,3,0,-1,-1,-1,-2,4.282576692
0,-1,1,-1,2,-1,0,-2,-2,-2,4.62035358
-2,-2,0,-3,-2,1,0,-2,3,-1,6.298667274
-1,2,2,-3,2,-2,3,-3,-3,1,9.153201962
-2,-2,-3,3,2,0,3,3,-3,-3,5.617176845
0,3,2,2,2,2,-3,2,0,0,4.95179117
2,-2,1,2,2,-3,-3,3,-3,1,7.293992753
3,2,-1,3,-3,-3,3,1,-2,0,82.12721713
0,2,0,0,3,0,0,3,0,3,-0.400094889
1,1,3,1,1,2,-1,2,-1,0,9.792954107
1,1,3,1,-1,2,1,-1,-2,-3,12.38708975
-1,-1,-3,1,-2,3,1,-1,-3,-1,10.36934342
2,-2,1,3,-2,0,2,-2,-3,-2,40.28193717
-2,1,1,3,-2,-3,2,2,3,3,15.44321917
3,2,-3,0,-3,-2,-3,-2,0,2,26.4355532
2,1,-1,0,-1,-1,3,0,-2,2,12.85978502
-3,-2,-2,2,2,0,1,-1,0,3,9.828138439
3,0,2,3,2,1,0,-1,2,-1,29.28239122
-3,1,1,0,1,-1,2,3,-3,0,10.78514811
1,1,-1,1,-1,0,2,-2,-3,-3,11.07569578
2,1,2,2,2,-2,2,1,0,2,7.823389036
1,3,1,0,-2,0,0,-1,2,-3,7.018188085
-2,-3,0,-1,-2,1,-3,1,-2,3,4.97535937
2,-3,2,-3,-1,1,2,-3,1,3,9.701178351
-2,3,-2,3,2,-2,1,-3,2,2,9.320950388
-1,2,1,1,-3,-3,-2,2,-2,1,13.48573052
0,0,-3,3,1,0,-1,2,-2,-2,9.584674798
1,-3,3,-1,-2,3,-2,-1,-3,2,10.81972013
1,-2,1,2,2,2,-1,0,-3,1,9.18891682
1,3,-2,-3,3,-3,-2,1,-3,0,2.865100379
-1,-1,-2,-1,-3,3,3,3,3,-1,7.652425915
-1,2,0,-2,-2,-3,3,-1,-1,-3,11.0932507
1,2,-3,0,0,-3,2,1,-1,0,3.556376981
3,-1,-3,3,-3,3,-3,-3,-2,0,88.29829613
1,0,3,-1,2,1,1,-2,3,0,6.380193622
3,2,0,3,1,2,-2,2,0,-2,33.46913382
2,2,-2,-3,-1,3,-3,-1,2,-3,13.14233464
-2,-1,1,-3,-1,-3,0,-1,3,2,10.66318307
-3,2,-2,-3,-2,0,3,0,3,2,8.620121733
3,-3,-1,3,3,1,-1,-1,3,-3,22.6685969
0,-2,-2,0,0,-1,1,2,3,-1,4.691809998
2,-1,3,1,-2,0,-1,1,1,3,19.73100503
2,-1,-3,3,-2,3,3,-1,-1,2,46.76355859
3,1,2,0,-2,0,0,0,-1,-3,19.12892156
-1,2,3,2,1,3,-3,-3,-1,-1,0.794402683
2,-3,-2,3,0,1,2,3,-2,-2,26.00591509
3,-1,1,0,-3,2,0,0,2,2,28.74537628
-2,1,0,-1,0,3,2,2,-2,-3,-0.772107861
-2,3,0,1,-3,-3,3,0,0,2,12.99400707
-1,-2,3,2,-3,2,-1,-1,2,2,8.442441476
-1,2,3,-1,-3,0,2,-2,-1,-3,9.714567263
-3,-3,1,2,1,3,3,0,2,0,4.753911415
-1,-1,-2,0,-3,2,1,2,3,3,6.292091256
0,3,3,0,1,1,3,-2,-3,0,1.107346842
0,1,2,-1,0,1,-2,2,2,-2,2.690870142
-1,0,1,0,0,-2,-3,0,0,1,10.12455138
-2,-1,0,2,3,-3,3,-3,-3,-2,13.50076191
1,-3,1,3,-1,0,1,-2,-1,-3,19.82566814
1,-2,-1,0,-2,-2,-3,1,-1,-2,3.08095421
1,0,2,0,-2,2,-1,2,3,2,12.08840671
-2,3,-3,-1,-3,2,0,3,-3,1,2.376797989
-1,0,-1,2,1,3,2,2,2,1,7.444757953
3,-3,2,2,3,3,0,-1,-3,1,19.63884364
-2,-1,1,-3,0,-3,0,1,-3,-3,10.61938353
1,3,1,1,0,-2,2,-2,-1,1,5.452048326
-2,-3,3,-2,-2,-2,-1,-2,-1,2,11.34734501
2,0,-1,-2,-3,-3,-3,2,-3,0,5.400319924
-3,1,0,-1,-1,2,-2,-3,0,-1,7.548004451
1,0,3,-2,-1,0,0,-3,1,-3,2.366109095
2,0,-3,3,0,-3,-3,-1,1,-1,22.10829295
-2,-1,0,1,-2,-2,0,-3,-3,2,12.55316483
-1,0,0,3,3,-1,0,1,1,1,10.49132561
2,-2,2,2,-1,2,0,-3,-3,-1,23.01079016
-1,-3,0,-1,1,-3,-2,-2,-1,1,10.40209135
-2,-3,0,3,-2,0,-3,-1,3,-1,12.68267921
0,-3,1,-2,-2,-2,0,-2,0,0,8.754640964
1,1,0,0,1,-1,-3,-1,-3,0,3.102894442
0,0,-1,3,1,-1,2,3,-2,1,7.442324044
