-3,3,-1,1,0,-1,-0.158981584
2,1,3,1,-2,-3,4.835904893
2,-2,1,3,-2,0,-2.428237956
3,0,-1,1,1,1,2.003280001
-3,-3,2,1,2,1,1.098725112
2,-3,3,2,0,2,0.708532849
-1,0,3,2,1,3,-0.435602308
-2,1,3,1,0,3,-1.506588312
-1,-2,0,-2,-2,-1,-2.47774343
-2,1,2,0,-2,0,-0.805495803
-3,-3,2,-3,-2,3,-7.642032568
0,-3,3,3,3,-1,0.214025686
-3,-3,-1,2,-1,-1,0.71951268
-1,-1,-1,-2,3,-3,-3.472856634
-1,-3,3,2,-2,1,0.211643337
-2,-2,3,0,-3,3,-0.713431091
1,-3,3,3,2,-3,-1.606794356
-2,1,2,-1,-1,1,-3.695100822
2,2,0,0,0,-2,3.644554548
-1,-1,-3,2,3,-3,1.208582356
-1,-2,-1,1,-1,-3,0.340448643
-1,-2,3,-3,1,3,-8.70593314
-2,2,2,-2,-1,-1,-6.788424694
-2,0,-3,2,-2,-2,-1.748698567
-3,-3,-2,3,1,3,0.779940336
0,-3,-2,-3,-2,1,-0.881269481
-1,-2,-2,1,-3,2,-1.537022061
1,-2,3,-2,3,-1,-4.782143149
3,0,0,0,1,2,2.484480393
3,0,1,0,2,-3,1.064972329
1,0,3,-2,-3,0,2.218307479
-3,1,-2,1,3,3,0.470805148
-1,3,-2,0,2,-2,-1.528814792
-3,0,-1,2,-1,-3,-0.047167988
-1,-3,2,0,3,3,-0.649601536
3,1,0,0,2,-3,3.21335934
-2,3,-3,-1,1,-1,-1.144711359
0,3,0,0,1,1,0.511314188
1,0,3,-2,1,2,-3.078762038
-2,1,2,0,0,-3,-1.855123989
3,2,3,3,0,2,3.891427072
0,2,0,1,3,-1,0.542085241
-1,0,2,-2,-3,0,-2.523872726
1,1,1,-3,0,3,-5.04589439
0,-2,-1,-2,0,-3,-2.563124917
-1,-2,3,1,0,3,0.254159612
3,-3,1,2,-1,1,-1.254374434
