1,0,-1,0,-3,0,2.859835738
0,-2,-1,0,1,-3,-7.344932091
-2,0,1,1,1,-1,-3.952652294
-3,0,-2,1,3,2,-5.296953703
2,1,-3,0,1,-3,-2.145466096
0,3,-2,-1,-3,-2,9.066990887
-3,1,-3,2,-3,0,4.8804723
-3,1,-3,3,2,-3,8.304706257
1,0,3,-1,-2,2,8.79668196
-2,3,-3,1,-3,-2,-4.744278217
3,1,0,3,3,1,3.915531112
3,3,-3,1,-2,1,14.48402392
-1,0,0,-2,2,2,7.884587142
-1,1,2,1,0,1,4.321888617
-1,2,0,-1,-3,0,9.302619569
0,-2,0,1,3,-1,-6.571486209
2,-2,2,-2,0,3,7.931484747
-2,2,2,2,0,-3,-1.910308904
2,0,-1,-3,2,-2,5.09836958
-3,3,1,3,-2,0,-6.021311389
0,0,-3,-1,2,3,-5.501180454
3,-2,-3,1,-3,3,20.55100966
3,-1,0,-3,-3,-2,8.820951105
-3,2,-3,-3,3,0,6.245837903
3,-3,3,-2,1,2,5.397905472
3,0,2,2,2,0,8.871021355
2,-2,3,3,-1,-3,17.57200756
3,-2,1,3,2,0,7.1227999
-3,-2,-1,3,-2,2,7.928242257
0,1,2,-1,3,-3,6.866412171
1,3,-1,-2,0,2,7.728523317
-1,-3,2,1,-1,-3,-5.311704932
3,1,0,3,3,-2,5.095614238
-3,-2,2,-2,-2,3,8.491038445
-3,-1,-3,-2,-2,0,-5.581112007
1,2,-3,3,3,-2,5.023306939
-2,-2,2,1,-2,0,-3.768484615
-1,-1,1,-2,0,0,10.06584355
3,3,1,0,3,-3,8.607098549
-3,0,-1,-3,-3,3,7.853104361
-3,-2,3,-3,-2,0,4.062495721
3,-3,2,-1,0,2,11.61402524
2,-2,-1,2,-3,-3,19.55198984
1,-3,-3,2,0,0,10.1869015
0,2,1,2,-1,0,2.062923437
1,1,-2,2,-3,-3,10.35164467
2,3,1,-1,3,-2,4.105208015
3,1,1,-1,0,-1,9.388537725
3,-2,1,2,-1,-1,18.66938043
2,1,-1,-1,2,-2,7.928818746
-2,3,3,-1,3,2,3.494328662
0,1,3,3,2,3,-2.596932733
-1,-1,1,0,3,-1,0.221727004
3,-1,-2,3,-1,-2,41.81897942
1,-2,-2,-1,-1,2,-2.46966906
1,-1,-2,-1,-1,1,-0.052770101
-2,-2,-2,-2,3,2,-4.147473162
0,3,-2,0,-1,-3,1.811319655
3,-2,3,3,-1,0,33.58603875
1,0,-3,-2,3,-3,3.598640249
3,2,3,3,3,2,15.89555468
-2,2,2,-2,3,3,1.66643853
3,-1,-1,-3,2,-3,6.178515118
2,-3,-3,-1,1,-3,-6.156759497
-2,0,1,3,2,-1,-4.55804574
-2,1,2,-3,-1,-1,-0.234869336
1,-2,-2,2,0,2,6.037564506
3,0,1,2,0,2,14.84789146
-2,0,3,-1,0,1,7.132208349
0,3,2,-2,-3,2,0.37747986
2,3,0,-2,0,1,4.145745054
-1,-1,-2,-1,2,0,-4.418493505
1,-3,1,-2,3,-2,8.836873027
0,-2,3,1,2,-2,1.757562177
0,-3,-2,3,1,0,12.79157015
3,1,-2,3,-1,0,35.78155342
1,1,-1,2,1,1,-4.707766063
-3,-2,-2,-3,-3,2,2.030801894
-3,0,-2,2,3,1,2.322768657
2,1,-3,3,-2,3,33.35261188
-2,1,-3,3,-2,0,11.69763959
-3,0,3,0,-2,2,5.062336585
-2,-3,-3,2,1,0,9.070426213
-1,0,3,-3,2,0,-4.554550434
2,-1,-2,-2,-1,3,6.834757479
3,-3,-3,3,2,3,22.31128908
-2,2,-3,2,3,3,0.167333716
-1,2,-3,1,3,-3,-5.878093226
-2,-1,-2,-3,1,2,7.243796683
1,-1,2,0,3,2,7.410424097
-3,-3,1,0,0,-1,-6.074231838
-1,-3,-2,-3,-1,3,4.311814613
0,0,1,3,-1,1,0.755997892
2,3,2,-2,3,-2,-5.423727433
3,-3,1,0,3,3,4.23846899
2,-2,1,-2,0,2,7.717166976
3,-3,1,-1,1,-3,10.63566622
-3,2,0,-2,3,-1,7.14750395
-3,-2,-3,2,-1,2,7.936436766
-3,-2,2,-2,-2,-3,7.417070342
3,0,2,-2,-1,1,4.042745648
-3,-1,3,-2,3,-2,6.25234506
-3,-2,-1,3,0,1,6.830196798
-1,-1,-3,3,-2,-3,15.71470702
-3,2,2,2,-1,1,-3.787621725
-2,3,2,2,1,3,1.248820588
3,3,3,1,3,1,12.82947149
-3,-1,-1,-3,2,-1,6.396200397
1,1,0,-2,3,0,6.888572599
-1,-2,-1,-2,-2,-3,1.093470404
2,0,2,3,-2,-2,25.85748675
-2,0,1,-1,2,1,5.085010258
-3,-2,2,3,-1,-3,-3.573930346
1,0,-1,-3,-1,2,7.316008325
-3,1,1,0,1,0,1.782749864
-3,-3,3,0,1,0,-0.025361363
3,3,-3,1,-3,3,20.53073835
3,1,-1,2,2,0,3.388273451
-1,-1,0,2,-1,3,-2.910549922
3,3,-1,-2,0,2,5.150881118
-2,-2,0,-1,1,2,-3.534315085
2,-3,3,1,2,3,4.729336813
-3,-2,-2,3,1,-3,10.12802074
-2,-1,-3,2,2,2,6.640271596
-1,-1,-1,-1,2,0,-1.457634578
-3,-3,-1,2,1,1,4.966892172
-2,-2,1,-2,-1,3,5.420095661
3,1,1,2,-2,-3,33.61591613
2,0,1,1,2,3,4.046684906
3,-1,-2,2,-1,3,18.73568193
1,1,2,2,-2,-3,11.94674169
1,-1,2,1,-2,1,8.460130622
1,2,-1,-3,1,-3,4.184151771
-2,2,-3,0,-2,0,-7.198660805
-2,-1,1,-2,2,2,6.966312614
-2,-2,-2,0,-2,2,-5.107696654
2,-3,-1,-2,2,-1,4.653874022
1,-2,-2,0,-3,0,0.093802997
-2,0,-2,-3,-2,-2,6.674801897
0,-3,-1,-1,3,3,-3.690123321
0,-3,2,-1,1,3,7.093481669
0,1,3,-3,-2,1,-6.377003068
-1,3,3,-3,-3,1,-7.61955992
-1,0,-1,-3,-3,-3,7.478528144
-1,1,3,-3,-3,2,-5.215627223
-3,3,-1,-1,1,3,2.445578866
1,1,1,-3,0,3,-2.059542669
-1,-2,-3,0,3,-1,-6.450327279
3,-2,0,1,2,1,-2.508942914
2,0,0,-2,3,0,8.020090576
-1,-3,-3,-2,-2,0,-6.12401849
1,-3,3,-3,0,-3,0.813282471
3,-1,2,3,3,1,5.974711276
-1,-1,1,-2,-3,-3,7.306223254
2,3,0,2,2,1,4.484194614
-2,-1,1,-3,-2,1,7.345243559
2,3,-3,-2,2,-3,7.362819622
-3,0,1,1,2,-3,-5.604057122
-2,0,0,1,-3,2,-6.103171423
3,-1,0,-2,0,-2,10.93297623
1,-2,-3,1,1,-3,-1.431622218
0,-2,2,-2,3,-3,8.844186327
-3,2,1,-1,-1,-3,8.671166546
2,2,-1,-3,-3,3,3.452669181
-3,1,-2,-1,-2,1,-6.074835735
3,3,-2,-1,-2,-2,14.52453097
1,-1,-2,0,-3,-2,-0.028820824
2,1,-2,1,0,2,-0.309210255
2,0,-1,-2,-3,-3,12.66959967
-3,0,2,-3,2,2,2.451327205
-1,2,3,3,-2,1,3.892624295
3,3,-3,3,2,3,9.615229412
3,1,0,0,-2,-3,18.66354855
2,3,0,-2,3,0,2.251778595
-3,-1,0,1,0,2,-7.146695823
-1,2,0,2,-3,-1,-1.309020532
-3,-2,-2,-2,2,-2,-3.249357479
3,-3,-2,-2,-2,-2,8.791494058
0,3,-1,3,2,-3,-3.70137029
-1,3,0,0,-3,2,7.543662672
-2,-2,-1,1,-3,3,-4.239935295
0,-3,0,-2,1,3,7.288618136
0,-3,-1,2,-2,3,7.387531768
0,1,0,-2,2,-2,7.765556886
-2,0,1,0,2,-2,0.499521822
2,3,1,-2,-2,0,3.608702464
0,0,-3,-1,0,-2,-3.784080493
1,1,0,-3,1,3,2.205178716
-1,-2,1,-3,-1,-1,7.105281637
1,-3,-2,2,1,-1,5.095229911
-2,-1,0,-1,1,0,0.315712653
-3,-2,3,3,2,1,-6.909169993
-3,-1,-3,-2,2,0,-6.940767842
3,0,3,1,2,2,14.12635072
-2,3,3,3,2,-3,-0.514729035
3,-1,-1,-3,3,3,5.965451516
3,-3,3,3,0,1,22.66854627
-2,3,1,-1,0,-1,9.303578596
-3,3,0,-2,0,-1,7.885088197
-3,-3,-2,-1,2,0,-10.036123
-1,-1,3,1,-3,-2,5.30508836
3,1,-2,-3,-3,1,10.22370645
3,0,-1,-2,0,3,10.03092487
0,-2,3,1,-2,3,7.061317637
-1,2,2,-1,0,-1,7.323246422
3,-3,1,0,-2,2,12.38205904
1,-2,0,-2,-2,-2,10.3669014
0,-3,0,3,2,-3,5.241703603
3,-1,3,-3,1,3,-6.159835458
-2,-3,-1,-2,-1,3,-2.414161422
-1,-2,3,-1,1,2,8.15433985
1,1,-3,-1,1,-1,-1.460368393
3,3,-3,2,0,3,11.51931606
0,-1,2,-3,3,-1,1.092852832
3,2,-1,-3,-3,3,3.607315202
-2,-2,1,-2,2,-1,6.41450513
-3,-1,2,-1,-2,-2,7.859758183
-3,-2,3,-3,1,-3,3.082211377
0,0,-1,3,2,-2,5.002906352
-2,-1,-1,-1,-3,-2,-2.530347744
2,0,2,2,0,-1,9.110928637
-3,3,-1,-2,-1,3,6.616660921
2,1,3,1,3,-2,12.52532027
3,-3,3,-1,0,-3,11.34125745
-1,-2,0,1,1,-2,-7.35409021
-2,1,-2,-2,-3,2,4.250653539
3,-1,3,1,-3,2,33.63983193
3,-2,0,-2,-1,-1,10.57267666
2,-3,2,-1,-3,2,12.79165325
2,-3,2,3,3,-3,-2.205452666
-3,2,2,2,1,-3,-3.915629591
-1,1,1,3,2,2,-4.588056992
-3,0,3,1,-3,-3,1.058798706
0,-2,3,-1,1,3,8.47961654
-2,1,-1,-1,2,3,2.568559024
-1,1,-2,0,-2,-1,-4.149746639
-2,2,1,1,1,0,-1.219094548
-2,2,2,-3,-1,1,-2.709216777
2,0,0,-2,3,3,8.49087276
2,3,-1,-1,-1,3,10.70733522
-3,0,0,-1,-1,-1,1.109186649
-1,2,-1,1,2,-3,-4.778653203
0,-2,-1,-1,-2,-1,-2.269010866
0,-2,-3,1,-3,3,2.69363174
-1,-2,-1,-2,2,3,4.401595707
-2,-3,0,-1,3,3,-3.225500533
1,-1,1,1,3,0,-0.888739881
-1,-3,-2,-1,-3,0,-6.80065812
-3,-1,-2,1,3,2,-3.876692581
3,1,-1,1,2,-2,1.941458021
2,0,2,-2,-1,1,3.171323195
1,2,0,1,2,-1,2.347119956
0,2,-2,0,3,2,-0.485444079
0,3,2,-1,-1,1,5.904128693
2,-1,2,2,-1,-1,10.26257656
-1,3,-3,0,0,1,-4.090233549
-2,0,0,-2,-1,3,8.319959175
-1,-3,-1,-3,1,1,4.003978967
2,-3,-3,-1,0,0,-5.705855528
2,2,-1,3,1,-3,6.514635991
1,-2,1,1,-2,-1,2.765406598
-2,-2,-3,-2,-2,3,-4.231055081
1,-1,2,-1,2,2,7.775160662
-1,1,-3,-3,-3,-3,8.223873553
-3,3,-1,-2,1,-1,9.645924924
3,1,-2,0,2,3,3.259674443
3,1,-3,-2,0,0,7.93075497
-2,-3,-1,-3,1,-2,3.622400013
2,-2,-1,-2,0,2,8.64056706
2,1,3,1,-3,3,25.33174405
1,1,-2,-1,-3,-1,6.93259282
1,1,3,2,-3,-1,19.04536477
3,0,-2,2,1,1,7.633390246
2,1,3,-2,-3,2,-1.938792439
-3,-2,-1,-3,2,2,7.147814537
-1,-3,1,2,-2,-1,-2.62094937
0,-1,-2,-3,-2,-3,7.01016396
1,3,3,-1,-3,2,3.383438108
-2,-3,-1,2,3,3,3.241514573
0,1,-1,-1,-1,-1,4.659466542
-2,-2,-1,-2,1,-2,1.711781383
2,-3,3,-2,0,1,5.054252676
-3,2,3,3,2,2,-6.122997509
0,-3,-3,0,3,-3,-3.797460995
3,-1,2,-1,3,-2,8.241113817
-1,-3,1,1,-1,0,-5.273659842
1,-3,-1,-3,3,3,8.280713483
3,2,-2,3,1,2,17.15104011
-2,-1,-2,-1,-1,2,-5.959262746
1,0,-3,1,2,-3,-5.322129093
-1,2,0,-3,0,3,1.704845071
-1,0,0,2,1,2,-5.377569174
-3,-2,-1,-3,2,-2,4.567946305
-2,0,-3,-2,-2,1,-1.350264913
-2,-2,1,3,2,3,1.178878697
2,0,-3,3,0,1,22.06969676
2,-2,-3,3,-1,1,29.7199867
2,3,-1,-2,3,-2,7.346900412
-3,-3,-3,1,-2,-2,6.183011844
2,-2,-3,1,-3,-3,12.62888913
-1,-3,2,-2,-3,-3,9.324622662
0,3,-2,-2,1,-1,8.880447268
-1,-2,-1,-3,-1,0,5.218327324
-2,3,2,-3,-1,-1,-4.836592337
1,-1,3,0,-1,0,13.15443368
-1,-1,-3,3,-1,1,13.2439335
3,0,0,-2,0,1,8.798788847
3,-3,-1,-1,-2,1,8.418690813
0,-2,2,0,-2,-2,5.31382145
0,-2,-1,3,1,2,8.597893037
-3,-2,-3,-3,-2,-2,-2.013260944
-2,3,3,-1,-1,3,1.073836347
-1,-2,0,2,2,0,-3.259218579
-2,-3,-2,1,3,-3,0.352543988
-2,3,-2,1,2,-3,-6.686151813
0,-2,0,2,1,3,-2.46300339
-2,2,2,2,3,1,-3.764762952
-3,1,2,-2,-1,-3,6.389630659
1,-2,-2,3,0,-2,17.66048839
3,2,3,3,2,-3,20.80231376
3,-1,-1,-3,1,2,8.703599325
0,2,2,-1,3,-1,4.662705523
-1,-3,3,-3,-3,-3,2.933689564
2,-3,-2,1,3,1,-3.239748501
-1,0,2,-1,3,-1,7.388038904
1,0,0,0,2,-3,3.013175537
-3,-3,1,0,2,0,-7.25037021
-1,3,2,2,-2,-3,6.821713896
1,1,-2,0,-1,2,-0.06742221
-1,-1,2,1,3,3,-1.899633528
-2,0,-3,2,0,-3,4.15125532
0,2,1,-1,3,2,6.445408895
0,0,3,3,2,-3,-2.512168038
-3,-3,2,-1,2,-3,3.408876104
-3,-2,2,3,-3,1,-0.102287572
-1,2,-1,2,2,-2,-7.889394555
-1,-3,1,3,1,-1,2.775469871
0,3,-3,3,1,-1,5.897410988
1,3,-3,-3,1,1,7.599112097
2,1,3,2,-1,-2,21.49628047
-3,-3,-3,1,0,2,6.478423997
3,-1,0,-1,0,1,10.78474813
-3,1,-3,1,1,1,-3.962787133
2,1,-3,2,1,2,1.656596663
0,-2,3,-3,2,2,-1.0209736
1,-2,0,-2,2,-1,7.870407944
2,-1,1,-2,-2,-1,9.515251626
-2,2,2,-2,-3,-2,4.589892184
-2,0,1,2,-2,-1,-5.739924028
0,3,2,-1,-2,0,4.723285562
-2,0,2,-1,0,-1,9.256714761
-2,0,2,2,-3,1,-2.39846363
-1,3,3,-1,0,-3,1.488679953
-3,3,-3,3,2,-3,3.547571731
3,2,2,-3,0,0,-6.210845656
0,1,-1,-1,-3,-1,6.379522315
2,-1,3,3,1,2,7.450743923
1,1,-3,3,0,1,14.2080824
-1,0,-1,-3,0,0,7.240263591
3,2,0,-2,3,0,1.462189119
0,-2,0,3,1,2,3.194677422
-3,2,-1,3,-1,0,0.410624459
-3,3,1,1,-3,-3,0.605188664
-3,3,-1,-1,0,1,3.829588971
2,-2,3,-3,-2,1,-1.641525528
2,-3,1,3,-2,-3,27.41712556
-2,2,1,1,-1,-2,1.187450834
-1,-3,2,0,3,2,-2.475691485
-1,1,3,0,1,0,8.450783353
3,0,3,-1,0,1,7.754114008
-2,2,1,2,-3,-3,-0.929035059
1,1,-3,3,-1,-2,17.83902124
-3,0,3,2,0,-3,-4.84929239
3,-1,3,-1,1,-1,8.123856411
-1,1,-1,-2,-1,3,8.067331932
3,-1,-1,-3,-3,-2,9.612166064
0,0,3,1,2,2,7.193708408
0,2,-3,0,-3,1,-2.578581037
-1,1,-2,1,3,0,-8.100899046
3,2,-3,0,3,-2,0.74281781
-1,3,2,0,0,1,8.453232807
-1,0,0,-2,-3,0,9.126996496
1,3,-2,1,2,1,-5.160469311
-1,-1,-2,2,-1,0,2.741501137
3,-1,3,-1,-2,-2,10.59741251
0,-2,-2,-3,1,-2,7.856666886
3,-1,-1,2,-2,0,26.57283514
-1,-1,0,-1,3,0,2.163159246
3,-3,2,-3,-3,0,3.238497688
0,-1,-2,-2,-1,1,3.741184992
-3,1,3,1,-1,2,2.747964939
1,-3,-1,2,0,0,1.092287726
1,-1,2,-1,3,1,7.920129229
-1,0,0,1,-1,3,-5.515179876
1,-3,-3,1,3,-2,0.639742768
-2,-1,0,-1,3,-3,2.012466562
3,-1,-2,-1,2,2,3.960582764
1,-1,-3,-1,-3,-2,-2.728344387
3,0,0,-1,-3,0,19.69712299
-1,-3,1,0,0,-1,-2.59233411
-3,2,-1,2,3,3,-6.492837273
3,-1,2,1,1,-3,13.19730628
-1,2,-3,-1,2,-3,-1.671979808
-2,3,0,-2,0,2,5.589356479
-1,1,1,-1,0,2,8.82444374
-2,0,-3,-2,-1,-1,-3.633568663
-2,-2,-1,1,3,-2,-6.417986026
2,2,-3,-2,-1,-2,9.373647978
1,-1,-3,3,1,-3,12.71566487
-1,-3,-3,0,1,-2,-3.3294052
-1,2,1,1,-1,-2,3.315457971
-1,-3,0,3,-1,2,8.751073586
2,1,3,0,2,2,8.508381584
-2,1,1,0,2,1,3.938193509
0,0,-2,0,-1,-2,-5.120445534
0,-2,-2,3,2,3,10.92974758
3,2,3,1,1,-2,16.57746607
3,0,2,0,2,0,12.42333192
2,-3,2,2,-3,1,17.86752697
1,3,3,-2,0,3,-5.782147134
-1,-2,2,-3,-1,2,3.058337924
-2,2,-1,2,-2,0,-5.495474667
-1,0,2,0,0,-1,6.11728179
-3,2,-3,2,-3,0,2.150462473
-1,-3,-2,0,3,-2,-6.527782929
3,3,0,2,3,1,7.71820691
0,0,-1,3,-2,3,11.30349667
3,3,1,-2,3,2,-2.009872526
-3,0,3,3,3,3,-8.483007669
-3,-1,0,2,-2,3,-3.820366576
-1,-3,2,-3,0,0,5.597261442
1,2,-1,-2,3,-2,6.764806878
-3,0,-3,2,-3,2,6.685509702
-1,1,1,-1,-2,-1,10.71919294
1,-1,2,-1,0,1,9.28020463
0,1,-3,-2,3,-1,3.570194336
0,3,1,2,-3,3,8.557727577
-1,0,3,0,-2,1,10.5027187
-1,-1,2,-2,2,1,8.055429178
0,-3,-1,-1,2,-1,-4.108698199
3,0,-2,3,2,0,12.004717
2,2,3,0,-2,2,12.76932248
2,1,-3,-1,-2,-3,2.578801369
2,-3,2,3,3,3,-0.129142122
1,0,2,-1,-1,2,9.396232215
-1,-1,2,0,3,1,4.315240404
