2,1,0,-1,1,-1,3,-2,-1,3,10.50181796
-2,3,-3,0,-3,2,-2,3,-2,1,-5.679007552
-1,2,0,-1,-3,-1,2,-1,2,-1,8.25090088
-3,1,2,2,1,-1,0,1,-3,-2,-5.747559762
-1,2,1,3,2,2,3,-1,0,-1,-5.196481725
-1,2,-1,3,3,-3,3,-2,-1,-3,-1.064571467
-3,1,3,-1,-1,3,-1,2,-1,0,7.608836578
3,3,-3,0,-1,3,2,3,-3,3,9.094084894
0,2,-1,-1,0,-2,0,3,-2,2,5.491145911
3,2,-1,2,3,2,3,2,-1,2,3.311892564
-1,3,1,0,-1,-3,-2,-3,-3,1,8.039474386
-3,-2,0,1,1,-3,1,1,-3,-3,-4.640212757
1,1,3,-3,-2,0,2,0,-2,-1,-5.476365135
-3,1,-1,-1,2,0,-3,-3,-2,-1,-1.095930279
1,3,3,0,3,-1,3,-2,0,-1,3.718167954
-3,3,-3,0,-2,-1,3,-1,-2,0,-5.073327737
-3,2,2,0,0,-2,-3,2,0,-3,9.724298661
-3,-3,2,-1,3,1,3,-2,-3,-3,3.680699391
-3,-2,-3,-1,1,2,-1,3,0,3,-8.410998764
-2,1,0,-1,0,-1,1,1,-1,3,6.229367269
0,-1,-2,1,1,1,-2,-3,-1,0,-4.50133981
1,1,-3,2,3,-2,0,2,-1,-3,-1.626682726
-3,2,-3,2,0,3,3,-1,-1,3,2.845163194
0,-1,3,2,-2,-1,-1,3,3,-3,5.732166593
-3,3,1,2,0,-1,1,0,0,-2,-4.339137581
-2,1,2,-2,3,-1,1,0,-1,1,4.807950503
2,0,0,-3,3,-2,1,-2,-3,3,2.957626272
-3,0,-3,1,-1,0,3,0,0,2,-2.129949203
-1,-1,-2,3,-2,0,1,0,-2,1,10.92381426
-3,0,3,0,-3,0,1,-1,3,-2,6.953901578
3,-3,-2,2,0,1,2,0,-2,2,15.8830462
3,2,0,2,3,2,0,-1,-1,-2,4.17150559
2,3,-3,-1,2,1,-3,2,1,3,4.131052163
1,-1,-3,-2,1,-1,0,0,-2,-1,-0.122995274
3,0,2,3,-3,0,0,-3,-1,1,67.99886134
1,-2,-1,2,-2,1,1,-3,1,-3,7.750659303
-3,-3,0,3,-2,0,0,0,-2,-2,6.751098773
-3,-2,2,0,-2,-1,0,3,3,1,-0.732822992
0,-3,-2,2,3,0,-1,-1,-1,-2,1.475515346
0,-1,1,-1,2,-1,0,-2,-2,-2,6.670186627
-2,-2,0,-3,-2,1,0,-2,3,-1,9.066242755
-1,2,2,-3,2,-2,3,-3,-3,1,-4.709587876
-2,-2,-3,3,2,0,3,3,-3,-3,6.820863535
0,3,2,2,2,2,-3,2,0,0,3.64083894
2,-2,1,2,2,-3,-3,3,-3,1,-1.853348767
3,2,-1,3,-3,-3,3,1,-2,0,67.40417804
0,2,0,0,3,0,0,3,0,3,5.869987467
1,1,3,1,1,2,-1,2,-1,0,11.18362719
1,1,3,1,-1,2,1,-1,-2,-3,14.77985047
-1,-1,-3,1,-2,3,1,-1,-3,-1,0.08290545
2,-2,1,3,-2,0,2,-2,-3,-2,27.5865981
-2,1,1,3,-2,-3,2,2,3,3,-3.280680445
3,2,-3,0,-3,-2,-3,-2,0,2,14.50261245
2,1,-1,0,-1,-1,3,0,-2,2,7.66710158
-3,-2,-2,2,2,0,1,-1,0,3,5.789908693
3,0,2,3,2,1,0,-1,2,-1,11.58360133
-3,1,1,0,1,-1,2,3,-3,0,1.82540804
1,1,-1,1,-1,0,2,-2,-3,-3,1.228246445
2,1,2,2,2,-2,2,1,0,2,6.864143856
1,3,1,0,-2,0,0,-1,2,-3,11.42597549
-2,-3,0,-1,-2,1,-3,1,-2,3,-1.792224845
2,-3,2,-3,-1,1,2,-3,1,3,3.519289828
-2,3,-2,3,2,-2,1,-3,2,2,-1.569401624
-1,2,1,1,-3,-3,-2,2,-2,1,4.846961387
0,0,-3,3,1,0,-1,2,-2,-2,11.87084731
1,-3,3,-1,-2,3,-2,-1,-3,2,10.95423305
1,-2,1,2,2,2,-1,0,-3,1,-4.370735449
1,3,-2,-3,3,-3,-2,1,-3,0,5.817474139
-1,-1,-2,-1,-3,3,3,3,3,-1,-3.91835815
-1,2,0,-2,-2,-3,3,-1,-1,-3,7.531204177
1,2,-3,0,0,-3,2,1,-1,0,-1.789885399
3,-1,-3,3,-3,3,-3,-3,-2,0,77.43561338
1,0,3,-1,2,1,1,-2,3,0,6.324989031
3,2,0,3,1,2,-2,2,0,-2,15.4625571
2,2,-2,-3,-1,3,-3,-1,2,-3,5.114953796
-2,-1,1,-3,-1,-3,0,-1,3,2,5.875287897
-3,2,-2,-3,-2,0,3,0,3,2,7.14757725
3,-3,-1,3,3,1,-1,-1,3,-3,12.47910512
0,-2,-2,0,0,-1,1,2,3,-1,-6.545473872
2,-1,3,1,-2,0,-1,1,1,3,17.857023
2,-1,-3,3,-2,3,3,-1,-1,2,37.97731813
3,1,2,0,-2,0,0,0,-1,-3,20.94450574
-1,2,3,2,1,3,-3,-3,-1,-1,2.697757905
2,-3,-2,3,0,1,2,3,-2,-2,23.59315079
3,-1,1,0,-3,2,0,0,2,2,20.68664513
-2,1,0,-1,0,3,2,2,-2,-3,7.415498631
-2,3,0,1,-3,-3,3,0,0,2,-0.856076703
-1,-2,3,2,-3,2,-1,-1,2,2,0.826429507
-1,2,3,-1,-3,0,2,-2,-1,-3,5.223361143
-3,-3,1,2,1,3,3,0,2,0,-4.724282102
-1,-1,-2,0,-3,2,1,2,3,3,-4.582989973
0,3,3,0,1,1,3,-2,-3,0,7.003415758
0,1,2,-1,0,1,-2,2,2,-2,9.018703739
-1,0,1,0,0,-2,-3,0,0,1,2.984403284
-2,-1,0,2,3,-3,3,-3,-3,-2,-4.978646924
1,-3,1,3,-1,0,1,-2,-1,-3,10.15313271
1,-2,-1,0,-2,-2,-3,1,-1,-2,-1.094522516
1,0,2,0,-2,2,-1,2,3,2,11.50738092
-2,3,-3,-1,-3,2,0,3,-3,1,-0.045117626
-1,0,-1,2,1,3,2,2,2,1,-5.362167741
3,-3,2,2,3,3,0,-1,-3,1,1.063950678
-2,-1,1,-3,0,-3,0,1,-3,-3,6.469308981
1,3,1,1,0,-2,2,-2,-1,1,9.092569811
-2,-3,3,-2,-2,-2,-1,-2,-1,2,8.516932256
2,0,-1,-2,-3,-3,-3,2,-3,0,11.99627947
-3,1,0,-1,-1,2,-2,-3,0,-1,5.054942042
1,0,3,-2,-1,0,0,-3,1,-3,-0.134099005
2,0,-3,3,0,-3,-3,-1,1,-1,20.39374813
-2,-1,0,1,-2,-2,0,-3,-3,2,-6.138848023
-1,0,0,3,3,-1,0,1,1,1,-0.324526836
2,-2,2,2,-1,2,0,-3,-3,-1,8.24531628
-1,-3,0,-1,1,-3,-2,-2,-1,1,-2.292366601
-2,-3,0,3,-2,0,-3,-1,3,-1,8.688522765
0,-3,1,-2,-2,-2,0,-2,0,0,8.904523464
