1,0,0,0,0,0,0,0,0,0,0
0.997002999,0.002995502,1.50E-06,1.67E-10,0,0,0,0,0,0,0
0.994011992,0.005982014,5.99E-06,1.33E-09,0,0,0,0,0,0,0
0.991026973,0.008959547,1.35E-05,4.50E-09,0,0,0,0,0,0,0
0.988047936,0.011928112,2.39E-05,1.07E-08,0,0,0,0,0,0,0
0.985074875,0.014887719,3.74E-05,2.08E-08,0,0,0,0,0,0,0
0.982107784,0.017838378,5.38E-05,3.60E-08,0,0,0,0,0,0,0
0.979146657,0.0207801,7.32E-05,5.72E-08,0,0,0,0,0,0,0
0.976191488,0.023712896,9.55E-05,8.53E-08,0,0,0,0,0,0,0
0.973242271,0.026636776,0.000120832,1.21E-07,0,0,0,0,0,0,0
0.970299,0.02955175,0.000149083,1.67E-07,0,0,0,0,0,0,0
0.967361669,0.032457829,0.00018028,2.22E-07,0,0,0,0,0,0,0
0.964430272,0.035355024,0.000214416,2.88E-07,0,0,0,0,0,0,0
0.961504803,0.038243345,0.000251486,3.66E-07,0,0,0,0,0,0,0
0.958585256,0.041122802,0.000291485,4.57E-07,0,0,0,0,0,0,0
0.955671625,0.043993406,0.000334406,5.63E-07,0,0,0,0,0,0,0
0.952763904,0.046855168,0.000380245,6.83E-07,0,0,0,0,0,0,0
0.949862087,0.049708098,0.000428996,8.19E-07,0,0,0,0,0,0,0
0.946966168,0.052552206,0.000480654,9.72E-07,0,0,0,0,0,0,0
0.944076141,0.055387503,0.000535213,1.14E-06,0,0,0,0,0,0,0
0.941192,0.058214,0.000592667,1.33E-06,0,0,0,0,0,0,0
0.938313739,0.061031707,0.000653011,1.54E-06,0,0,0,0,0,0,0
0.935441352,0.063840634,0.000716239,1.77E-06,0,0,0,0,0,0,0
0.932574833,0.066640792,0.000782347,2.03E-06,0,0,0,0,0,0,0
0.929714176,0.069432192,0.000851328,2.30E-06,0,0,0,0,0,0,0
0.926859375,0.072214844,0.000923177,2.60E-06,0,0,0,0,0,0,0
0.924010424,0.074988758,0.000997889,2.93E-06,0,0,0,0,0,0,0
0.921167317,0.077753945,0.001075457,3.28E-06,0,0,0,0,0,0,0
0.918330048,0.080510416,0.001155877,3.66E-06,0,0,0,0,0,0,0
0.915498611,0.083258181,0.001239143,4.06E-06,0,0,0,0,0,0,0
0.912673,0.08599725,0.00132525,4.50E-06,0,0,0,0,0,0,0
0.909853209,0.088727634,0.001414192,4.97E-06,0,0,0,0,0,0,0
0.907039232,0.091449344,0.001505963,5.46E-06,0,0,0,0,0,0,0
0.904231063,0.09416239,0.001600558,5.99E-06,0,0,0,0,0,0,0
0.901428696,0.096866782,0.001697971,6.55E-06,0,0,0,0,0,0,0
0.898632125,0.099562531,0.001798198,7.15E-06,0,0,0,0,0,0,0
0.895841344,0.102249648,0.001901232,7.78E-06,0,0,0,0,0,0,0
0.893056347,0.104928143,0.002007068,8.44E-06,0,0,0,0,0,0,0
0.890277128,0.107598026,0.002115701,9.15E-06,0,0,0,0,0,0,0
0.887503681,0.110259308,0.002227124,9.89E-06,0,0,0,0,0,0,0
0.884736,0.112912,0.002341333,1.07E-05,0,0,0,0,0,0,0
0.881974079,0.115556112,0.002458322,1.15E-05,0,0,0,0,0,0,0
0.879217912,0.118191654,0.002578086,1.23E-05,0,0,0,0,0,0,0
0.876467493,0.120818637,0.002700619,1.33E-05,0,0,0,0,0,0,0
0.873722816,0.123437072,0.002825915,1.42E-05,0,0,0,0,0,0,0
0.870983875,0.126046969,0.002953969,1.52E-05,0,0,0,0,0,0,0
0.868250664,0.128648338,0.003084775,1.62E-05,0,0,0,0,0,0,0
0.865523177,0.13124119,0.003218329,1.73E-05,0,0,0,0,0,0,0
0.862801408,0.133825536,0.003354624,1.84E-05,0,0,0,0,0,0,0
