1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.992874136,0.007117371,8.49E-06,2.25E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.985782205,0.014183862,3.39E-05,1.80E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.978724125,0.021199617,7.62E-05,6.07E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.971699816,0.028164777,0.000135263,1.44E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.964709197,0.035079483,0.000211038,2.81E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.957752187,0.041943878,0.00030345,4.86E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.950828704,0.048758102,0.000412423,7.72E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.943938668,0.055522298,0.000537883,1.15E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.937081997,0.062236607,0.000679756,1.64E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.930258611,0.068901172,0.000837967,2.25E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.923468429,0.075516133,0.001012444,2.99E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.91671137,0.082081633,0.00120311,3.89E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.909987353,0.088597813,0.001409892,4.94E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.903296296,0.095064815,0.001632716,6.17E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.89663812,0.101482781,0.001871508,7.59E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.890012742,0.107851852,0.002126192,9.21E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.883420082,0.11417217,0.002396696,1.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.876860058,0.120443878,0.002682945,1.31E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.870332591,0.126667115,0.002984864,1.54E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.863837599,0.132842026,0.003302379,1.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.857375,0.13896875,0.003635417,2.08E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.850944714,0.14504743,0.003983902,2.40E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.844546661,0.151078208,0.004347761,2.74E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.838180758,0.157061224,0.004726919,3.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.831846925,0.162996622,0.005121303,3.51E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.825545082,0.168884543,0.005530837,3.95E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.819275146,0.174725128,0.005955448,4.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.813037037,0.180518519,0.006395062,4.94E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.806830674,0.186264857,0.006849603,5.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.800655977,0.191964286,0.007318999,6.07E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.794512863,0.197616945,0.007803174,6.70E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.788401253,0.203222978,0.008302055,7.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.782321064,0.208782526,0.008815567,8.08E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.776272217,0.214295729,0.009343636,8.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.77025463,0.219762731,0.009886188,9.65E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.764268222,0.225183673,0.010443149,0.000104956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.758312912,0.230558697,0.011014443,0.000113948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.752388619,0.235887944,0.011599998,0.000123439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.746495262,0.241171556,0.012199739,0.000133443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.740632761,0.246409675,0.012813591,0.000143973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.734801034,0.251602442,0.013441481,0.000155043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.729,0.25675,0.014083333,0.000166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.723229578,0.26185249,0.014739075,0.000178857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.717489688,0.266910053,0.015408631,0.000191628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.711780248,0.271922832,0.016091928,0.000204993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.706101177,0.276890967,0.016788891,0.000218965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.700452394,0.281814602,0.017499445,0.000233558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.694833819,0.286693878,0.018223518,0.000248785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.68924537,0.291528935,0.018961034,0.00026466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
