-3,3,-1,1,0,-1,-3.485701485
2,1,3,1,-2,-3,-0.045815134
2,-2,1,3,-2,0,-0.26083086
3,0,-1,1,1,1,-0.656431016
-3,-3,2,1,2,1,-3.535374568
2,-3,3,2,0,2,0.159624499
-1,0,3,2,1,3,0.199465781
-2,1,3,1,0,3,-1.641145107
-1,-2,0,-2,-2,-1,-1.824187715
-2,1,2,0,-2,0,-1.498511418
-3,-3,2,-3,-2,3,-1.432813518
0,-3,3,3,3,-1,-1.22288452
-3,-3,-1,2,-1,-1,-1.664271772
-1,-1,-1,-2,3,-3,-1.158502365
-1,-3,3,2,-2,1,-0.874525106
-2,-2,3,0,-3,3,-0.957919402
1,-3,3,3,2,-3,-0.372778598
-2,1,2,-1,-1,1,-1.644668855
2,2,0,0,0,-2,0.252094461
-1,-1,-3,2,3,-3,0.248753452
-1,-2,-1,1,-1,-3,-0.342260961
-1,-2,3,-3,1,3,0.623664163
-2,2,2,-2,-1,-1,-6.076141268
-2,0,-3,2,-2,-2,-1.12419006
-3,-3,-2,3,1,3,0.015094176
0,-3,-2,-3,-2,1,1.100056405
-1,-2,-2,1,-3,2,0.173186589
1,-2,3,-2,3,-1,-0.838354238
3,0,0,0,1,2,1.081629672
3,0,1,0,2,-3,-0.314992491
1,0,3,-2,-3,0,0.029731331
-3,1,-2,1,3,3,-0.519862367
-1,3,-2,0,2,-2,-1.442286882
-3,0,-1,2,-1,-3,-1.193155138
-1,-3,2,0,3,3,-0.169566978
3,1,0,0,2,-3,-0.185961706
-2,3,-3,-1,1,-1,-2.190219034
0,3,0,0,1,1,0.167303343
1,0,3,-2,1,2,0.621724483
-2,1,2,0,0,-3,-3.975660635
3,2,3,3,0,2,0.048573185
0,2,0,1,3,-1,-0.888384092
-1,0,2,-2,-3,0,0.456886081
1,1,1,-3,0,3,2.328661394
0,-2,-1,-2,0,-3,-2.373481725
-1,-2,3,1,0,3,-0.048641083
3,-3,1,2,-1,1,0.682642648
3,3,-1,-2,0,2,0.17875423
3,-2,-1,-2,-1,0,0.869139503
0,-3,-2,3,-2,-3,0.348338634
-3,0,0,-3,-1,0,-1.210083981
1,1,1,1,2,-2,-0.81407272
-2,0,3,-2,-2,0,-4.093057431
-2,-2,2,3,3,3,-0.621403761
0,-3,3,-3,0,-2,-3.9432107
-3,3,-2,1,2,1,-2.599899166
3,0,-1,3,-3,0,-0.015340909
2,0,-1,-1,3,2,2.410757589
-3,-2,-3,0,1,3,-1.288473724
-3,-3,0,-2,-3,-1,-6.572309576
0,3,2,2,-3,-2,-0.356080769
0,0,3,-2,-1,2,0.479520893
-2,2,2,3,3,3,-0.561816966
3,1,-1,0,-3,-3,0.492553165
-3,3,0,3,2,3,-0.365771419
-1,0,3,3,2,1,-0.66151394
3,3,0,1,2,0,-1.818566808
0,-1,1,-2,1,2,1.961789081
-1,2,2,3,1,1,-1.041297475
2,0,-2,-2,0,-2,1.49462589
2,3,1,3,3,1,1.28491918
0,-3,3,2,-2,1,0.050484374
-3,-2,-2,3,-3,3,0.116023287
3,-3,-3,2,-1,1,2.065383167
-1,0,1,1,-3,0,-0.218546903
1,-1,3,-3,-1,0,1.037893301
3,3,0,-2,0,2,1.711128167
-2,3,0,2,1,-3,-1.246446914
3,1,2,2,0,-2,-0.933532708
0,0,1,1,0,0,-0.535720348
-3,3,-1,-3,-2,-3,-3.094001334
-3,1,0,2,2,0,-3.935913033
-1,-2,-2,3,1,0,-0.49340791
1,-2,-3,2,0,1,-0.295867708
0,1,-2,-3,2,1,1.278435945
1,-1,0,2,-2,3,-0.402781602
0,0,-2,2,-3,-2,0.522651935
1,1,-3,3,1,-1,-0.960554914
-1,3,-1,-1,3,-1,-1.228686163
2,-3,0,-1,0,3,0.838004479
0,-3,3,-2,2,1,-0.762633222
-3,3,2,-3,1,3,0.768325382
-3,1,1,2,-3,-1,0.971396577
2,2,0,-3,0,2,0.954042601
-1,3,-1,2,-1,-1,-0.810126
0,-3,1,1,2,-2,-0.091722195
3,-3,-1,-3,1,3,1.461320794
0,-3,-1,2,-1,2,0.128072572
-1,-2,0,-3,-3,0,-1.155330086
3,-2,3,0,-2,3,0.734732756
1,-2,0,-3,-2,2,1.56582147
-1,2,-3,1,-3,3,1.327754599
3,-1,-3,0,-3,-1,0.190237759
2,0,2,1,-3,-3,0.180294241
2,-1,0,1,-1,-2,0.860258983
-2,-3,-2,0,-1,3,-0.013137396
3,1,1,-2,2,3,1.266163341
1,-3,0,-3,0,0,0.787060052
2,0,-3,-2,0,1,0.89905727
1,-3,2,-3,1,3,3.71771908
-1,2,3,-2,2,3,1.477466531
1,3,1,1,1,2,-1.182170142
1,-3,-1,1,0,3,-0.580221457
3,2,-2,-3,-3,-1,0.318137239
-1,0,0,-3,3,-1,-0.637391055
3,3,-1,2,-3,-2,0.868768928
-3,2,3,2,0,3,-1.616599128
-1,-2,1,2,3,-3,-2.598496871
2,0,-1,-2,3,-2,1.6379027
-1,1,1,2,1,-3,0.55151057
0,1,0,3,1,-3,-0.609526161
1,0,0,-3,3,-2,-1.371853709
-2,-2,-2,-1,2,-2,-1.870680884
1,0,-1,2,3,2,1.318270673
-1,-2,-2,3,2,0,0.753033652
3,2,1,-3,2,-3,1.109719156
-1,2,-1,-2,2,1,0.009585607
0,-3,0,-2,3,0,0.079964414
3,3,1,1,-3,-3,-0.101747508
0,2,3,0,3,-3,-2.773331849
-1,0,-3,2,-2,2,-0.157191788
2,0,1,-1,1,-1,-0.902428234
-3,-2,0,0,-2,-3,-5.012280219
2,-1,2,-1,-2,-2,0.468218834
-1,-1,3,1,-3,-1,-1.968770435
0,-3,-2,-2,1,0,0.645062629
-1,1,1,3,-1,2,-0.048744641
2,-2,1,0,-3,1,1.437763215
-1,-3,-3,1,2,-1,1.168535156
3,-3,1,2,-2,-1,-0.783426375
0,-3,3,-3,-1,1,0.520469923
-3,-2,3,0,2,1,-1.986103793
1,0,3,-3,2,0,-0.154460356
-2,1,1,-3,3,-1,1.318204481
-2,3,2,-3,-1,-1,-1.382167625
0,-1,3,-1,-2,3,1.920984765
1,3,1,3,-1,2,-0.066552776
-3,-1,-2,-3,-2,-3,-2.777489755
3,-1,3,-2,0,2,0.837598551
0,1,0,1,-3,2,-0.15400728
2,-2,0,-1,-2,-2,0.351506095
-3,0,1,-1,-2,1,-3.929261963
2,-3,0,2,1,3,-0.837111532
-3,3,-2,3,-1,2,0.415521372
-2,1,-2,-1,2,0,-1.198811802
-1,2,-1,2,1,-3,-0.92219386
-2,1,-2,1,-3,2,1.477860514
1,0,-3,-1,2,-1,0.815805052
-1,-2,-2,2,2,2,0.480554804
2,0,3,-2,2,-3,-0.6092297
-3,0,-3,-3,-3,-3,-4.747273101
1,-2,3,-1,-1,-1,0.899609859
-2,-1,3,-3,1,-3,-1.608263005
-3,-2,1,-3,2,1,-1.4593025
-1,-3,0,-1,3,3,-0.00386673
1,3,2,2,1,1,0.006047643
-1,-1,1,-1,-3,-1,-0.372740724
0,-1,0,2,-2,-1,1.498528345
-1,3,-1,-1,1,2,1.049776406
-1,3,2,-3,1,0,-1.410654036
1,0,3,1,0,2,0.653402866
-3,-3,2,1,0,-2,-4.591789253
-1,3,1,-3,2,-2,-1.976892552
0,1,3,1,-1,3,-0.002545507
0,1,-1,1,-2,-2,0.781723525
-3,-1,0,-1,-3,-3,-6.057307049
-1,1,2,2,3,-3,-2.464809563
0,0,-2,0,-2,2,-1.855901923
-1,1,0,1,-1,-3,0.338373688
3,-3,-2,-2,3,0,2.012502424
0,-3,-3,0,3,3,3.699308459
0,0,3,0,3,1,-1.11847921
-1,1,0,-3,2,-2,-1.37575109
2,-2,-3,-1,-3,2,1.993860798
-3,3,-2,-3,3,0,0.127301019
3,1,-3,-2,-2,2,0.173318696
-2,-3,0,-3,2,-3,-1.719986705
-3,3,3,-3,-1,2,-1.898669598
2,-1,-3,-1,2,2,1.348111179
3,-1,-1,-1,1,-3,0.723593325
1,1,1,-1,0,-3,0.028534535
-3,-3,1,-1,-1,1,-3.715820466
-3,0,0,3,-3,0,-1.133974017
-1,-2,2,-1,1,-1,-3.483839311
-1,-2,-1,-2,2,1,0.638937155
2,-2,2,2,-3,-2,0.632026329
3,3,3,-2,1,-2,-0.146414517
-2,-1,-1,3,3,-3,-0.856510141
-3,2,3,2,-1,2,-0.685618607
-3,-3,-2,1,-2,3,-1.454353822
3,3,3,2,-2,-3,0.406660039
2,-2,3,-2,2,0,0.336772051
-1,1,3,2,3,-2,-2.186521093
0,0,-3,-3,-1,-3,-0.803398889
3,3,0,-3,2,2,2.12645203
2,3,0,2,-2,-3,-0.741662741
-1,1,-1,3,1,2,1.152133683
2,1,-3,-2,-2,-2,0.748872175
-1,-2,-1,3,3,-2,-1.166927241
1,3,3,3,3,0,-0.955699014
1,-3,-3,0,-2,3,0.624716882
3,1,0,3,2,1,-0.460378173
3,0,-2,2,3,0,0.45604186
-3,-3,1,-3,2,3,-0.900759859
-2,3,2,-2,0,-2,-3.424989655
1,2,-1,0,0,1,0.389661256
-3,3,0,-3,3,-3,-0.740059567
3,-2,1,2,1,2,0.174356069
-1,0,2,3,-3,-3,-0.156650929
2,-1,-3,2,-2,-1,0.590677255
-1,1,2,-3,2,1,-0.277972974
-2,-1,-2,3,0,1,-0.811167454
3,3,1,0,0,2,-0.418357859
-1,2,0,-1,3,-3,-3.168188117
3,0,-2,1,1,-3,0.928248537
2,-1,1,-1,-1,2,-0.171816891
1,0,2,-2,-2,1,-0.206677551
-2,-1,0,-3,-1,2,0.866236647
-3,-1,0,0,3,-1,-2.962153673
0,-3,-1,1,2,0,-0.501716059
3,-3,3,3,0,-3,1.230850339
3,2,-3,3,3,2,1.085702756
2,-1,0,2,3,-2,0.647488957
2,1,3,1,-1,-1,0.180940038
-3,-3,3,-2,-3,1,-4.48741984
1,1,3,3,-1,1,-1.157922548
-2,-2,-3,2,0,2,1.078673664
3,3,-1,1,3,-2,0.331711493
2,1,-3,0,2,-1,0.473525019
1,-3,1,0,2,2,1.982269067
0,1,3,0,2,0,-0.171429564
0,1,-1,0,1,-1,0.123508102
3,-1,-1,-3,3,1,3.945472112
1,3,1,2,2,3,0.109655615
-1,-1,1,1,0,1,-0.326389999
-2,-3,3,-1,3,-2,-2.408807741
1,-3,-2,0,2,1,0.917909433
-1,0,-1,0,2,1,-1.248071345
2,-3,0,-2,-1,3,1.189255179
-3,3,-3,3,-3,2,0.348763415
0,1,-3,3,1,2,1.126353657
0,-1,-3,0,3,1,1.229493392
2,-1,1,-3,1,3,3.237358803
0,-1,2,-2,0,0,-2.249010405
2,-3,0,0,2,3,0.757543771
-1,-3,-1,0,0,-1,-1.159213088
0,2,-1,-3,-1,-1,-0.441068177
-3,-1,-1,0,-3,2,-0.07748094
3,-2,2,3,1,-2,0.061992061
-3,-1,-1,1,-3,-2,-0.867613015
1,3,1,-2,3,2,2.627521886
2,3,3,1,1,-3,-0.693569122
-1,2,-3,1,-3,-2,-0.240048497
-3,-3,-1,-3,2,1,0.581200547
-3,1,-2,-2,0,2,-1.240185227
2,-3,-3,-1,2,3,0.835689132
3,1,2,-3,2,3,2.705224124
-3,1,1,3,-2,-1,-1.821961213
1,-2,-1,3,2,1,-0.470558427
2,0,-2,-3,-3,0,-0.578922441
-2,0,1,2,-1,-3,-0.82194491
2,-1,-3,2,1,1,-0.018312147
3,-2,-1,0,-3,-1,0.732955572
-3,-1,-2,-1,-1,1,-2.985694949
-3,-1,0,-3,3,0,-2.194018972
3,2,-3,2,3,-2,1.164363092
3,-2,-3,-2,-1,3,0.304362822
0,-3,3,2,1,2,1.13295669
3,-2,0,3,1,-2,1.822314626
1,0,2,3,1,-3,1.377405836
0,1,-2,-2,1,2,2.2433507
-2,-1,-3,-2,3,3,0.855354997
-2,2,3,-1,3,-1,-0.692304119
-3,-2,2,0,0,-2,-9.232382067
0,1,0,-3,3,1,0.266615412
2,3,-2,-1,-2,-1,0.85916094
-2,-1,2,3,-2,3,0.564189146
1,-3,-1,2,-1,0,-0.0678709
-3,1,-3,1,-3,-3,-0.634064363
-2,3,0,-3,-3,3,-0.661593334
2,-3,-1,-3,-1,0,0.907666025
3,-3,-1,-1,1,1,0.834646837
0,-2,-3,2,-2,-3,1.012835679
3,0,1,1,-1,3,-0.314055966
3,-1,-1,-2,-3,0,0.939052177
3,-1,1,0,-3,-2,0.998763955
-2,0,3,3,-1,3,-0.856476458
0,-3,2,3,-2,2,-0.814932919
2,-1,3,1,0,1,-0.791001346
1,-2,1,-2,-1,1,0.519853136
3,0,1,-1,3,1,1.448100693
3,3,-2,-3,1,-1,1.473021852
-1,-2,-1,-3,-3,3,1.31031709
2,1,2,-2,0,-2,-0.3047353
1,-2,-1,1,-1,-3,-1.031931504
3,0,-3,1,-2,0,-0.376387967
-3,1,-2,2,1,3,0.429769808
-1,3,3,1,-1,-2,-0.385884184
3,0,-3,-1,-3,-2,0.683351136
3,2,2,-2,0,0,-0.002602131
