1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.995207676,0.004788487,3.84E-06,6.83E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.990430687,0.009553977,1.53E-05,5.46E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.985669009,0.014296514,3.45E-05,1.84E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.980922618,0.019016139,6.12E-05,4.37E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.976191488,0.023712896,9.55E-05,8.53E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.971475595,0.028386828,0.000137429,1.47E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.966774915,0.033037979,0.000186872,2.34E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.962089423,0.03766639,0.000243838,3.50E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.957419094,0.042272105,0.000308303,4.98E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.952763904,0.046855168,0.000380245,6.83E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.948123828,0.051415621,0.000459643,9.09E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.943498842,0.055953506,0.000546472,1.18E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.938888921,0.060468868,0.000640711,1.50E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.934294041,0.064961749,0.000742337,1.87E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.929714176,0.069432192,0.000851328,2.30E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.925149303,0.07388024,0.000967661,2.80E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.920599396,0.078305936,0.001091313,3.35E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.916064432,0.082709324,0.001222263,3.98E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.911544386,0.087090445,0.001360487,4.68E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.907039232,0.091449344,0.001505963,5.46E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.902548947,0.095786063,0.001658668,6.32E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.898073506,0.100100645,0.00181858,7.27E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.893612884,0.104393133,0.001985677,8.31E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.889167057,0.10866357,0.002159935,9.44E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.884736,0.112912,0.002341333,1.07E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.880319689,0.117138465,0.002529848,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.875918098,0.121343008,0.002725457,1.34E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.871531205,0.125525672,0.002928138,1.50E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.867158983,0.1296865,0.003137867,1.66E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.862801408,0.133825536,0.003354624,1.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.858458456,0.137942822,0.003578385,2.03E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.854130102,0.142038401,0.003809127,2.24E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.849816322,0.146112316,0.004046829,2.45E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.845517091,0.150164611,0.004291467,2.68E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.841232384,0.154195328,0.004543019,2.93E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.836962177,0.15820451,0.004801462,3.19E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.832706445,0.162192201,0.005066775,3.46E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.828465164,0.166158442,0.005338934,3.75E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.824238309,0.170103279,0.005617917,4.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.820025856,0.174026752,0.005903701,4.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.81582778,0.177928906,0.006196265,4.71E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.811644056,0.181809783,0.006495584,5.06E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.807474659,0.185669426,0.006801638,5.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.803319566,0.189507879,0.007114402,5.82E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.799178752,0.193325184,0.007433856,6.22E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.795052192,0.197121384,0.007759976,6.64E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.790939861,0.200896523,0.008092739,7.09E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.786841735,0.204650643,0.008432124,7.55E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.78275779,0.208383788,0.008778107,8.03E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.778688,0.212096,0.009130667,8.53E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.774632342,0.215787322,0.00948978,9.06E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.77059079,0.219457798,0.009855424,9.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.76656332,0.22310747,0.010227576,0.000101633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.762549907,0.226736382,0.010606215,0.000107495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.758550528,0.230344576,0.010991317,0.000113579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.754565157,0.233932095,0.01138286,0.000119887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.750593769,0.237498983,0.011780822,0.000126425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.746636341,0.241045283,0.012185179,0.000133196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.742692848,0.244571037,0.01259591,0.000140205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.738763264,0.248076288,0.013012992,0.000147456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.734847566,0.25156108,0.013436402,0.000154952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.730945729,0.255025455,0.013866118,0.000162699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.727057727,0.258469457,0.014302117,0.000170699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.723183538,0.261893128,0.014744377,0.000178957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.719323136,0.265296512,0.015192875,0.000187477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.715476496,0.268679651,0.015647588,0.000196264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.711643595,0.272042589,0.016108495,0.000205321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.707824407,0.275385369,0.016575573,0.000214652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.704018907,0.278708033,0.017048798,0.000224262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.700227072,0.282010624,0.017528149,0.000234155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.696448877,0.285293186,0.018013603,0.000244334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.692684296,0.288555762,0.018505138,0.000254804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.688933306,0.291798394,0.019002731,0.000265569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.685195882,0.295021126,0.019506359,0.000276633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.681472,0.298224,0.020016,0.000288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.677761634,0.30140706,0.020531631,0.000299674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.674064761,0.304570349,0.021053231,0.00031166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.670381355,0.307713909,0.021580775,0.000323961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666711392,0.310837784,0.022114243,0.000336581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.663054848,0.313942016,0.022653611,0.000349525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.659411698,0.317026649,0.023198856,0.000362797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.655781917,0.320091726,0.023749957,0.000376401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65216548,0.323137289,0.02430689,0.00039034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.648562364,0.326163382,0.024869634,0.000404619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.644972544,0.329170048,0.025438165,0.000419243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.641395995,0.332157329,0.026012462,0.000434214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.637832692,0.33512527,0.026592501,0.000449538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.634282611,0.338073911,0.02717826,0.000465218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.630745727,0.341003298,0.027769716,0.000481259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.627222016,0.343913472,0.028366848,0.000497664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.623711453,0.346804477,0.028969632,0.000514438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.620214014,0.349676356,0.029578046,0.000531584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.616729674,0.352529151,0.030192068,0.000549108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.613258408,0.355362906,0.030811674,0.000567012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.609800192,0.358177664,0.031436843,0.000585301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.606355001,0.360973468,0.032067551,0.00060398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.602922811,0.36375036,0.032703777,0.000623051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.599503598,0.366508384,0.033345498,0.00064252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.596097335,0.369247583,0.033992691,0.000662391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.592704,0.371968,0.034645333,0.000682667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.589323567,0.374669678,0.035303403,0.000703352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.585956012,0.377352659,0.035966878,0.000724451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.58260131,0.380016987,0.036635734,0.000745968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.579259437,0.382662705,0.037309951,0.000767907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.575930368,0.385289856,0.037989504,0.000790272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.572614078,0.387898483,0.038674372,0.000813067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.569310544,0.390488628,0.039364532,0.000836296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.56601974,0.393060336,0.040059961,0.000859963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.562741641,0.395613648,0.040760638,0.000884073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.559476224,0.398148608,0.041466539,0.000908629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.556223463,0.400665259,0.042177641,0.000933636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.552983335,0.403163644,0.042893924,0.000959098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.549755814,0.405643806,0.043615363,0.000985018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.546540876,0.408105787,0.044341936,0.001011401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.543338496,0.410549632,0.045073621,0.001038251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.54014865,0.412975383,0.045810396,0.001065572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.536971313,0.415383082,0.046552237,0.001093368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.533806461,0.417772773,0.047299123,0.001121643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.530654069,0.4201445,0.04805103,0.001150402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.527514112,0.422498304,0.048807936,0.001179648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.524386566,0.424834229,0.049569819,0.001209386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.521271407,0.427152318,0.050336656,0.001239619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.518168609,0.429452615,0.051108425,0.001270352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.515078148,0.431735161,0.051885102,0.001301589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.512,0.434,0.052666667,0.001333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.50893414,0.436247175,0.053453095,0.00136559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.505880543,0.438476729,0.054244365,0.001398363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.502839185,0.440688706,0.055040453,0.001431656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.499810042,0.442883147,0.055841338,0.001465473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.496793088,0.445060096,0.056646997,0.001499819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.493788299,0.447219596,0.057457408,0.001534697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.490795651,0.449361691,0.058272547,0.001570111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.487815119,0.451486422,0.059092392,0.001606067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.484846678,0.453593833,0.059916922,0.001642567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.481890304,0.455683968,0.060746112,0.001679616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.478945972,0.457756869,0.061579941,0.001717218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.476013658,0.459812578,0.062418387,0.001755377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.473093337,0.46185114,0.063261426,0.001794097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.470184985,0.463872597,0.064109036,0.001833383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.467288576,0.465876992,0.064961195,0.001873237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.464404087,0.467864368,0.06581788,0.001913666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.461531492,0.469834768,0.066679068,0.001954671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.458670768,0.471788236,0.067544737,0.001996259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45582189,0.473724813,0.068414865,0.002038432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.452984832,0.475644544,0.069289429,0.002081195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.450159571,0.477547471,0.070168407,0.002124552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.447346082,0.479433637,0.071051775,0.002168506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44454434,0.481303085,0.071939512,0.002213063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.441754321,0.483155858,0.072831594,0.002258227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.438976,0.484992,0.073728,0.002304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.436209353,0.486811553,0.074628707,0.002350388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.433454354,0.48861456,0.075533692,0.002397394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.430710981,0.490401064,0.076442932,0.002445023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.427979207,0.492171108,0.077356406,0.002493279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.425259008,0.493924736,0.078274091,0.002542165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42255036,0.49566199,0.079195963,0.002591687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.419853238,0.497382913,0.080122002,0.002641847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
