1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.993585194,0.006407925,6.88E-06,1.64E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.98719788,0.012774628,2.75E-05,1.31E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.980838,0.01910021,6.17E-05,4.43E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.974505493,0.025384776,0.000109627,1.05E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.968200301,0.031628428,0.000171066,2.05E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.961922364,0.03783127,0.000246011,3.54E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.955671625,0.043993406,0.000334406,5.62E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.949448023,0.050114939,0.000436198,8.40E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9432515,0.056195971,0.000551333,1.20E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.937081997,0.062236607,0.000679756,1.64E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.930939454,0.06823695,0.000821413,2.18E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.924823813,0.074197102,0.000976251,2.83E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.918735015,0.080117168,0.001144214,3.60E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.912673,0.08599725,0.00132525,4.50E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.90663771,0.091837452,0.001519303,5.53E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.900629085,0.097637878,0.001726321,6.72E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.894647066,0.103398629,0.001946248,8.06E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.888691595,0.109119811,0.00217903,9.56E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.882762612,0.114801526,0.002424614,1.12E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.876860058,0.120443878,0.002682945,1.31E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.870983875,0.126046969,0.002953969,1.52E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.865134003,0.131610903,0.003237632,1.75E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.859310383,0.137135784,0.00353388,2.00E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.853512956,0.142621714,0.003842659,2.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.847741664,0.148068798,0.004163914,2.56E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.841996446,0.153477138,0.004497593,2.88E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.836277245,0.158846837,0.004843639,3.23E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.830584,0.164178,0.005202,3.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.824916653,0.169470729,0.005572621,4.00E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.819275146,0.174725128,0.005955448,4.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.813659418,0.179941299,0.006350427,4.89E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.808069411,0.185119347,0.006757504,5.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.802505066,0.190259374,0.007176625,5.89E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.796966324,0.195361485,0.007607735,6.45E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.791453125,0.200425781,0.008050781,7.03E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.785965411,0.205452367,0.008505708,7.65E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.780503123,0.210441346,0.008972463,8.31E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.775066201,0.215392821,0.009450991,9.00E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.769654587,0.220306896,0.009941237,9.73E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.764268222,0.225183673,0.010443149,0.000104956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.758907046,0.230023257,0.010956671,0.000113026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.753571,0.23482575,0.01148175,0.0001215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.748260026,0.239591256,0.012018332,0.000130387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.742974064,0.244319878,0.012566362,0.000139697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.737713056,0.249011719,0.013125786,0.00014944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.732476942,0.253666883,0.01369655,0.000159625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.727265663,0.258285473,0.014278601,0.000170264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.72207916,0.262867592,0.014871883,0.000181364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.716917375,0.267413344,0.015476344,0.000192938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.711780248,0.271922832,0.016091928,0.000204993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.70666772,0.276396159,0.016718582,0.00021754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.701579732,0.280833429,0.017356251,0.000230589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.696516225,0.285234744,0.018004881,0.00024415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.69147714,0.289600209,0.018664419,0.000258232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.686462418,0.293929927,0.01933481,0.000272845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.681472,0.298224,0.020016,0.000288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.676505827,0.302482533,0.020707935,0.000303706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.67156384,0.306705628,0.02141056,0.000319972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666645979,0.310893388,0.022123823,0.00033681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.661752187,0.315045918,0.022847668,0.000354227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.656882403,0.319163321,0.023582041,0.000372236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.652036569,0.323245699,0.024326888,0.000390844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.647214625,0.327293156,0.025082156,0.000410062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.642416513,0.331305796,0.02584779,0.000429901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.637642174,0.335283721,0.026623736,0.000450369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.632891548,0.339227036,0.02740994,0.000471477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.628164577,0.343135842,0.028206347,0.000493234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.623461201,0.347010245,0.029012904,0.00051565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.618781362,0.350850346,0.029829556,0.000538736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.614125,0.35465625,0.03065625,0.0005625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.609492056,0.358428059,0.031492931,0.000586953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.604882472,0.362165878,0.032339545,0.000612105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.600296188,0.365869808,0.033196038,0.000637965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.595733146,0.369539954,0.034062356,0.000664544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.591193285,0.373176419,0.034938445,0.00069185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.586676548,0.376779306,0.035824251,0.000719895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.582182875,0.380348719,0.036719719,0.000748687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.577712207,0.38388476,0.037624795,0.000778238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.573264485,0.387387534,0.038539426,0.000808555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.56883965,0.390857143,0.039463557,0.00083965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.564437643,0.394293691,0.040397134,0.000871532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.560058405,0.397697281,0.041340103,0.000904211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.555701877,0.401068016,0.04229241,0.000937697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.551368,0.404406,0.043254,0.000972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.547056715,0.407711336,0.04422482,0.001007129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.542767962,0.410984128,0.045204816,0.001043095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.538501683,0.414224478,0.046193932,0.001079907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.534257819,0.41743249,0.047192117,0.001117574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.530036311,0.420608267,0.048199314,0.001156108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.525837099,0.423751913,0.04921547,0.001195517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.521660125,0.426863531,0.050240531,0.001235813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.517505329,0.429943224,0.051274443,0.001277003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.513372653,0.432991096,0.052317152,0.001319099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.509262038,0.43600725,0.053368603,0.001362109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.505173424,0.438991789,0.054428742,0.001406045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.501106752,0.441944816,0.055497516,0.001450915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.497061964,0.444866436,0.05657487,0.001496731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.493039,0.44775675,0.05766075,0.0015435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.489037801,0.450615863,0.058755102,0.001591234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.485058309,0.453443878,0.059857872,0.001639942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.481100464,0.456240897,0.060969005,0.001689634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.477164207,0.459007026,0.062088448,0.001740319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.473249479,0.461742365,0.063216147,0.001792009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.469356222,0.46444702,0.064352047,0.001844711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
