-1,3,2,-3,2,1,68.57010628
0,0,2,-3,0,1,39.49857317
2,-3,-2,-2,-3,-1,7.935614192
-1,3,-1,2,-1,-2,5.009353457
3,2,3,3,1,-1,24.17518669
3,2,0,-3,0,3,79.34070246
2,-3,3,1,1,-2,4.215445537
-3,-1,-1,-1,-3,1,5.689255095
-3,0,0,-2,1,3,0.921356816
-2,1,0,-1,-2,0,6.653765591
0,2,-1,-2,2,0,4.988572112
-1,0,0,3,-2,3,-8.364011837
3,-3,3,3,0,-2,30.09286878
0,-3,1,-2,-1,0,3.465991204
-3,1,0,-1,-2,2,6.40539226
3,1,1,-3,-1,-1,61.15949068
2,1,2,-1,2,3,31.94264627
3,-3,1,1,1,-3,8.363828042
-2,-2,1,3,0,-3,-0.304889117
2,-1,0,-2,1,-2,7.657012141
1,-1,1,-1,-2,2,8.611921993
-2,-3,3,2,-3,-3,30.42544653
-1,1,-3,-2,0,0,0.474605622
3,-1,2,0,2,0,15.65870455
-2,-2,1,-2,0,-3,24.90081307
2,2,1,-3,1,1,67.85476543
0,-3,-3,-1,-2,3,5.170159524
2,-2,2,3,-2,1,35.09964865
0,3,1,-1,1,-2,14.20034963
0,-3,3,-2,-1,1,11.25075286
-3,-1,-1,0,1,3,-1.358320929
3,0,-1,3,-3,2,86.47480692
0,0,3,-1,-3,0,14.64515643
1,2,2,-1,3,0,18.79594094
0,0,-2,1,-3,2,4.504626969
-2,-2,1,-1,1,-1,10.2326726
2,2,2,2,2,-3,5.071478342
-2,3,2,-3,-1,-3,82.82319608
-3,-1,2,0,1,-3,38.02758559
-3,-1,0,1,-2,1,3.239595681
2,-2,-1,-2,2,-1,5.723911642
-3,1,3,2,-1,0,17.82760782
-1,0,-1,1,-3,-3,9.801502391
2,-2,3,2,2,0,8.663537535
0,0,-2,-1,3,1,1.530328749
0,2,1,1,-2,0,4.556144133
3,-3,-2,-3,3,3,38.25202888
-1,-3,-1,-1,0,2,0.012008907
2,2,1,-1,3,3,30.72453842
0,0,-3,2,2,-3,-26.55939906
-2,-3,2,2,1,3,-4.789838302
-1,-3,-1,0,2,-2,3.178107911
3,2,-2,1,2,-1,18.03094182
-3,-3,3,0,-1,1,13.46788909
3,3,2,-1,3,-3,37.5525795
-2,-2,1,-1,1,-1,11.79158326
1,-1,-1,0,3,-3,1.602908098
-3,3,3,0,2,1,17.93989169
3,-3,2,-1,0,-1,11.14429468
-3,-2,3,-2,1,-1,30.1185755
