2,-2,2,-1,-2,3,0,2,3,-3,0.129035193
3,2,1,3,3,2,2,-3,-2,-3,-0.264826868
-2,-1,-2,2,0,0,1,0,-2,3,-0.468225129
0,0,-3,2,-3,3,-3,0,-2,-1,-1.130268831
-3,2,1,-1,-3,-1,3,1,1,1,-5.97086043
2,2,2,3,1,1,1,3,-1,1,-0.364343128
2,0,3,3,1,0,-3,0,2,0,-0.528881182
-2,0,1,1,0,2,-3,-3,-2,3,-0.940810489
2,-1,-1,2,-1,3,-2,-2,2,2,-0.770124309
3,-1,-2,-1,-2,3,0,3,1,2,-0.199483817
0,-1,0,-1,3,2,3,3,-2,2,1.779609397
-2,3,3,-1,-2,-2,2,-2,2,1,-3.760830605
1,-3,-1,2,0,3,2,-3,0,-2,0.027482463
1,2,0,-1,-3,-1,0,0,3,1,-0.521557193
-3,2,2,-2,-3,1,0,2,-3,-1,-3.493942218
-1,0,-1,3,-3,0,-1,0,3,0,-0.021345978
1,3,1,-2,-2,3,-2,-1,0,3,0.644229189
0,-1,3,-2,1,3,-3,2,-2,2,1.800500127
2,2,2,2,3,-2,3,1,-1,2,-0.936581471
-2,3,-2,1,1,-1,0,2,0,-3,-1.68649994
-3,1,-3,-1,0,-2,2,0,2,3,-3.98827864
3,3,-1,-3,-3,1,-3,1,2,1,-0.760522315
-2,0,3,3,-3,3,-2,-2,0,2,-0.049618034
3,1,1,3,3,-1,-2,0,-1,-1,0.628574361
1,-2,3,-2,-3,1,1,-3,2,3,1.376578512
-1,0,-3,-2,0,-2,1,3,2,0,-2.437870484
1,3,1,2,-3,2,-3,-2,-1,-2,-0.526451468
3,0,-1,-1,-1,1,0,3,-2,2,1.746457678
-2,3,3,3,1,3,-1,-1,-3,0,-0.678641504
2,3,2,2,2,-2,1,3,1,-3,0.204904283
0,2,-1,0,-1,0,-1,2,3,-2,-0.688686285
1,1,-2,1,-3,-1,-3,3,-3,1,0.128409144
2,3,3,2,0,-1,-2,0,3,-2,1.242505854
-3,2,-3,-1,-3,-2,-3,-2,0,3,-4.695771466
-2,3,3,-3,-3,-3,2,-1,0,-3,-6.492991428
3,-1,-1,1,1,0,1,2,-2,-2,0.961618984
-2,-3,-1,-1,1,-2,3,3,3,1,-4.598959967
1,2,2,-3,-2,1,2,1,3,-2,-0.278488494
2,3,3,-3,-1,-3,3,-3,-1,-1,-0.581596401
1,1,-1,-1,-1,-3,2,1,2,0,-1.290419867
0,3,3,3,1,0,3,1,3,-2,-0.681743862
3,0,0,-1,3,3,2,3,2,-3,1.034729362
-3,2,-2,2,-2,-2,1,-3,-1,2,-0.195882264
0,-1,-3,2,-2,0,0,-2,2,1,0.173269203
-1,-2,-3,0,-2,3,0,-2,-3,-1,1.724035823
1,-2,-1,1,-2,-1,0,-3,2,1,0.688831121
3,1,-1,1,0,3,3,-1,-2,-1,0.612841088
2,-2,3,-3,-3,2,1,0,-2,1,0.902464184
1,-2,1,1,0,1,-2,-2,-1,2,0.226387241
-3,-2,1,-2,3,0,1,1,1,3,-2.115058755
0,1,-1,0,2,0,1,-2,2,-3,0.716851693
2,-2,-2,-1,-1,0,1,0,-1,1,1.414818445
1,0,1,-3,3,-1,2,1,3,3,1.401115935
0,-3,3,2,1,1,2,3,1,-1,-0.824223306
1,2,0,-3,-3,-1,2,2,-1,-2,-0.623481706
2,3,1,1,-1,-2,-3,3,-2,-1,-0.367749595
3,-3,-1,1,3,-1,-2,1,3,3,1.975421533
-3,-1,-3,-1,-3,-1,1,2,-3,-3,-3.875186576
0,3,2,0,-1,-1,-1,-3,0,-1,-0.90699499
3,-3,2,3,-3,3,1,1,3,3,0.241053577
3,1,-3,-3,-2,0,0,2,-3,-1,1.385493032
-2,-1,-1,0,-1,2,0,0,3,3,-1.234009254
1,-2,0,3,2,-1,1,-1,-1,-2,-0.179985035
-1,0,0,1,1,-3,1,1,2,-2,-1.392813549
3,0,0,-2,0,-1,-1,1,1,3,0.089956046
1,1,-3,-1,1,0,1,-3,-1,-2,1.348311321
-3,3,3,-1,1,-1,0,2,0,-1,-2.859245265
3,0,2,-2,1,-1,1,0,2,0,0.493484647
-3,0,-3,-2,-1,2,2,2,1,-2,-0.463248526
3,-2,1,1,-3,2,-3,1,-3,-3,-0.76997524
-1,-3,0,3,-1,3,-1,3,-2,3,-0.646896553
-1,1,-2,-1,2,0,-2,-3,-1,1,-0.215059137
-1,-1,-3,-3,0,2,0,3,-1,-2,2.075008431
1,-3,-2,-2,0,2,2,2,-3,0,2.417999939
1,-3,2,-3,-2,2,0,1,-2,2,0.676497377
0,2,2,0,-2,-3,-3,2,-2,0,-0.019837017
3,-2,-2,3,0,-1,1,1,-3,-2,-1.651623461
-1,1,-3,0,-2,-1,-2,0,-1,-2,0.409335985
3,3,0,1,3,2,2,3,3,0,0.310570811
-3,1,-2,0,-1,2,-3,3,-3,-3,-1.61715532
0,0,2,0,-2,1,-2,-3,-3,-1,0.2382683
1,0,0,-1,-1,0,1,0,0,1,-0.083527449
1,-3,1,3,-3,-1,0,0,3,3,0.928869609
-3,-2,1,-2,-2,1,0,3,3,-2,-2.031057778
-3,1,-1,1,0,1,1,1,-3,-2,-1.791173866
3,3,3,1,2,-2,-1,3,1,1,-0.068875386
3,-3,-3,0,2,-2,0,-1,2,-1,0.153967235
0,0,1,-1,1,3,0,-3,3,-1,0.799077065
-3,-1,1,-2,-2,-2,-3,3,3,2,-5.414839471
-3,-3,-3,2,-2,-3,1,0,-2,3,-1.701202551
-2,-1,3,2,-1,3,-3,-3,0,-1,-1.08472772
3,1,-1,3,3,3,-3,-3,3,-3,0.294893893
-2,3,1,-2,-2,2,-2,-2,-3,-3,-1.506995492
-1,-2,-3,2,3,-2,-2,-1,-1,-2,0.402890294
1,-3,-1,-1,3,3,0,-3,0,3,2.373610098
1,0,-1,2,-1,-3,2,2,3,3,0.995179138
-3,-3,-2,-1,1,0,-3,0,3,-2,-1.01659949
-3,-3,-2,-1,-3,2,1,-2,3,-1,-0.370704384
2,3,1,0,-3,2,3,2,3,2,-1.051431156
-1,-1,-1,3,-3,-3,2,2,-1,2,0.262174705
2,0,3,0,1,-1,-1,0,0,-3,0.752751119
2,1,-3,1,0,-1,-3,0,-2,-2,-0.25327404
1,1,1,2,1,0,-3,0,3,-2,-0.130117898
0,-3,1,-3,1,-1,-1,1,3,-3,-2.176260525
-3,1,-1,3,-2,2,1,-2,0,1,-0.733796324
-2,0,-2,0,-2,1,2,-2,0,2,-1.258041433
-1,3,-2,-1,0,3,0,-2,1,-3,1.950866521
2,0,1,3,2,-3,2,-1,-3,-2,0.482771503
-1,3,-2,1,-3,0,-3,3,1,1,0.176988565
-3,1,-2,3,3,-3,-3,-1,-2,-2,-5.086733811
-2,3,3,-1,-2,-3,0,-3,1,0,-3.737274413
3,-3,-1,-3,1,-3,-2,1,-3,1,-0.079216887
1,0,3,-2,3,1,0,0,2,2,2.015153337
3,3,-3,-1,3,-3,-2,-3,-2,-2,0.308470313
3,2,0,-3,0,0,-3,0,3,-2,1.408242808
0,2,1,2,0,0,1,1,2,3,0.586864392
0,0,2,-2,2,2,2,-3,-1,-2,0.839088841
2,0,-2,-2,1,3,-2,1,0,-3,1.64132559
0,0,2,-3,3,0,-3,-1,0,-2,-0.84498771
0,-3,-2,-2,3,2,2,1,0,1,1.770419989
-2,1,2,0,3,3,-3,-3,0,1,-0.927461718
-3,2,2,2,0,-1,-3,1,1,-2,-3.081527284
-1,-1,-1,-3,3,1,-1,0,1,0,-1.081501349
-2,0,-2,-1,-3,-3,1,3,-2,-2,-0.652000411
3,-1,1,2,1,2,0,-1,1,-1,-0.401531656
-2,3,-2,3,-2,0,1,-2,-1,-2,-0.428736782
2,-2,-3,1,-2,-3,1,-2,1,2,-0.955599197
-1,1,2,-1,3,3,1,3,0,3,0.446097552
2,-3,-1,0,3,2,3,0,0,-1,0.394897498
-1,-1,-3,-2,2,-1,3,-1,-2,0,-1.349405779
-3,2,-1,3,-3,-2,3,-3,-1,-3,-1.020239499
-2,3,2,-1,-1,-3,-3,1,-2,-3,-7.102026714
0,2,3,1,-1,-1,-3,-1,0,1,-0.923045881
-2,1,0,2,2,-1,-1,-1,0,1,-0.915952704
