1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.997302429,0.002696356,1.21E-06,1.21E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.994609714,0.00538543,4.85E-06,9.72E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99192185,0.008067229,1.09E-05,3.28E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.989238833,0.010741762,1.94E-05,7.78E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.986560659,0.013409034,3.03E-05,1.52E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.983887323,0.016069056,4.36E-05,2.62E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.98121882,0.018721833,5.93E-05,4.17E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.978555147,0.021367373,7.74E-05,6.22E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.975896299,0.024005685,9.79E-05,8.86E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.973242271,0.026636776,0.000120832,1.21E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.97059306,0.029260653,0.000146126,1.62E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.96794866,0.031877324,0.000173805,2.10E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.965309068,0.034486798,0.000203867,2.67E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.96267428,0.037089081,0.000236306,3.33E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.96004429,0.039684181,0.00027112,4.10E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.957419094,0.042272105,0.000308303,4.98E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.954798688,0.044852863,0.000347852,5.97E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.952183068,0.04742646,0.000389763,7.09E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.94957223,0.049992905,0.000434031,8.33E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.946966168,0.052552206,0.000480654,9.72E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.944364879,0.05510437,0.000529626,1.13E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.941768358,0.057649404,0.000580944,1.29E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9391766,0.060187317,0.000634604,1.48E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.936589602,0.062718116,0.000690602,1.68E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.934007359,0.065241809,0.000748934,1.90E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
