-1,3,2,-3,2,1,13.79401775
0,0,2,-3,0,1,7.096697378
2,-3,-2,-2,-3,-1,8.944538028
-1,3,-1,2,-1,-2,2.183161434
3,2,3,3,1,-1,52.14724043
3,2,0,-3,0,3,24.47354748
2,-3,3,1,1,-2,4.58627249
-3,-1,-1,-1,-3,1,23.72130726
-3,0,0,-2,1,3,11.3749672
-2,1,0,-1,-2,0,3.766709893
0,2,-1,-2,2,0,1.158819305
-1,0,0,3,-2,3,3.668377205
3,-3,3,3,0,-2,6.717953127
0,-3,1,-2,-1,0,6.539657904
-3,1,0,-1,-2,2,3.283110622
3,1,1,-3,-1,-1,19.9051163
2,1,2,-1,2,3,23.33565373
3,-3,1,1,1,-3,4.517669147
-2,-2,1,3,0,-3,11.14865935
2,-1,0,-2,1,-2,2.093417414
1,-1,1,-1,-2,2,4.212390572
-2,-3,3,2,-3,-3,6.706183957
-1,1,-3,-2,0,0,9.016303051
3,-1,2,0,2,0,16.74209039
-2,-2,1,-2,0,-3,11.57453896
2,2,1,-3,1,1,21.07361211
0,-3,-3,-1,-2,3,29.69478789
2,-2,2,3,-2,1,3.904981162
0,3,1,-1,1,-2,13.92150706
0,-3,3,-2,-1,1,2.383022451
-3,-1,-1,0,1,3,24.27177551
3,0,-1,3,-3,2,6.246220376
0,0,3,-1,-3,0,9.9464776
1,2,2,-1,3,0,21.88943707
0,0,-2,1,-3,2,4.71362366
-2,-2,1,-1,1,-1,9.239466123
2,2,2,2,2,-3,29.64882969
-2,3,2,-3,-1,-3,12.20292553
-3,-1,2,0,1,-3,7.27247472
-3,-1,0,1,-2,1,13.37407706
2,-2,-1,-2,2,-1,0.802318376
-3,1,3,2,-1,0,1.875073573
-1,0,-1,1,-3,-3,7.903358728
2,-2,3,2,2,0,8.589893057
0,0,-2,-1,3,1,5.550580315
0,2,1,1,-2,0,8.530327973
3,-3,-2,-3,3,3,8.559787387
-1,-3,-1,-1,0,2,22.58871528
2,2,1,-1,3,3,22.32382736
0,0,-3,2,2,-3,10.54805433
-2,-3,2,2,1,3,12.46106546
-1,-3,-1,0,2,-2,21.81611777
3,2,-2,1,2,-1,8.900255268
-3,-3,3,0,-1,1,8.313556533
3,3,2,-1,3,-3,52.99621758
-2,-2,1,-1,1,-1,10.2622011
1,-1,-1,0,3,-3,2.747027796
-3,3,3,0,2,1,8.73293548
3,-3,2,-1,0,-1,3.330508798
-3,-2,3,-2,1,-1,5.252523993
1,-2,3,-2,-2,0,4.314098871
3,2,0,3,-2,2,22.17683465
0,2,2,3,-1,0,13.80259623
3,-1,-2,-3,0,-3,0.589875395
1,-3,-2,-1,-2,1,15.99142721
-1,-1,-1,1,-3,-1,9.027196534
-1,1,3,2,2,-1,9.649909809
-1,3,-3,0,-1,-1,2.81942079
1,2,0,-1,1,-1,7.948337198
2,-3,-1,3,2,-1,3.34111527
2,-1,-1,1,1,1,1.655297281
3,-2,2,2,-3,3,9.073928702
1,3,-3,3,3,3,2.410886258
1,1,0,0,0,-3,8.424537369
-3,-1,-3,3,-3,-2,42.72512925
-2,-3,1,-1,-3,3,15.79373466
-3,1,-2,2,-1,-1,14.35838885
-1,2,-3,-3,2,2,4.663960856
2,2,2,3,-1,0,29.42797372
0,3,1,-3,-1,-1,15.70562992
0,3,2,3,0,-1,20.55787641
-2,2,0,3,1,-3,3.495652136
-3,-2,-2,-2,2,-1,41.34718809
-2,1,1,-3,3,1,1.144238043
-3,1,-1,-3,1,3,10.76796725
-3,-3,3,-1,3,3,10.03139767
0,-2,3,0,2,3,2.682681377
0,2,3,-1,0,-3,21.95270062
-2,1,-2,1,-2,2,10.76873821
1,-1,3,-1,-3,-1,8.919430639
2,0,0,-1,-2,0,3.041804784
-2,1,0,1,-2,2,3.060487653
2,1,2,3,0,1,23.3824057
-2,3,3,-3,-3,0,16.39932352
3,-2,-1,1,-2,-1,1.943587031
3,2,-1,3,1,-1,12.96119698
1,0,1,-1,-1,0,1.616716408
-3,0,-3,-3,0,-1,30.28650156
1,-1,3,-2,2,-1,6.614439931
1,1,0,0,1,2,7.929684039
0,3,2,2,-2,0,21.33131426
-3,-1,1,-2,-3,-2,8.479201635
0,2,1,-1,3,2,8.27104209
1,1,2,-3,2,-1,14.35371961
-1,3,2,3,1,2,15.0774117
-3,1,-2,0,2,-2,15.14281036
3,0,1,-1,-2,-3,14.94867033
-2,3,3,1,-1,1,11.94211236
0,-1,1,0,0,3,1.663043658
2,1,1,-1,2,1,14.90361037
-1,3,-3,3,2,-2,4.067907841
-2,2,1,-1,3,0,0.08282154
-3,1,-1,1,-3,0,10.5605993
-2,3,1,1,3,-1,4.312684168
-1,3,0,-2,3,-3,4.557991432
-2,-1,-2,0,1,-2,22.58059685
2,2,3,2,0,-2,41.13153962
3,3,0,-3,-1,-3,31.60669594
3,1,-1,-2,-3,-3,10.58341395
0,1,1,3,0,2,4.96040841
-2,-3,-1,3,3,-2,31.86755597
-2,2,1,-1,-1,0,2.33097228
-1,0,3,-2,0,0,3.99832984
1,-3,0,0,1,2,5.482738276
3,-2,3,1,0,0,15.26259608
0,0,3,3,2,2,9.860966262
0,-3,-2,2,0,0,20.95323276
-2,1,-3,-2,-3,2,13.98892909
3,2,3,-3,-1,1,54.22111066
1,3,-2,2,-2,-3,6.226630202
3,3,-2,-3,3,2,16.62472611
0,2,-1,-3,3,-2,3.021692029
2,1,3,-2,0,0,30.28411173
0,1,-2,-3,0,2,1.486057163
