1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.994011992,0.005982014,5.99E-06,1.33E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.988047936,0.011928112,2.39E-05,1.07E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.982107784,0.017838378,5.38E-05,3.60E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.976191488,0.023712896,9.55E-05,8.53E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.970299,0.02955175,0.000149083,1.67E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.964430272,0.035355024,0.000214416,2.88E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.958585256,0.041122802,0.000291485,4.57E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.952763904,0.046855168,0.000380245,6.83E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.946966168,0.052552206,0.000480654,9.72E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.941192,0.058214,0.000592667,1.33E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.935441352,0.063840634,0.000716239,1.77E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.929714176,0.069432192,0.000851328,2.30E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.924010424,0.074988758,0.000997889,2.93E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.918330048,0.080510416,0.001155877,3.66E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.912673,0.08599725,0.00132525,4.50E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.907039232,0.091449344,0.001505963,5.46E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.901428696,0.096866782,0.001697971,6.55E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.895841344,0.102249648,0.001901232,7.78E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.890277128,0.107598026,0.002115701,9.15E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.884736,0.112912,0.002341333,1.07E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.879217912,0.118191654,0.002578086,1.23E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.873722816,0.123437072,0.002825915,1.42E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.868250664,0.128648338,0.003084775,1.62E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.862801408,0.133825536,0.003354624,1.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.857375,0.13896875,0.003635417,2.08E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.851971392,0.144078064,0.003927109,2.34E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.846590536,0.149153562,0.004229658,2.62E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.841232384,0.154195328,0.004543019,2.93E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.835896888,0.159203446,0.004867147,3.25E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.830584,0.164178,0.005202,3.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.825293672,0.169119074,0.005547533,3.97E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.820025856,0.174026752,0.005903701,4.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.814780504,0.178901118,0.006270462,4.79E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.809557568,0.183742256,0.006647771,5.24E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.804357,0.18855025,0.007035583,5.72E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
