1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.997601919,0.002397121,9.60E-07,8.53E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.995207676,0.004788487,3.84E-06,6.83E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.992817266,0.007174104,8.63E-06,2.30E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.990430687,0.009553977,1.53E-05,5.46E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.988047936,0.011928112,2.39E-05,1.07E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.985669009,0.014296514,3.45E-05,1.84E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.983293904,0.016659187,4.69E-05,2.93E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.980922618,0.019016139,6.12E-05,4.37E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.978555147,0.021367373,7.74E-05,6.22E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.976191488,0.023712896,9.55E-05,8.53E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.973831639,0.026052713,0.000115535,1.14E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.971475595,0.028386828,0.000137429,1.47E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.969123355,0.030715249,0.000161209,1.87E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.966774915,0.033037979,0.000186872,2.34E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.964430272,0.035355024,0.000214416,2.88E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.962089423,0.03766639,0.000243838,3.50E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.959752365,0.039972082,0.000275134,4.19E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.957419094,0.042272105,0.000308303,4.98E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.955089608,0.044566466,0.000343341,5.85E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.952763904,0.046855168,0.000380245,6.83E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.950441978,0.049138218,0.000419014,7.90E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.948123828,0.051415621,0.000459643,9.09E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.94580945,0.053687382,0.00050213,1.04E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.943498842,0.055953506,0.000546472,1.18E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.941192,0.058214,0.000592667,1.33E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.938888921,0.060468868,0.000640711,1.50E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.936589602,0.062718116,0.000690602,1.68E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.934294041,0.064961749,0.000742337,1.87E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.932002233,0.067199773,0.000795913,2.08E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.929714176,0.069432192,0.000851328,2.30E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.927429867,0.071659013,0.000908578,2.54E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
