1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.995506747,0.004489881,3.37E-06,5.62E-10,0,0,0,0,0,0,0,0,0,0,0
0.991026973,0.008959547,1.35E-05,4.50E-09,0,0,0,0,0,0,0,0,0,0,0
0.986560659,0.013409034,3.03E-05,1.52E-08,0,0,0,0,0,0,0,0,0,0,0
0.982107784,0.017838378,5.38E-05,3.60E-08,0,0,0,0,0,0,0,0,0,0,0
0.977668328,0.022247613,8.40E-05,7.03E-08,0,0,0,0,0,0,0,0,0,0,0
0.973242271,0.026636776,0.000120832,1.21E-07,0,0,0,0,0,0,0,0,0,0,0
0.968829592,0.031005901,0.000164314,1.93E-07,0,0,0,0,0,0,0,0,0,0,0
0.964430272,0.035355024,0.000214416,2.88E-07,0,0,0,0,0,0,0,0,0,0,0
0.96004429,0.039684181,0.00027112,4.10E-07,0,0,0,0,0,0,0,0,0,0,0
0.955671625,0.043993406,0.000334406,5.62E-07,0,0,0,0,0,0,0,0,0,0,0
0.951312258,0.048282736,0.000404257,7.49E-07,0,0,0,0,0,0,0,0,0,0,0
0.946966168,0.052552206,0.000480654,9.72E-07,0,0,0,0,0,0,0,0,0,0,0
0.942633335,0.056801851,0.000563578,1.24E-06,0,0,0,0,0,0,0,0,0,0,0
0.938313739,0.061031707,0.000653011,1.54E-06,0,0,0,0,0,0,0,0,0,0,0
0.934007359,0.065241809,0.000748934,1.90E-06,0,0,0,0,0,0,0,0,0,0,0
0.929714176,0.069432192,0.000851328,2.30E-06,0,0,0,0,0,0,0,0,0,0,0
0.925434169,0.073602892,0.000960175,2.76E-06,0,0,0,0,0,0,0,0,0,0,0
0.921167317,0.077753945,0.001075457,3.28E-06,0,0,0,0,0,0,0,0,0,0,0
0.916913601,0.081885386,0.001197155,3.86E-06,0,0,0,0,0,0,0,0,0,0,0
0.912673,0.08599725,0.00132525,4.50E-06,0,0,0,0,0,0,0,0,0,0,0
0.908445494,0.090089573,0.001459724,5.21E-06,0,0,0,0,0,0,0,0,0,0,0
0.904231063,0.09416239,0.001600558,5.99E-06,0,0,0,0,0,0,0,0,0,0,0
0.900029686,0.098215736,0.001747733,6.84E-06,0,0,0,0,0,0,0,0,0,0,0
0.895841344,0.102249648,0.001901232,7.78E-06,0,0,0,0,0,0,0,0,0,0,0
0.891666016,0.10626416,0.002061035,8.79E-06,0,0,0,0,0,0,0,0,0,0,0
0.887503681,0.110259308,0.002227124,9.89E-06,0,0,0,0,0,0,0,0,0,0,0
0.88335432,0.114235128,0.002399481,1.11E-05,0,0,0,0,0,0,0,0,0,0,0
0.879217912,0.118191654,0.002578086,1.23E-05,0,0,0,0,0,0,0,0,0,0,0
0.875094437,0.122128923,0.002762922,1.37E-05,0,0,0,0,0,0,0,0,0,0,0
0.870983875,0.126046969,0.002953969,1.52E-05,0,0,0,0,0,0,0,0,0,0,0
0.866886205,0.129945828,0.003151209,1.68E-05,0,0,0,0,0,0,0,0,0,0,0
0.862801408,0.133825536,0.003354624,1.84E-05,0,0,0,0,0,0,0,0,0,0,0
0.858729463,0.137686128,0.003564195,2.02E-05,0,0,0,0,0,0,0,0,0,0,0
0.854670349,0.141527639,0.003779903,2.21E-05,0,0,0,0,0,0,0,0,0,0,0
0.850624047,0.145350105,0.00400173,2.41E-05,0,0,0,0,0,0,0,0,0,0,0
0.846590536,0.149153562,0.004229658,2.62E-05,0,0,0,0,0,0,0,0,0,0,0
0.842569796,0.152938044,0.004463667,2.85E-05,0,0,0,0,0,0,0,0,0,0,0
0.838561807,0.156703588,0.00470374,3.09E-05,0,0,0,0,0,0,0,0,0,0,0
0.834566548,0.160450228,0.004949857,3.34E-05,0,0,0,0,0,0,0,0,0,0,0
0.830584,0.164178,0.005202,3.60E-05,0,0,0,0,0,0,0,0,0,0,0
0.826614142,0.16788694,0.005460151,3.88E-05,0,0,0,0,0,0,0,0,0,0,0
0.822656953,0.171577082,0.00572429,4.17E-05,0,0,0,0,0,0,0,0,0,0,0
0.818712414,0.175248463,0.0059944,4.47E-05,0,0,0,0,0,0,0,0,0,0,0
