1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.996670369,0.00332778,1.85E-06,2.29E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.993348137,0.006644464,7.40E-06,1.83E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.990033296,0.009950065,1.66E-05,6.17E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.986725838,0.013244598,2.95E-05,1.46E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.983425754,0.016528078,4.61E-05,2.86E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.980133037,0.019800519,6.64E-05,4.94E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.976847678,0.023061934,9.03E-05,7.84E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.973569668,0.02631234,0.000117875,1.17E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.970299,0.02955175,0.000149083,1.67E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.967035665,0.032780178,0.000183928,2.29E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.963779656,0.03599764,0.0002224,3.04E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.960530963,0.039204148,0.000264494,3.95E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.957289579,0.042399718,0.0003102,5.02E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.954055495,0.045584365,0.000359513,6.27E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.950828704,0.048758102,0.000412423,7.72E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.947609196,0.051920944,0.000468924,9.36E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.944396964,0.055072905,0.000529007,1.12E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.941192,0.058214,0.000592667,1.33E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.937994295,0.061344243,0.000659894,1.57E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.934803841,0.064463649,0.000730681,1.83E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.93162063,0.067572231,0.000805022,2.12E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.928444653,0.070670005,0.000882907,2.43E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.925275903,0.073756985,0.00096433,2.78E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.92211437,0.076833185,0.001049284,3.16E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.918960048,0.07989862,0.00113776,3.57E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.915812927,0.082953303,0.001229751,4.02E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.912673,0.08599725,0.00132525,4.50E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.909540258,0.089030475,0.001424249,5.02E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.906414693,0.092052991,0.00152674,5.58E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.903296296,0.095064815,0.001632716,6.17E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.90018506,0.098065959,0.00174217,6.81E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.897080977,0.101056439,0.001855093,7.49E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.893984037,0.104036269,0.001971478,8.22E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.890894233,0.107005462,0.002091319,8.99E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.887811557,0.109964035,0.002214606,9.80E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.884736,0.112912,0.002341333,1.07E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.881667554,0.115849373,0.002471493,1.16E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.878606211,0.118776167,0.002605076,1.25E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.875551963,0.121692398,0.002742077,1.36E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.872504801,0.12459808,0.002882487,1.46E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.869464717,0.127493226,0.0030263,1.58E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.866431704,0.130377852,0.003173506,1.69E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.863405752,0.133251972,0.0033241,1.82E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.860386853,0.136115599,0.003478072,1.95E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.857375,0.13896875,0.003635417,2.08E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.854370184,0.141811438,0.003796125,2.23E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.851372396,0.144643677,0.003960191,2.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.84838163,0.147465481,0.004127605,2.53E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.845397875,0.150276867,0.004298361,2.69E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.842421125,0.153077846,0.004472451,2.86E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.83945137,0.155868435,0.004649867,3.03E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.836488604,0.158648647,0.004830603,3.21E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833532816,0.161418498,0.005014649,3.40E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.830584,0.164178,0.005202,3.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.827642147,0.166927169,0.005392647,3.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.824707248,0.169666019,0.005586583,4.01E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.821779296,0.172394565,0.005783799,4.23E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.818858283,0.17511282,0.00598429,4.46E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.815944199,0.1778208,0.006188047,4.70E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.813037037,0.180518519,0.006395062,4.94E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.810136789,0.18320599,0.006605328,5.19E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.807243446,0.185883229,0.006818838,5.45E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.804357,0.18855025,0.007035583,5.72E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.801477443,0.191207067,0.007255557,5.99E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.798604767,0.193853695,0.007478752,6.28E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.795738963,0.196490148,0.00770516,6.57E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.792880023,0.199116441,0.007934774,6.88E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.79002794,0.201732587,0.008167587,7.19E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.787182704,0.204338602,0.00840359,7.51E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.784344307,0.206934499,0.008642775,7.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.781512742,0.209520294,0.008885137,8.18E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.778688,0.212096,0.009130667,8.53E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
