2,1,0,-1,1,-1,3,-2,-1,3,7.836393531
-2,3,-3,0,-3,2,-2,3,-2,1,4.702056329
-1,2,0,-1,-3,-1,2,-1,2,-1,2.866169003
-3,1,2,2,1,-1,0,1,-3,-2,2.311641065
-1,2,1,3,2,2,3,-1,0,-1,4.820575521
-1,2,-1,3,3,-3,3,-2,-1,-3,0.983102109
-3,1,3,-1,-1,3,-1,2,-1,0,1.96653307
3,3,-3,0,-1,3,2,3,-3,3,9.163142017
0,2,-1,-1,0,-2,0,3,-2,2,3.348095366
3,2,-1,2,3,2,3,2,-1,2,16.93480814
-1,3,1,0,-1,-3,-2,-3,-3,1,10.64265867
-3,-2,0,1,1,-3,1,1,-3,-3,23.66926038
1,1,3,-3,-2,0,2,0,-2,-1,20.16562137
-3,1,-1,-1,2,0,-3,-3,-2,-1,7.392769846
1,3,3,0,3,-1,3,-2,0,-1,40.11022865
-3,3,-3,0,-2,-1,3,-1,-2,0,10.9838998
-3,2,2,0,0,-2,-3,2,0,-3,4.779238227
-3,-3,2,-1,3,1,3,-2,-3,-3,15.81208171
-3,-2,-3,-1,1,2,-1,3,0,3,53.54884644
-2,1,0,-1,0,-1,1,1,-1,3,1.409378649
0,-1,-2,1,1,1,-2,-3,-1,0,7.955256945
1,1,-3,2,3,-2,0,2,-1,-3,0.846607051
-3,2,-3,2,0,3,3,-1,-1,3,15.56692484
0,-1,3,2,-2,-1,-1,3,3,-3,4.178987496
-3,3,1,2,0,-1,1,0,0,-2,3.18149971
-2,1,2,-2,3,-1,1,0,-1,1,1.966685715
2,0,0,-3,3,-2,1,-2,-3,3,3.98935585
-3,0,-3,1,-1,0,3,0,0,2,29.04757826
-1,-1,-2,3,-2,0,1,0,-2,1,14.45235693
-3,0,3,0,-3,0,1,-1,3,-2,2.579188592
3,-3,-2,2,0,1,2,0,-2,2,4.303389289
3,2,0,2,3,2,0,-1,-1,-2,23.89242831
2,3,-3,-1,2,1,-3,2,1,3,6.9390651
1,-1,-3,-2,1,-1,0,0,-2,-1,8.100251793
3,0,2,3,-3,0,0,-3,-1,1,20.80479823
1,-2,-1,2,-2,1,1,-3,1,-3,6.442832621
-3,-3,0,3,-2,0,0,0,-2,-2,31.83387236
